left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
vdg,0.39739081263542175,0.40239542722702026,0.3495568335056305,0.4491582214832306,0.3300841152667999,0.4708671271800995,0.4929009974002838,0.35581445693969727,0.5113741159439087,0.5691826939582825,0.3754012882709503,0.4238060414791107,0.38958433270454407,0.49540552496910095,0.42251306772232056,0.4171467125415802,0.5309788584709167,0.45359742641448975,0.5128045678138733,0.5316614508628845
vdh,0.34563103318214417,0.49447062611579895,0.7333279252052307,0.3994770646095276,0.4173835217952728,0.6307670474052429,0.3991032540798187,0.4599757194519043,0.5656390190124512,0.3784031867980957,0.6818162202835083,0.5395655632019043,0.41613659262657166,0.6479693651199341,0.5687114596366882,0.5632451772689819,0.6905800104141235,0.45905616879463196,0.42282402515411377,0.5529696941375732
vdm,0.39980822801589966,0.5320225954055786,0.35705915093421936,0.44856199622154236,0.3853429853916168,0.3652694821357727,0.3731967508792877,0.4008959233760834,0.36334189772605896,0.5904449224472046,0.31610190868377686,0.402637243270874,0.35444918274879456,0.7447139620780945,0.3278748393058777,0.356446236371994,0.3782833516597748,0.4288104176521301,0.3368001878261566,0.34782570600509644
vdp,0.38965001702308655,0.3403134346008301,0.6946138739585876,0.5216993689537048,0.5231999158859253,0.32737430930137634,0.7077402472496033,0.37721702456474304,0.5224834680557251,0.4057440459728241,0.37585917115211487,0.7066469788551331,0.6714561581611633,0.3465905785560608,0.4319975674152374,0.5925418734550476,0.35583364963531494,0.3877989649772644,0.38155677914619446,0.6019639372825623
vdu,0.4165308475494385,0.7198144793510437,0.6781105995178223,0.674413800239563,0.35417693853378296,0.3515984117984772,0.36620500683784485,0.33240219950675964,0.3407069742679596,0.7478460073471069,0.47669532895088196,0.33584263920783997,0.3925134837627411,0.33089447021484375,0.328630268573761,0.42409804463386536,0.4370414912700653,0.3838851749897003,0.453023225069046,0.3417924642562866
vdv,0.41057533025741577,0.40722477436065674,0.5306196212768555,0.37276431918144226,0.5547289848327637,0.3960089683532715,0.3309452533721924,0.33646804094314575,0.5362896919250488,0.5434126257896423,0.31776103377342224,0.490975946187973,0.4440431296825409,0.3216104209423065,0.576355516910553,0.3452689051628113,0.31659767031669617,0.5532567501068115,0.32075682282447815,0.3916599452495575
vdx,0.35110726952552795,0.39946064352989197,0.5491909980773926,0.5602715015411377,0.44447970390319824,0.49514201283454895,0.5854907631874084,0.5357762575149536,0.5238763689994812,0.40253156423568726,0.47100451588630676,0.3391759693622589,0.4627437889575958,0.5225397944450378,0.5538374185562134,0.4249187111854553,0.3800407648086548,0.42699697613716125,0.371052086353302,0.41121551394462585
vee,0.3273507356643677,0.4001021385192871,0.38983118534088135,0.35069331526756287,0.4779115319252014,0.623391330242157,0.5778611302375793,0.4174458384513855,0.39824551343917847,0.4621259570121765,0.5342960357666016,0.5532683730125427,0.6409474015235901,0.659541666507721,0.7069767117500305,0.5962090492248535,0.4857204854488373,0.5907033085823059,0.5330657958984375,0.39730364084243774
veh,0.40361616015434265,0.4077838063240051,0.4291934370994568,0.4755820333957672,0.5412652492523193,0.41806653141975403,0.42406901717185974,0.3884281516075134,0.45657432079315186,0.39145591855049133,0.3946245312690735,0.4035349488258362,0.39236360788345337,0.4705951511859894,0.3876870274543762,0.37781035900115967,0.4376676678657532,0.3528715670108795,0.412607342004776,0.38493192195892334
vem,0.5346848368644714,0.3221803307533264,0.32869139313697815,0.5716052651405334,0.46405360102653503,0.5473345518112183,0.6853815317153931,0.4519614577293396,0.6512824296951294,0.32572904229164124,0.6821514368057251,0.6396941542625427,0.45386627316474915,0.7251795530319214,0.35372763872146606,0.45933210849761963,0.37357959151268005,0.6086646318435669,0.6212921738624573,0.5259582996368408
ven,0.3730098009109497,0.4902087152004242,0.46054938435554504,0.3912147283554077,0.31943970918655396,0.48950570821762085,0.5187109112739563,0.45843788981437683,0.34202250838279724,0.42942988872528076,0.4100213646888733,0.36350998282432556,0.6200662851333618,0.33824312686920166,0.37350356578826904,0.612739086151123,0.4445127844810486,0.3482518196105957,0.3205992579460144,0.316012978553772
ves,0.5668821334838867,0.49148809909820557,0.5472093224525452,0.4502367377281189,0.4024326503276825,0.4918249845504761,0.42183366417884827,0.5818987488746643,0.5777883529663086,0.4848039746284485,0.4572135806083679,0.37813910841941833,0.3866814076900482,0.36753928661346436,0.6037464737892151,0.44691404700279236,0.5540710687637329,0.32504475116729736,0.41800421476364136,0.5647188425064087
vex,0.4643571376800537,0.490115761756897,0.49436697363853455,0.38663575053215027,0.4295509159564972,0.36845821142196655,0.35026785731315613,0.38778969645500183,0.40352895855903625,0.6228427290916443,0.4883652925491333,0.34038886427879333,0.31921759247779846,0.4449878931045532,0.3484829366207123,0.6401300430297852,0.6045570969581604,0.3653796911239624,0.38605523109436035,0.3622516095638275
vez,0.40403643250465393,0.3355853259563446,0.7853012084960938,0.7766910195350647,0.33179131150245667,0.38152429461479187,0.3235887289047241,0.3961682617664337,0.32862135767936707,0.4310799241065979,0.3562072217464447,0.38277894258499146,0.784385621547699,0.35283493995666504,0.5000537037849426,0.4867675304412842,0.3295096158981323,0.34114885330200195,0.38072478771209717,0.7858094573020935
vfd,0.44263604283332825,0.5601543188095093,0.5267295241355896,0.44982320070266724,0.4823654890060425,0.4298418164253235,0.4495321810245514,0.42075008153915405,0.5424885153770447,0.47076088190078735,0.6454073190689087,0.5425887107849121,0.42115703225135803,0.4599875509738922,0.5239343047142029,0.6135066151618958,0.45522043108940125,0.48212525248527527,0.5822305083274841,0.4969217777252197
vfg,0.43896180391311646,0.4586925804615021,0.4109610319137573,0.5114641189575195,0.4496091306209564,0.5086190700531006,0.35147276520729065,0.6371747851371765,0.33603623509407043,0.6697356104850769,0.6726488471031189,0.40881553292274475,0.44562798738479614,0.366781622171402,0.5886088609695435,0.5702990889549255,0.40809136629104614,0.6029864549636841,0.6727617979049683,0.5667808055877686
vfo,0.6384280920028687,0.408095121383667,0.3949083685874939,0.547845184803009,0.4527856409549713,0.4217224419116974,0.5148496031761169,0.49532070755958557,0.45103147625923157,0.41980937123298645,0.5942234396934509,0.36365821957588196,0.4340783953666687,0.4055843651294708,0.5284741520881653,0.31585460901260376,0.5258597135543823,0.3394605815410614,0.6854075789451599,0.313736230134964
vfx,0.44228601455688477,0.3778894245624542,0.5726563334465027,0.47661155462265015,0.47058019042015076,0.3600159287452698,0.3606238067150116,0.40279099345207214,0.46257537603378296,0.4219261407852173,0.3589566648006439,0.5312413573265076,0.4086206257343292,0.47766804695129395,0.43727970123291016,0.5898572206497192,0.5388606190681458,0.44409677386283875,0.3452371060848236,0.6560414433479309
vga,0.4400891661643982,0.3815193772315979,0.46665066480636597,0.3813994228839874,0.35722044110298157,0.3666892349720001,0.564358651638031,0.5886560082435608,0.3506000339984894,0.3741314709186554,0.5322135090827942,0.37027931213378906,0.35912787914276123,0.40171340107917786,0.3844960629940033,0.35732683539390564,0.34720519185066223,0.3481771647930145,0.6668447256088257,0.3415141999721527
vge,0.5350663065910339,0.5761917233467102,0.3240443170070648,0.6012502908706665,0.3312375545501709,0.5719502568244934,0.37349191308021545,0.3951665461063385,0.6879316568374634,0.5594727993011475,0.5678985118865967,0.52399742603302,0.4026853144168854,0.3309372067451477,0.3458385765552521,0.38503769040107727,0.6771982312202454,0.44519901275634766,0.32214996218681335,0.709916353225708
vgl,0.5286006927490234,0.38937607407569885,0.38956329226493835,0.4179897606372833,0.42694181203842163,0.4413132071495056,0.4305942952632904,0.3587706387042999,0.4077737331390381,0.33972659707069397,0.4244728684425354,0.40369975566864014,0.37093815207481384,0.3621331453323364,0.4197963774204254,0.512937605381012,0.3854871094226837,0.4853051006793976,0.3786313533782959,0.4625411331653595
vgp,0.5522615909576416,0.3850959241390228,0.4891352653503418,0.3612765073776245,0.4694734513759613,0.5232041478157043,0.3558345437049866,0.6987141370773315,0.49979156255722046,0.48650428652763367,0.7480547428131104,0.4484679102897644,0.32694077491760254,0.5848051309585571,0.524779736995697,0.5634855031967163,0.3903549313545227,0.4850398302078247,0.3289652168750763,0.5748197436332703
vgu,0.48480862379074097,0.35452136397361755,0.39404892921447754,0.6466415524482727,0.4044511914253235,0.5995343923568726,0.5650812983512878,0.5686557292938232,0.623217761516571,0.5847771167755127,0.35289686918258667,0.6429741382598877,0.3334795832633972,0.3950105309486389,0.5597960948944092,0.4622165560722351,0.5565510392189026,0.45653295516967773,0.5664945244789124,0.6291775107383728
vgv,0.5870537161827087,0.3767011761665344,0.3481152057647705,0.38737037777900696,0.7427847981452942,0.33131086826324463,0.5978209376335144,0.33715277910232544,0.3622575104236603,0.5728434920310974,0.3644466698169708,0.36985906958580017,0.705815851688385,0.5405107140541077,0.38430529832839966,0.3360384404659271,0.7187641263008118,0.6693535447120667,0.4104922115802765,0.6267300844192505
vha,0.575773298740387,0.6786002516746521,0.5213099122047424,0.6860150694847107,0.48297420144081116,0.37703195214271545,0.32179296016693115,0.5941506028175354,0.4338502287864685,0.4244346618652344,0.3501797318458557,0.6076813340187073,0.5830479264259338,0.61644047498703,0.5862038731575012,0.5390580296516418,0.3457108736038208,0.35154595971107483,0.5456242561340332,0.3455115556716919
vhs,0.36596962809562683,0.3826749622821808,0.5257318019866943,0.32994821667671204,0.6128737926483154,0.5004241466522217,0.6041597127914429,0.40672731399536133,0.4906574785709381,0.5752241611480713,0.6962503790855408,0.41316184401512146,0.6740782260894775,0.5323517918586731,0.6700082421302795,0.4985330104827881,0.39598482847213745,0.3946954309940338,0.5867683291435242,0.6819735169410706
via,0.3234219551086426,0.3662285804748535,0.6698435544967651,0.3730560839176178,0.42084023356437683,0.5014215111732483,0.3495299518108368,0.5226583480834961,0.6346092820167542,0.7016472816467285,0.3271940350532532,0.3427440822124481,0.3881438672542572,0.5209025740623474,0.4506385624408722,0.3519541621208191,0.6814054250717163,0.5519232153892517,0.3417850434780121,0.3439653217792511
vid,0.7029691934585571,0.6232156753540039,0.7650740742683411,0.6095514297485352,0.46299922466278076,0.6346470713615417,0.5052375197410583,0.44932687282562256,0.7097328305244446,0.41542357206344604,0.7704700827598572,0.4422248303890228,0.7733456492424011,0.7280473709106445,0.5823107361793518,0.7685034871101379,0.43049922585487366,0.4522513449192047,0.6610792875289917,0.45251795649528503
viu,0.33561262488365173,0.6741021871566772,0.32439911365509033,0.3231833875179291,0.33789554238319397,0.6785188317298889,0.7479091286659241,0.3657291531562805,0.332555890083313,0.498937726020813,0.7187896370887756,0.3947948217391968,0.3367789089679718,0.3542231619358063,0.5908800959587097,0.5548426508903503,0.7681079506874084,0.3383027911186218,0.5937508344650269,0.32212164998054504
vix,0.45912376046180725,0.506606936454773,0.34765464067459106,0.37982177734375,0.34012719988822937,0.5103113651275635,0.5910893678665161,0.3709219992160797,0.46043118834495544,0.44649410247802734,0.39828094840049744,0.4438612163066864,0.6636196374893188,0.46902143955230713,0.34876370429992676,0.35820960998535156,0.46034395694732666,0.38752979040145874,0.43906450271606445,0.3761380612850189
vjh,0.5154819488525391,0.3257733881473541,0.35852479934692383,0.6500071287155151,0.3551274538040161,0.40927770733833313,0.37854185700416565,0.47815391421318054,0.3656409978866577,0.4071255624294281,0.6133096218109131,0.7192804217338562,0.3632676303386688,0.6185954809188843,0.505113422870636,0.4757719933986664,0.40386131405830383,0.5016713738441467,0.4815642833709717,0.4475940763950348
vji,0.33910036087036133,0.4559149444103241,0.48928412795066833,0.4257669448852539,0.3765166103839874,0.5738826394081116,0.4572541415691376,0.5129377841949463,0.4491138160228729,0.4456653892993927,0.40831589698791504,0.37508487701416016,0.5693849921226501,0.4362057149410248,0.412565141916275,0.47866711020469666,0.4457613229751587,0.3442530333995819,0.5306172966957092,0.3929557502269745
vjp,0.5789797902107239,0.7044220566749573,0.5786269307136536,0.43317684531211853,0.5275477766990662,0.5931936502456665,0.5049257874488831,0.44050225615501404,0.4389830529689789,0.4474790394306183,0.41714513301849365,0.5582032799720764,0.5499050617218018,0.7075475454330444,0.4325777292251587,0.5595479011535645,0.4848661422729492,0.35102564096450806,0.42294251918792725,0.41658276319503784
vjw,0.5901110768318176,0.38102322816848755,0.6679839491844177,0.5189412236213684,0.7054376602172852,0.351001501083374,0.36336150765419006,0.5261203050613403,0.3854643404483795,0.3954455554485321,0.5346238017082214,0.7211342453956604,0.48872387409210205,0.5426301956176758,0.5716681480407715,0.3844747245311737,0.36946719884872437,0.3697633147239685,0.35983502864837646,0.48534345626831055
vki,0.42700251936912537,0.40097981691360474,0.4340454638004303,0.37505215406417847,0.4279983639717102,0.3452266752719879,0.413976788520813,0.5470746159553528,0.3910546600818634,0.4753359854221344,0.460435688495636,0.4049736559391022,0.40475866198539734,0.41599568724632263,0.4188479483127594,0.47834131121635437,0.394193559885025,0.42866212129592896,0.39178037643432617,0.4333091080188751
vkj,0.41125476360321045,0.4864276051521301,0.4450080096721649,0.4921707212924957,0.42461588978767395,0.4097554087638855,0.4916874170303345,0.58256995677948,0.486362487077713,0.5538841485977173,0.4559909701347351,0.39284026622772217,0.4322267770767212,0.5740456581115723,0.6552913188934326,0.41443130373954773,0.5359848737716675,0.45268112421035767,0.4354974329471588,0.46555665135383606
vld,0.3591024875640869,0.550162136554718,0.32094627618789673,0.35664573311805725,0.4510026276111603,0.5550345182418823,0.6064012050628662,0.3645402789115906,0.5136753916740417,0.4018867611885071,0.46151819825172424,0.4699207842350006,0.5490759611129761,0.6038331389427185,0.5402845144271851,0.48758694529533386,0.5060586929321289,0.5121794939041138,0.3985065519809723,0.6130697727203369
vlh,0.5108151435852051,0.37799856066703796,0.5865679979324341,0.33523109555244446,0.32366183400154114,0.3889182209968567,0.3197886645793915,0.5472291707992554,0.6486064791679382,0.4618091583251953,0.703244149684906,0.35296809673309326,0.5081452131271362,0.32248958945274353,0.7465220093727112,0.598659873008728,0.3504627048969269,0.6935909986495972,0.5737418532371521,0.3489281237125397
vlj,0.3805839717388153,0.45813941955566406,0.44737333059310913,0.37264737486839294,0.5427936911582947,0.47671759128570557,0.41210412979125977,0.5114176273345947,0.4640621542930603,0.3417932987213135,0.3502683639526367,0.3790481388568878,0.518079936504364,0.341924786567688,0.5445305109024048,0.37676891684532166,0.6186618208885193,0.33862921595573425,0.37178632616996765,0.5615166425704956
vlo,0.7035980820655823,0.3644583821296692,0.416401743888855,0.6936240196228027,0.43147966265678406,0.424923837184906,0.4296252429485321,0.4335249364376068,0.5531226992607117,0.38469812273979187,0.4293765723705292,0.41125038266181946,0.3848542273044586,0.7005991339683533,0.33493414521217346,0.34301117062568665,0.3770231604576111,0.48874562978744507,0.720375657081604,0.37831681966781616
vls,0.4246899485588074,0.5436804890632629,0.4880095422267914,0.4195774793624878,0.4497321844100952,0.4321233034133911,0.34879645705223083,0.38483837246894836,0.45165783166885376,0.4858529269695282,0.4296248257160187,0.41980066895484924,0.46468114852905273,0.3889656364917755,0.37935853004455566,0.5504429340362549,0.3424895703792572,0.40736934542655945,0.3450957238674164,0.4410180449485779
vlu,0.5242006182670593,0.363201379776001,0.35755863785743713,0.6318827271461487,0.3593634366989136,0.565173327922821,0.493517130613327,0.4259265959262848,0.36572811007499695,0.5811155438423157,0.473396360874176,0.45789042115211487,0.5305948257446289,0.3953123986721039,0.6313515901565552,0.650407075881958,0.4963243007659912,0.39985987544059753,0.454348623752594,0.5310816764831543
vmj,0.5370928645133972,0.5080087780952454,0.5028772354125977,0.3651929199695587,0.5167471170425415,0.6556328535079956,0.3831886053085327,0.3638938069343567,0.38866671919822693,0.451742023229599,0.5335429310798645,0.5557426810264587,0.5435011982917786,0.35936328768730164,0.4631251394748688,0.40130332112312317,0.5674425363540649,0.3248637914657593,0.37555262446403503,0.43699800968170166
vmn,0.5379602909088135,0.4848242700099945,0.5454288125038147,0.5669940114021301,0.39471760392189026,0.5058286190032959,0.5652082562446594,0.5286059975624084,0.38039448857307434,0.5047351121902466,0.5099257826805115,0.47358426451683044,0.507483184337616,0.410680890083313,0.4346923232078552,0.568999707698822,0.4713517725467682,0.40874719619750977,0.5160297751426697,0.362006276845932
vmo,0.5353572368621826,0.42012476921081543,0.4222554862499237,0.3616100549697876,0.5503146648406982,0.361163854598999,0.3476545214653015,0.4328348934650421,0.36967733502388,0.3371431529521942,0.5712612867355347,0.5739226937294006,0.6135421991348267,0.5953079462051392,0.5707582831382751,0.5129177570343018,0.41015052795410156,0.4463768005371094,0.40355050563812256,0.3986009657382965
vmr,0.4806850850582123,0.507064700126648,0.4212302267551422,0.5444318652153015,0.3230423033237457,0.5078269839286804,0.5969053506851196,0.6292170286178589,0.5692859888076782,0.42943647503852844,0.31886768341064453,0.36575156450271606,0.34778210520744324,0.6846438050270081,0.6566522121429443,0.39982879161834717,0.6236385107040405,0.5747554898262024,0.4588071405887604,0.5626364350318909
vmu,0.41046983003616333,0.3509029746055603,0.762698769569397,0.3912183940410614,0.4450432062149048,0.3385978937149048,0.325433611869812,0.3457408845424652,0.7449582815170288,0.35291266441345215,0.7600747346878052,0.35374653339385986,0.37539052963256836,0.6813431978225708,0.7493454813957214,0.3294707238674164,0.3323245942592621,0.38881897926330566,0.5114879012107849,0.4541485607624054
vna,0.7093668580055237,0.48290202021598816,0.5619882345199585,0.5036948919296265,0.4199780225753784,0.6959939002990723,0.6267473101615906,0.42051219940185547,0.6656649112701416,0.43155211210250854,0.4081648588180542,0.5755162835121155,0.36981895565986633,0.419927716255188,0.3966004252433777,0.5051381587982178,0.691512405872345,0.6249472498893738,0.6992154121398926,0.3938855230808258
vnf,0.4995192289352417,0.4097662568092346,0.38167300820350647,0.4174434244632721,0.610453188419342,0.7000142931938171,0.5598287582397461,0.4755217730998993,0.6104580163955688,0.5944886803627014,0.6964844465255737,0.4603916108608246,0.6620094776153564,0.6472687721252441,0.6531038880348206,0.34451591968536377,0.3613746166229248,0.6558146476745605,0.348392128944397,0.7359907031059265
vnh,0.4220038056373596,0.3567066192626953,0.32377704977989197,0.3529181480407715,0.3805816173553467,0.582315981388092,0.6235564947128296,0.45033466815948486,0.3549887537956238,0.39014798402786255,0.3388902544975281,0.36233535408973694,0.544601321220398,0.37965282797813416,0.44661372900009155,0.3521757125854492,0.42250290513038635,0.6327464580535889,0.4105226993560791,0.37497642636299133
voc,0.5845382809638977,0.46167415380477905,0.6276647448539734,0.3670656979084015,0.6669905185699463,0.6069265604019165,0.38330236077308655,0.3692116141319275,0.38274094462394714,0.5460378527641296,0.4023038148880005,0.546419084072113,0.3531953692436218,0.5160284638404846,0.43507516384124756,0.40658068656921387,0.6620391011238098,0.6637539863586426,0.5657910108566284,0.5230068564414978
vop,0.5336973667144775,0.39257702231407166,0.4998874068260193,0.5814884305000305,0.5977960228919983,0.48744437098503113,0.41646167635917664,0.6170251369476318,0.47481632232666016,0.5518612265586853,0.34284713864326477,0.4574650228023529,0.5053552389144897,0.6303856372833252,0.5019063353538513,0.6555303335189819,0.7018557190895081,0.4470955729484558,0.5797973275184631,0.5868921279907227
voz,0.5602952241897583,0.664814829826355,0.6892950534820557,0.626456618309021,0.40849360823631287,0.6007041335105896,0.4496878981590271,0.6528163552284241,0.5412627458572388,0.3644311726093292,0.664679765701294,0.7139108180999756,0.5163601040840149,0.3222476840019226,0.6481881737709045,0.33888182044029236,0.5016148686408997,0.5190234780311584,0.3528340756893158,0.3546559810638428
vqe,0.6172012686729431,0.7085763216018677,0.6161646246910095,0.5949960947036743,0.6947911381721497,0.5606061220169067,0.6854676604270935,0.38079094886779785,0.33203285932540894,0.5675849914550781,0.6121569275856018,0.359004408121109,0.4694713056087494,0.4402286112308502,0.4308227300643921,0.40675753355026245,0.6195150017738342,0.40443968772888184,0.6175646185874939,0.477822870016098
vqn,0.6566081047058105,0.6202049255371094,0.5581365823745728,0.4698137044906616,0.4469059705734253,0.5294508934020996,0.4257158637046814,0.4751134514808655,0.44357332587242126,0.48919498920440674,0.6016345024108887,0.524566113948822,0.5252850651741028,0.5487170815467834,0.3407961130142212,0.5856309533119202,0.4207075536251068,0.33780738711357117,0.4029494822025299,0.485320121049881
vqp,0.6089637875556946,0.531636118888855,0.5797095894813538,0.6190158724784851,0.6673926115036011,0.460180401802063,0.5331856608390808,0.4263981878757477,0.5487024188041687,0.5627397298812866,0.4459898769855499,0.35459351539611816,0.4183647632598877,0.35747262835502625,0.36479461193084717,0.384186714887619,0.569821298122406,0.33535516262054443,0.3285927176475525,0.6096857786178589
vqs,0.6078147292137146,0.3282792866230011,0.5972740054130554,0.410014808177948,0.3460327982902527,0.32843464612960815,0.7906274199485779,0.40723609924316406,0.3206537067890167,0.5369311571121216,0.31360387802124023,0.3680058419704437,0.6032255291938782,0.591108500957489,0.3275569975376129,0.3287724256515503,0.7858515381813049,0.3240758180618286,0.7225267887115479,0.39933907985687256
vrc,0.3823307156562805,0.3855968713760376,0.33723101019859314,0.4662421643733978,0.5271223187446594,0.504837155342102,0.3945351839065552,0.3798443078994751,0.5392976999282837,0.536443293094635,0.3490992784500122,0.42111578583717346,0.47272682189941406,0.5402275323867798,0.37766361236572266,0.5096840262413025,0.48814627528190613,0.3849889934062958,0.4932486116886139,0.3203226327896118
vrn,0.5801261067390442,0.6308739185333252,0.34917983412742615,0.47329822182655334,0.38441672921180725,0.4219091236591339,0.34528884291648865,0.34461814165115356,0.31585443019866943,0.3476845324039459,0.5499215722084045,0.38657599687576294,0.4991653561592102,0.5642457604408264,0.3303181827068329,0.44417595863342285,0.31918877363204956,0.404997855424881,0.39907461404800415,0.45999836921691895
vro,0.5334101319313049,0.4083518087863922,0.39488711953163147,0.5557950139045715,0.5888513326644897,0.47863197326660156,0.3660196363925934,0.35691770911216736,0.42687496542930603,0.4321289360523224,0.48761919140815735,0.5763477683067322,0.3359326720237732,0.5213022828102112,0.4775606095790863,0.5300760269165039,0.49590378999710083,0.36333030462265015,0.4163166880607605,0.5979700684547424
vrq,0.6218204498291016,0.4950313866138458,0.6647506952285767,0.7538720369338989,0.4618927538394928,0.6916038393974304,0.6281898617744446,0.3566151261329651,0.42405685782432556,0.722245454788208,0.7228821516036987,0.5713986158370972,0.5667062401771545,0.395966112613678,0.3504970967769623,0.4129126965999603,0.6494374871253967,0.3263850212097168,0.5235850214958191,0.35496750473976135
vrt,0.45853865146636963,0.413492888212204,0.44595155119895935,0.3548097610473633,0.3190161883831024,0.4211297035217285,0.3436461389064789,0.5001391172409058,0.3323011100292206,0.5302499532699585,0.4873049855232239,0.33177053928375244,0.38532617688179016,0.4607884883880615,0.6584473252296448,0.48434266448020935,0.36838528513908386,0.40242883563041687,0.5075982213020325,0.3248935341835022
vrv,0.3813779056072235,0.4759679436683655,0.5388341546058655,0.41612690687179565,0.5377172231674194,0.4440946877002716,0.37102869153022766,0.3854052424430847,0.3372122347354889,0.4480248987674713,0.5412449240684509,0.37681272625923157,0.4241420030593872,0.4130081832408905,0.6119261384010315,0.3451392948627472,0.49583113193511963,0.6593230962753296,0.5374999046325684,0.5384559631347656
vsa,0.5085204243659973,0.5772613883018494,0.39710137248039246,0.5888428092002869,0.6850622296333313,0.3829931914806366,0.6241590976715088,0.584754467010498,0.6887263059616089,0.3760688304901123,0.48620516061782837,0.6222739815711975,0.5298514366149902,0.6491943597793579,0.5819008946418762,0.46961545944213867,0.5487439036369324,0.6372406482696533,0.6793209314346313,0.5497340559959412
vtc,0.3970276117324829,0.4064277708530426,0.41972509026527405,0.777224600315094,0.775555431842804,0.3530213534832001,0.4087871015071869,0.4170389771461487,0.7088972926139832,0.42497342824935913,0.3983246684074402,0.5010825991630554,0.7736341953277588,0.36745190620422363,0.3459869921207428,0.42216604948043823,0.5615401864051819,0.7660922408103943,0.776664674282074,0.41039493680000305
vtd,0.4248756468296051,0.39330434799194336,0.521697461605072,0.3302086293697357,0.5809708833694458,0.46313998103141785,0.3889152407646179,0.44312170147895813,0.7166959643363953,0.5459427237510681,0.3776871860027313,0.36553332209587097,0.41019344329833984,0.35948646068573,0.7368932366371155,0.35692834854125977,0.3850812315940857,0.4014933109283447,0.3943018317222595,0.3686433434486389
vtf,0.6398888230323792,0.5793479084968567,0.34718185663223267,0.3517668843269348,0.4618379473686218,0.6272743344306946,0.6983821392059326,0.3407880961894989,0.43539151549339294,0.36425498127937317,0.6111599802970886,0.43362998962402344,0.574539840221405,0.6718878746032715,0.7262734770774841,0.5821802616119385,0.5630902647972107,0.5033453702926636,0.37106648087501526,0.5315871834754944
vti,0.3407413363456726,0.7303311228752136,0.5485355854034424,0.5358394384384155,0.32504817843437195,0.46044185757637024,0.3422461748123169,0.36956262588500977,0.34622615575790405,0.354676753282547,0.570820152759552,0.39569583535194397,0.5366318821907043,0.517859697341919,0.557694137096405,0.32453376054763794,0.62907874584198,0.6697643995285034,0.4646012485027313,0.6611888408660889
vtr,0.42285579442977905,0.42677465081214905,0.368920236825943,0.44510066509246826,0.4899572730064392,0.38502949476242065,0.4211871922016144,0.47130921483039856,0.5252313613891602,0.43362411856651306,0.4977726638317108,0.39359617233276367,0.4459068477153778,0.536669135093689,0.6502000689506531,0.5943201780319214,0.45443251729011536,0.42779240012168884,0.4455094337463379,0.524372398853302
vtz,0.3931408226490021,0.45984432101249695,0.3617536425590515,0.4355919063091278,0.5097113847732544,0.41674450039863586,0.46898841857910156,0.43363624811172485,0.43468818068504333,0.5344254374504089,0.5136999487876892,0.4427279531955719,0.6406258940696716,0.38508501648902893,0.49688178300857544,0.3566324710845947,0.6029739379882812,0.5050773024559021,0.40442681312561035,0.5077207684516907
vuh,0.4942922294139862,0.3962326645851135,0.3276561498641968,0.3515479266643524,0.43706265091896057,0.3861607015132904,0.5551324486732483,0.3291405737400055,0.4895994961261749,0.3844113051891327,0.40168672800064087,0.367178350687027,0.3316270709037781,0.3905954360961914,0.5384753346443176,0.414008229970932,0.3283250331878662,0.6853819489479065,0.49430108070373535,0.37707266211509705
vuj,0.4106444716453552,0.3850651979446411,0.5552220344543457,0.5659772753715515,0.474722683429718,0.6503736972808838,0.39005768299102783,0.6158714890480042,0.370559424161911,0.47771263122558594,0.4376189410686493,0.554172933101654,0.3642594516277313,0.5865751504898071,0.46429556608200073,0.33880260586738586,0.44268521666526794,0.42372503876686096,0.3687562644481659,0.46975183486938477
vus,0.44789332151412964,0.3508710563182831,0.44285640120506287,0.4488624036312103,0.4278011918067932,0.44295409321784973,0.4628928601741791,0.34097951650619507,0.34258130192756653,0.3249285817146301,0.36586079001426697,0.36467230319976807,0.45319658517837524,0.6195449829101562,0.43161433935165405,0.5424743890762329,0.5018457770347595,0.432941198348999,0.36889612674713135,0.5974777936935425
vut,0.3990958631038666,0.4738416373729706,0.3765988051891327,0.47128984332084656,0.49063777923583984,0.36193713545799255,0.4763603210449219,0.4396183490753174,0.3410485088825226,0.594394862651825,0.32836878299713135,0.3774023950099945,0.5917067527770996,0.5948441624641418,0.49183782935142517,0.5044777989387512,0.5584308505058289,0.3384037911891937,0.3264155685901642,0.3276329040527344
vuy,0.46180135011672974,0.673331081867218,0.39184334874153137,0.3847212791442871,0.34922006726264954,0.6014404296875,0.5768718123435974,0.38441193103790283,0.3530349135398865,0.37368884682655334,0.4054098427295685,0.4091496467590332,0.3932899534702301,0.424410879611969,0.4723356366157532,0.41034996509552,0.3935225009918213,0.6182731986045837,0.38980114459991455,0.5747061371803284
vvm,0.4211001396179199,0.48946887254714966,0.36158663034439087,0.34870725870132446,0.37102165818214417,0.3631298840045929,0.6843166351318359,0.4839805066585541,0.41060787439346313,0.4241560399532318,0.5036771893501282,0.3475252091884613,0.4395397901535034,0.47766441106796265,0.37077197432518005,0.43314969539642334,0.5010691285133362,0.35551732778549194,0.5190597176551819,0.5921715497970581
