left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
vuj,0.61115354,0.60546535,0.6129118,0.61580694,0.6109505,0.61450475,0.6111179,0.6097988,0.6129361,0.6087472,0.6139677,0.6080764,0.6088512,0.60508126,0.6114817,0.6127346,0.6072962,0.61062515,0.61122733,0.60221165
vus,0.6013546,0.6097194,0.60819125,0.6020957,0.6081358,0.6131736,0.6191112,0.60781425,0.6044816,0.6045781,0.61366886,0.6172626,0.613191,0.6049453,0.6127212,0.60056245,0.6106665,0.6209789,0.61741966,0.6154765
vut,0.61850435,0.6104101,0.6187482,0.61797804,0.606196,0.6175685,0.6171431,0.62362313,0.61802024,0.6228278,0.60902756,0.6140431,0.61317277,0.6108431,0.6209629,0.6209522,0.6060482,0.6125259,0.61645424,0.6176062
vuy,0.607638,0.6139121,0.6111281,0.6082393,0.6142461,0.61082125,0.6270866,0.6115547,0.61288655,0.6180007,0.6076623,0.6099826,0.6069571,0.61115587,0.6141816,0.6127979,0.6178481,0.62419766,0.6110581,0.61350954
vvm,0.61578715,0.62181723,0.61628735,0.6258129,0.61280227,0.6256474,0.63040555,0.6076237,0.61822075,0.62306446,0.61904246,0.61820585,0.6242223,0.619155,0.6214157,0.6183346,0.6162307,0.61611855,0.6052855,0.62544185
vwf,0.6087631,0.6072795,0.6063159,0.6080598,0.6214533,0.60733676,0.61423457,0.60748446,0.6060152,0.6181721,0.6146391,0.6298018,0.6127963,0.6184107,0.6067175,0.61555225,0.62263787,0.6115328,0.6177953,0.6170756
vwg,0.61478454,0.6200637,0.60384035,0.6214743,0.6104131,0.6165448,0.61493754,0.6152443,0.5992788,0.6142288,0.6164159,0.61302483,0.61776876,0.6187922,0.60626394,0.59671074,0.61269784,0.6049838,0.6184808,0.6281528
vwm,0.6178065,0.6018635,0.61314833,0.61166614,0.6090224,0.61006105,0.60829735,0.61175126,0.6094223,0.61066186,0.6067141,0.60745823,0.6122659,0.6040142,0.6064479,0.6072504,0.6058041,0.6095237,0.61060816,0.6151215
vwp,0.6024936,0.620592,0.60933536,0.615572,0.61389446,0.61482525,0.61227053,0.6117958,0.6103299,0.610793,0.61382115,0.613778,0.61269295,0.6114955,0.61274976,0.60223866,0.61877906,0.6136152,0.60788155,0.60927296
vwy,0.6205823,0.6208845,0.61463916,0.6139957,0.62030965,0.6159997,0.615258,0.61832494,0.6123419,0.61052144,0.62441385,0.6214545,0.6244383,0.6199364,0.61584526,0.6219596,0.61630255,0.62362576,0.6257404,0.6150796
vxh,0.6103473,0.61387306,0.6154826,0.6169278,0.61366624,0.61259705,0.61603194,0.619636,0.6111679,0.6092965,0.6163003,0.6123189,0.6050858,0.6185959,0.6067732,0.6174647,0.6143508,0.6122125,0.6175117,0.61129934
vxk,0.6123142,0.60592765,0.6021842,0.60718155,0.6166204,0.60851824,0.6193098,0.6101546,0.60982573,0.613817,0.601698,0.6066723,0.61711997,0.6034703,0.6008038,0.6152921,0.6213545,0.60322046,0.6075977,0.6070902
vxl,0.6151376,0.6206942,0.6256346,0.60705763,0.6160389,0.6092631,0.6182468,0.61768526,0.6139099,0.61337304,0.62341154,0.6187478,0.6155545,0.61822087,0.6161616,0.6152087,0.617238,0.6252317,0.60579485,0.6178614
vxn,0.61658573,0.612668,0.610046,0.61631525,0.6112378,0.60502714,0.6159158,0.6129361,0.6157081,0.6113417,0.6121417,0.613634,0.6121671,0.6122535,0.6096771,0.61727023,0.61402076,0.612357,0.61276495,0.6143374
vxo,0.6127028,0.6105616,0.6085337,0.6032414,0.60630983,0.6094345,0.61230284,0.60444206,0.60452724,0.60721064,0.6101306,0.6126869,0.603235,0.6055836,0.6080748,0.6050575,0.6158491,0.6050677,0.60633236,0.6024222
vxr,0.60805064,0.6061547,0.6063431,0.6057931,0.61179066,0.60691696,0.6103256,0.60210216,0.6015028,0.6082981,0.6108258,0.61103207,0.60518783,0.6069984,0.61037815,0.6064298,0.6083634,0.60495293,0.6029749,0.6113303
vyd,0.60931724,0.6123946,0.61093926,0.60983443,0.6063901,0.6119518,0.6121876,0.6077446,0.6162104,0.61400694,0.60951275,0.60825527,0.607085,0.60996854,0.6155555,0.6065113,0.61089283,0.6136141,0.6107771,0.60950655
vyr,0.61849314,0.6104627,0.617039,0.6191115,0.61717784,0.61819905,0.61995965,0.61405385,0.62283045,0.6164162,0.61098164,0.6238567,0.61925614,0.61720186,0.61370593,0.6051389,0.61583275,0.6174062,0.60720664,0.61462444
vzh,0.61653274,0.6113483,0.6076339,0.6149318,0.6105259,0.6142415,0.6130444,0.61607826,0.6097314,0.6076526,0.6095619,0.6050123,0.6077854,0.6067118,0.61470264,0.6128365,0.60918105,0.6135465,0.60768336,0.60504866
vzp,0.6060988,0.6114116,0.61938524,0.6198603,0.6179066,0.6149916,0.6130492,0.6153394,0.62409633,0.6227708,0.6191958,0.6137337,0.61607087,0.62069947,0.6182535,0.61584395,0.6145254,0.6147118,0.61531544,0.6089448
wab,0.62475085,0.6253279,0.62181985,0.6130802,0.6185045,0.6266211,0.62387973,0.61697936,0.6236229,0.61430603,0.61850584,0.61341816,0.62344223,0.60874677,0.6204356,0.6146975,0.6200674,0.6142618,0.6196276,0.612672
wbg,0.6076982,0.6045138,0.60623974,0.6101888,0.61373407,0.61737615,0.60957855,0.60797375,0.6094895,0.6047416,0.61874855,0.6107452,0.6174843,0.6114593,0.60387385,0.6142465,0.6166768,0.6052168,0.6075475,0.61236954
wbs,0.60952705,0.6087307,0.60929173,0.6032248,0.59796464,0.6068905,0.6077495,0.6076313,0.60891503,0.61304426,0.60977805,0.6103897,0.60506815,0.60533136,0.6116493,0.6095606,0.62127095,0.6106225,0.61394936,0.61180836
wbx,0.61890066,0.6069427,0.6155808,0.61107624,0.6173101,0.614588,0.6095817,0.6147501,0.6175755,0.6250779,0.6134949,0.6226255,0.61844075,0.62047666,0.62480396,0.61573905,0.6101214,0.60976297,0.61850435,0.61691654
wca,0.61897933,0.61074895,0.61463684,0.62606674,0.6251162,0.62287045,0.6084866,0.6259504,0.6216718,0.62182933,0.6171639,0.6017722,0.6122861,0.6169519,0.6142316,0.60905206,0.6018265,0.6144534,0.6170392,0.6122806
wdo,0.6058984,0.6118226,0.6104012,0.610768,0.61497015,0.6174299,0.61819786,0.62625253,0.61252993,0.6125585,0.61448574,0.6157474,0.61157995,0.6108763,0.6120984,0.6192171,0.606654,0.60219777,0.6134127,0.6145072
wdp,0.60937315,0.61263764,0.62088835,0.60878974,0.61905324,0.60494375,0.612618,0.605193,0.6164164,0.60606754,0.60800785,0.6210916,0.6187878,0.61192703,0.60171396,0.6087939,0.6135438,0.6075257,0.614449,0.6249385
wdz,0.60585827,0.6023865,0.6010577,0.6071927,0.606562,0.60349196,0.603386,0.60595363,0.60497415,0.60896385,0.6079043,0.60451293,0.6032548,0.60447747,0.6096932,0.6054038,0.6064474,0.6046749,0.6055331,0.60629654
weh,0.6164513,0.6134462,0.61503106,0.61257154,0.63672227,0.61389977,0.61479354,0.6106824,0.6164558,0.61720926,0.61333567,0.6125592,0.61424935,0.6266245,0.6154513,0.60639805,0.61553204,0.6185242,0.61356694,0.6190391
wem,0.6129002,0.6137202,0.60935247,0.6168648,0.60894203,0.60537267,0.6115918,0.60892254,0.61198366,0.6029615,0.6107029,0.6077336,0.60752803,0.61188203,0.61444074,0.6067844,0.61508906,0.6070317,0.6119168,0.61105174
wfe,0.61604375,0.61876893,0.6149352,0.60983557,0.61612904,0.62529963,0.6167347,0.6091666,0.62295336,0.61743855,0.6052856,0.6171613,0.6142733,0.6042395,0.6155202,0.6168137,0.62005854,0.6193893,0.61892116,0.6168341
wfr,0.6252033,0.6194002,0.61359066,0.621019,0.6216284,0.6174253,0.6172492,0.61790305,0.62959844,0.6140099,0.6165986,0.62358904,0.61882854,0.61821836,0.6183919,0.6174658,0.622543,0.61902726,0.621517,0.623713
wfu,0.61524373,0.6183082,0.61385,0.6169831,0.6165742,0.62166125,0.6132056,0.6175754,0.61063397,0.61604214,0.6150422,0.609534,0.6184347,0.61819655,0.60893255,0.61394805,0.6181322,0.61919564,0.6206077,0.61457616
wgw,0.6069009,0.6066906,0.5994241,0.6102345,0.61041534,0.6140713,0.60295105,0.6062645,0.61116827,0.603823,0.6121543,0.61192167,0.6035705,0.610725,0.6142997,0.6064196,0.6059485,0.60580164,0.61463195,0.60335135
whe,0.60268056,0.60676897,0.60340965,0.6033277,0.60696566,0.609035,0.6060336,0.60697013,0.60614634,0.60147196,0.6030057,0.60965174,0.60335845,0.60883695,0.60640806,0.60907984,0.6118341,0.6099248,0.6073591,0.6106448
whf,0.60982955,0.610841,0.6144675,0.61961836,0.6175333,0.6209242,0.6154126,0.6198149,0.60316855,0.6140989,0.61658984,0.61851054,0.6033512,0.6191068,0.60250574,0.6175594,0.6140799,0.6176861,0.61997277,0.6171252
wht,0.6101515,0.610319,0.61316293,0.6068436,0.60750085,0.61377823,0.61103934,0.6142337,0.61433893,0.61494565,0.62013394,0.60666406,0.60984915,0.6207147,0.6152744,0.61471057,0.60747427,0.6129372,0.61214936,0.61405176
why,0.6169896,0.61887974,0.62162364,0.6191007,0.6093586,0.61454344,0.6147381,0.61513114,0.6193928,0.61537355,0.61604095,0.6202128,0.6243283,0.6218431,0.6208103,0.6157479,0.61908257,0.61911327,0.6122532,0.62118757
wib,0.6084765,0.6178353,0.6135472,0.6074321,0.60461783,0.6078292,0.6122067,0.605541,0.60951483,0.6038326,0.608116,0.61375827,0.61532634,0.60929096,0.6116673,0.6148664,0.61269695,0.6214195,0.6067739,0.61197996
wir,0.61062175,0.61202604,0.612163,0.60525495,0.6135772,0.60586995,0.6162273,0.61540973,0.6128673,0.61384225,0.6059287,0.6133663,0.61624104,0.61131674,0.61508405,0.6118584,0.61158204,0.6059613,0.6034458,0.6119425
wiy,0.6190302,0.6220257,0.61950225,0.6191188,0.61059016,0.6163149,0.61482257,0.6142835,0.61495155,0.6114971,0.61495215,0.616337,0.62436783,0.619313,0.62146664,0.6225195,0.62041456,0.6121794,0.6112698,0.6093903
wjb,0.61844015,0.621413,0.62324214,0.61584973,0.6195257,0.614424,0.6216564,0.6126584,0.6174921,0.60872877,0.61837417,0.6185737,0.6204284,0.6130085,0.6142194,0.61796725,0.6164672,0.61407506,0.6189452,0.61848754
wjc,0.62062687,0.6142319,0.61812127,0.61962116,0.61411214,0.613289,0.6191508,0.6165699,0.62065417,0.61114645,0.6202613,0.61646944,0.6108094,0.6109158,0.6157015,0.6206031,0.61680377,0.62000495,0.61346316,0.61886805
wjf,0.6115286,0.6093976,0.6087627,0.60830575,0.60878277,0.6098777,0.60881656,0.611705,0.60514605,0.6033697,0.6142131,0.603457,0.6079728,0.6136643,0.6075095,0.61149347,0.60803205,0.6026391,0.60599184,0.6090964
wjn,0.6130467,0.6133324,0.61245745,0.61420995,0.606686,0.6140956,0.6140405,0.608426,0.6153792,0.61099535,0.61598665,0.61631674,0.61181676,0.6159533,0.6088352,0.61297536,0.6150017,0.61471546,0.6192052,0.60648
wkb,0.6201479,0.6175608,0.6149035,0.62359685,0.62578845,0.61149454,0.61189014,0.6128177,0.61875254,0.6209792,0.6140794,0.60624915,0.6164746,0.61967546,0.61391586,0.6210323,0.62015355,0.6155976,0.620783,0.6157825
wkc,0.60282576,0.6021057,0.60446227,0.6097606,0.6150899,0.60292715,0.61208737,0.6137037,0.61023873,0.61586535,0.60827094,0.6052722,0.61252505,0.61188906,0.6107195,0.6099087,0.60651153,0.61367977,0.6077219,0.61571413
wkr,0.6116196,0.60748637,0.6097675,0.6092519,0.6139316,0.60530204,0.60677695,0.6081293,0.6043712,0.6090045,0.60318834,0.6058206,0.6056401,0.6062055,0.60803455,0.60505927,0.6077894,0.60662645,0.60453933,0.6019672
wle,0.6065509,0.6179612,0.60263366,0.6082468,0.6102191,0.6167494,0.613968,0.6106623,0.6125025,0.6177651,0.6134412,0.61263067,0.61335236,0.61476505,0.61171895,0.62554365,0.6141349,0.6120265,0.6042636,0.613905
wlm,0.5961022,0.61050683,0.59976894,0.60893315,0.6078334,0.60805535,0.60880226,0.6110888,0.60586,0.602405,0.60724676,0.60971,0.6069668,0.60548466,0.60563886,0.610507,0.61037743,0.5999315,0.6046577,0.60722905
wln,0.6127591,0.61422634,0.6129261,0.60970134,0.6147993,0.6098842,0.6154651,0.61765283,0.6127806,0.61111414,0.60822964,0.6068172,0.61098003,0.6102947,0.6047052,0.6123376,0.6143259,0.60808784,0.6147951,0.61482286
wlv,0.61222374,0.61399245,0.61889863,0.6122175,0.6206827,0.6078493,0.613427,0.6102491,0.60912335,0.6087427,0.61316323,0.61196864,0.6076772,0.6111044,0.60708934,0.6161099,0.61261165,0.6093359,0.60644805,0.60881275
wmd,0.60931563,0.6030444,0.61152107,0.6114414,0.6077537,0.6076701,0.61136353,0.6109716,0.60541743,0.61813,0.6087583,0.60932183,0.6132089,0.6091422,0.6082526,0.60845184,0.60597855,0.61116076,0.6103824,0.6112382
wmp,0.6090805,0.6037063,0.6063028,0.6099034,0.60957927,0.61420625,0.6119474,0.6086679,0.60411394,0.6050247,0.6074117,0.6103284,0.6044588,0.608537,0.6120152,0.6068922,0.6135987,0.6140725,0.61276853,0.6034034
wnb,0.6103416,0.6119098,0.60475916,0.61081946,0.6152918,0.61565727,0.6081554,0.6036399,0.61081535,0.6147364,0.6058159,0.61068434,0.6094507,0.6136238,0.61440504,0.6163399,0.6061366,0.61425084,0.6132648,0.60455024
wnf,0.6106539,0.6092992,0.6044798,0.60765463,0.61164784,0.6083833,0.61227155,0.60998756,0.6057024,0.60662454,0.60507166,0.59976774,0.60995865,0.6042534,0.61140126,0.6095263,0.60772556,0.6107574,0.6149519,0.6073017
wno,0.6168009,0.62217736,0.61915475,0.6083413,0.6124672,0.6096241,0.6155446,0.61127585,0.6101022,0.6180448,0.61380154,0.6190989,0.6202236,0.61486745,0.6120202,0.6063974,0.60863966,0.61208767,0.6235907,0.6139623
wnw,0.60278624,0.60978013,0.6062909,0.6291206,0.60907286,0.60155606,0.6066692,0.5971377,0.59899986,0.59924614,0.5991084,0.6006565,0.61075854,0.60204715,0.6025248,0.60715735,0.6054766,0.6050891,0.604877,0.6014976
wnz,0.61698914,0.6004159,0.6123318,0.61205655,0.610821,0.60747874,0.6067457,0.6095906,0.61282307,0.6057118,0.61025906,0.6128545,0.61329997,0.60972553,0.60826534,0.61523175,0.615095,0.6174306,0.61446905,0.60691935
woc,0.61699647,0.6091423,0.61337495,0.6017363,0.6125752,0.61415803,0.6170625,0.6201619,0.613167,0.6162796,0.61673737,0.61892265,0.61176,0.6200627,0.6180248,0.61237407,0.61376727,0.6158425,0.6104587,0.615897
woj,0.6114175,0.60371995,0.61370015,0.6158561,0.60920215,0.6055762,0.6092393,0.6153365,0.6123749,0.6073712,0.6130734,0.6139543,0.61102813,0.61776984,0.6103968,0.60744625,0.6147614,0.6130625,0.6108763,0.60331035
won,0.60462844,0.6157103,0.6151611,0.6165696,0.60420424,0.6143668,0.60958433,0.6104139,0.6146027,0.61075246,0.6063681,0.6170586,0.6118871,0.6127592,0.61380905,0.615753,0.6145915,0.60654354,0.61908114,0.60596085
wos,0.6070575,0.60775495,0.6104382,0.6067503,0.6124597,0.6081905,0.60954314,0.6083405,0.6114856,0.6059772,0.6110287,0.60923344,0.6045793,0.60683054,0.60741454,0.60454905,0.6020165,0.6064429,0.6094548,0.61029464
wqd,0.6163854,0.610951,0.61489344,0.6128096,0.6094135,0.6212475,0.61266387,0.6165796,0.61866176,0.61288375,0.6076672,0.61596346,0.615437,0.61463964,0.612151,0.61575115,0.6078709,0.61312795,0.6136594,0.6174617
wqe,0.6120314,0.6102529,0.6116807,0.61899364,0.6180334,0.6207405,0.61570156,0.6132678,0.6179935,0.62048227,0.62376267,0.6150475,0.6168801,0.6204925,0.61495304,0.61706805,0.61111265,0.61934274,0.62074804,0.61934817
wqh,0.6095955,0.60292816,0.6071203,0.60723567,0.5985743,0.60885113,0.60989505,0.60808474,0.6045496,0.60578537,0.6040183,0.6132975,0.6095366,0.60604674,0.6050573,0.607906,0.6075885,0.59990746,0.60434055,0.6121281
wqs,0.6093725,0.61295176,0.6139804,0.6191241,0.61481416,0.61381483,0.6129886,0.6165769,0.60614437,0.61174417,0.60740703,0.61116534,0.60810894,0.6066878,0.6076838,0.6037581,0.60611343,0.60461557,0.6162398,0.6159684
wri,0.6119466,0.61191267,0.6124474,0.61133915,0.6094194,0.6118333,0.61060995,0.6141547,0.6111475,0.6005333,0.6090224,0.6029501,0.6157486,0.60402834,0.61977506,0.6053138,0.6081917,0.6088904,0.6079977,0.6156869
wrm,0.618144,0.6079686,0.62246233,0.6130095,0.61203575,0.6082186,0.61627847,0.61009496,0.603769,0.6056812,0.62180346,0.61743397,0.61787623,0.6149741,0.60059136,0.6134136,0.6148952,0.61618483,0.61446494,0.6153182
wrz,0.6062042,0.6167678,0.61410564,0.621631,0.60912967,0.6042576,0.60682994,0.6181604,0.61072576,0.6129977,0.6047403,0.6126186,0.62393963,0.6160738,0.6011691,0.6206351,0.614926,0.60777336,0.6066878,0.60545665
wse,0.60776645,0.6114696,0.6096799,0.61395365,0.60914063,0.60965383,0.6100324,0.6052316,0.6128822,0.61327374,0.60636944,0.60961014,0.60916674,0.61780334,0.60890734,0.6071375,0.60660785,0.60665375,0.6161861,0.610121
wss,0.6100697,0.61661404,0.61018485,0.61831397,0.60608685,0.6120546,0.6203307,0.6142586,0.6072287,0.61722493,0.62705696,0.6161386,0.6154671,0.6204843,0.6232166,0.61366594,0.61441505,0.61522776,0.61264986,0.6129098
wst,0.6061617,0.6051776,0.5974031,0.61102366,0.60557383,0.6015221,0.60996866,0.61521745,0.6050877,0.59912217,0.6020448,0.6143324,0.6044557,0.599603,0.60748374,0.6076092,0.60710627,0.61529833,0.6150506,0.61292773
wtm,0.60957867,0.6335094,0.60826874,0.6009863,0.61093724,0.613432,0.6056603,0.606358,0.6052874,0.6117813,0.60503876,0.6060076,0.60511464,0.61332965,0.6098376,0.6150444,0.6124225,0.6159046,0.6132076,0.6114613
wtv,0.61555976,0.612065,0.6143439,0.6103115,0.61179245,0.623119,0.6117799,0.61724603,0.61755246,0.61887914,0.6121856,0.61747557,0.6108351,0.6077265,0.61294746,0.61627406,0.6184907,0.61231154,0.6093221,0.6138304
wue,0.617226,0.6181471,0.6174345,0.6090569,0.61721754,0.6093309,0.61174476,0.61442727,0.61185676,0.6091253,0.61435175,0.61128986,0.61778235,0.60595685,0.6087041,0.61168694,0.61903757,0.61127055,0.6242682,0.6081049
wug,0.6086256,0.60893625,0.6033111,0.614803,0.61685956,0.60996825,0.61935514,0.6117358,0.6144959,0.6133477,0.6086569,0.59936875,0.6103564,0.6088047,0.6189992,0.6172865,0.611933,0.61244655,0.616311,0.6131793
wui,0.6074183,0.60835606,0.610319,0.6107131,0.5997315,0.61566037,0.60726476,0.60330826,0.60492384,0.60891193,0.608866,0.60732764,0.61144376,0.6070212,0.6132397,0.6107234,0.60604507,0.60943145,0.6107077,0.61136484
wuj,0.6195604,0.6196564,0.6182414,0.62253463,0.6208103,0.61901957,0.61497146,0.6121171,0.6187507,0.6112638,0.6170046,0.61287916,0.62694913,0.6174181,0.61259294,0.6063447,0.61977136,0.6140812,0.6208108,0.6116796
wul,0.608594,0.6060665,0.60657674,0.6155489,0.6116774,0.6069993,0.6107546,0.60533047,0.6057504,0.6107054,0.6125997,0.60841364,0.60885555,0.6127933,0.6135098,0.6184597,0.61645097,0.6072288,0.610506,0.61260605
wvh,0.61448205,0.60794544,0.60588664,0.62155205,0.6092315,0.6113545,0.61356854,0.6115237,0.60821015,0.61093813,0.62060875,0.6166771,0.61689496,0.60761786,0.6136167,0.61348194,0.618439,0.6166996,0.6181934,0.61276174
wwi,0.6186042,0.6120067,0.6209869,0.6074945,0.614442,0.6132754,0.60876095,0.6208276,0.62298363,0.6205688,0.61357945,0.6125831,0.61741686,0.60428447,0.6102263,0.61661404,0.61785495,0.61781,0.61435366,0.6225999
wwk,0.61367315,0.6091798,0.60633844,0.60847664,0.621306,0.60524905,0.60871875,0.6199129,0.59979415,0.6066244,0.6061868,0.61241734,0.6149601,0.618805,0.60620254,0.6172259,0.610836,0.6108159,0.6142768,0.61761266
wws,0.60413283,0.62383145,0.6136625,0.6126225,0.6075216,0.61461645,0.6078149,0.60636353,0.61963224,0.6212873,0.61660683,0.6210723,0.614039,0.6290041,0.6189295,0.6164958,0.6116016,0.6176244,0.6236779,0.61758494
wwy,0.6127946,0.6119552,0.6123284,0.6164871,0.61507744,0.6098939,0.61629987,0.61515194,0.6116193,0.6176832,0.6104558,0.613667,0.6069829,0.611506,0.6159844,0.6122531,0.6156649,0.6142611,0.6084221,0.6192041
wxb,0.60636085,0.61745775,0.6140622,0.61121637,0.6152789,0.6164824,0.6154182,0.6101385,0.61397886,0.6167245,0.61189353,0.62082237,0.6178607,0.6185657,0.6103257,0.61544496,0.6059496,0.61669105,0.61178905,0.61374915
wxj,0.6122601,0.6133217,0.6133296,0.61095464,0.6092437,0.6110393,0.60601085,0.6157711,0.6090784,0.61862797,0.6140209,0.6072989,0.6136713,0.6136808,0.6144314,0.6133947,0.61707956,0.6160375,0.6164915,0.6142868
wxm,0.6247836,0.60700023,0.61821866,0.61387616,0.62437236,0.61395437,0.6202676,0.62118536,0.6139421,0.61179215,0.62154853,0.62085617,0.6192307,0.6296985,0.6137596,0.6085635,0.6126438,0.62157655,0.61416763,0.6202994
wxx,0.6122845,0.6158375,0.6069748,0.61354655,0.610883,0.6144191,0.6045423,0.6141087,0.60758305,0.6143914,0.6162603,0.6072428,0.61653847,0.6054495,0.6073816,0.61724013,0.61868227,0.6085875,0.6131726,0.6168507
wye,0.62042046,0.61035275,0.6215114,0.61791444,0.62057865,0.6162844,0.61416584,0.6262332,0.6156889,0.6201339,0.6088683,0.6141686,0.6203708,0.6203853,0.6208723,0.6172017,0.60801595,0.61344534,0.621163,0.6181219
wyo,0.6138845,0.61234945,0.6149878,0.61366105,0.61874425,0.6088774,0.61524504,0.6158144,0.6076193,0.61616516,0.61209136,0.60818875,0.6166354,0.6195317,0.6082473,0.6084115,0.6149305,0.6148112,0.6050636,0.6135268
wys,0.6170088,0.62114745,0.61127675,0.6181416,0.6002886,0.6131543,0.62174463,0.6140846,0.60623616,0.605032,0.60089433,0.61907756,0.60344714,0.6111488,0.6152624,0.611899,0.60800636,0.62132406,0.6139,0.61994714
xak,0.6080354,0.60344344,0.60487974,0.60718006,0.6103527,0.6087771,0.6031852,0.6099824,0.6086793,0.607466,0.6080185,0.6190849,0.60418373,0.6102218,0.6070235,0.603805,0.60391915,0.6031492,0.6048097,0.6092979
xam,0.61836183,0.61227417,0.6173925,0.616694,0.61151177,0.61279076,0.60687584,0.61777914,0.61794704,0.62118065,0.61788017,0.6123958,0.6085862,0.6148471,0.61677516,0.6165758,0.6129207,0.6096395,0.6123081,0.60470307
xbd,0.6060326,0.60297626,0.6004639,0.6125932,0.6079437,0.60406655,0.6059442,0.6054351,0.60063666,0.6007473,0.608384,0.6054075,0.60265833,0.60567045,0.6096776,0.60885996,0.6117073,0.6061675,0.6093035,0.6101291
xbm,0.607989,0.60607845,0.61628485,0.6134318,0.6134158,0.6156015,0.60943455,0.6113599,0.61872447,0.6109617,0.6209903,0.6130814,0.6150784,0.60983133,0.61279374,0.6149774,0.61261964,0.61517394,0.61796486,0.6010166
xbp,0.61685896,0.6077515,0.6088982,0.60561574,0.6089756,0.6122255,0.6197262,0.6189554,0.62114286,0.6186122,0.61788875,0.6181195,0.62012947,0.6183358,0.61432827,0.6275225,0.6179252,0.6216647,0.62256956,0.622358
xbw,0.61140066,0.6097729,0.6094296,0.6161416,0.60294074,0.6149181,0.61156833,0.61680055,0.6283415,0.61254805,0.62333083,0.6141289,0.6056231,0.6068665,0.6099664,0.6186729,0.6110275,0.621321,0.6277802,0.6118769
xcd,0.61016756,0.6069766,0.6085662,0.6268017,0.6172059,0.6137623,0.6079011,0.62063545,0.6078905,0.60214496,0.611182,0.6136438,0.62308747,0.6159948,0.6109928,0.61802363,0.60288936,0.6157854,0.61660457,0.6097545
xce,0.60900426,0.61693656,0.61223155,0.6152887,0.62674165,0.6044001,0.6156053,0.62183374,0.6183799,0.616725,0.6068701,0.61181355,0.6132346,0.61633223,0.6241879,0.6193659,0.6071963,0.6181293,0.6179274,0.6219483
xct,0.62148887,0.6088046,0.6098911,0.6135696,0.6024691,0.61266387,0.6055271,0.61549807,0.61656666,0.60728854,0.614831,0.6099396,0.6141033,0.60548204,0.6118452,0.6032404,0.6035191,0.6123674,0.6109246,0.60654426
xcx,0.61669266,0.60873073,0.61939967,0.6078432,0.61037457,0.61704695,0.6210691,0.60853404,0.6119372,0.6140672,0.6143396,0.6084305,0.6096549,0.614448,0.61247975,0.61059576,0.6118778,0.6189275,0.61405313,0.60371846
xdh,0.6201504,0.61418164,0.6243868,0.6043067,0.61767477,0.6186362,0.6128373,0.61718076,0.6125839,0.61607975,0.6148565,0.6135362,0.6191959,0.609146,0.6145858,0.6202357,0.6152333,0.62134427,0.6202449,0.61730057
xdq,0.6194558,0.62835574,0.6217429,0.6164705,0.6180657,0.616563,0.6182375,0.6125963,0.6205708,0.6146422,0.6139061,0.61665094,0.61922294,0.6173698,0.6178162,0.6221539,0.6183133,0.62188274,0.61848474,0.6173502
xea,0.62522894,0.6216811,0.6125596,0.6166324,0.6181616,0.6162711,0.62358624,0.62026393,0.6199388,0.6130688,0.6129311,0.6195337,0.6170483,0.6127458,0.6138734,0.62095654,0.62186885,0.61628884,0.621585,0.61120015
xeu,0.61615586,0.61327183,0.6117814,0.6145382,0.604984,0.6114146,0.61702484,0.614883,0.61177856,0.6126911,0.6196546,0.6145005,0.6122785,0.61402625,0.61544025,0.6120155,0.61320823,0.61819583,0.6066263,0.61131895
xfk,0.6172732,0.6120954,0.6212848,0.6079088,0.61606854,0.6097726,0.6152227,0.61373675,0.6180327,0.6177259,0.6148317,0.6087545,0.6147916,0.6214054,0.6159677,0.61027515,0.6208555,0.61607486,0.6128778,0.6140503
xfp,0.6135474,0.6114599,0.61404866,0.6139037,0.6173593,0.6133792,0.61292046,0.611515,0.6176045,0.61250657,0.6108056,0.61640173,0.6126758,0.6104075,0.61533076,0.61143017,0.6139006,0.613265,0.60778064,0.6048382
xfy,0.60895824,0.61198807,0.62186146,0.61226994,0.6149892,0.60820204,0.61773217,0.6126242,0.61433774,0.61207986,0.6206903,0.61011773,0.6234949,0.6135945,0.6168896,0.6155915,0.6188969,0.6164125,0.61829376,0.6234274
xga,0.6216222,0.60589504,0.61775607,0.6033663,0.61037874,0.61141527,0.60817647,0.6234925,0.6173406,0.6147489,0.6126147,0.61132276,0.617319,0.6084662,0.6072733,0.6158569,0.6035279,0.61233854,0.61796135,0.61246914
xgc,0.6046657,0.60551924,0.614734,0.60715306,0.61168575,0.61900324,0.61363846,0.6095839,0.6127902,0.61696285,0.6100279,0.6163877,0.6155996,0.6145012,0.6185006,0.6076051,0.61423177,0.6057546,0.6076448,0.6134994
xhd,0.60801214,0.60589194,0.6004991,0.60878223,0.62014806,0.6125723,0.6157108,0.6132088,0.6113099,0.60471576,0.6104401,0.6071673,0.6093414,0.60670537,0.60767114,0.62003815,0.6110641,0.6150904,0.6092457,0.60926783
xhr,0.6176982,0.6119271,0.6168077,0.614539,0.60840154,0.61395603,0.6114233,0.61106914,0.60452557,0.6198638,0.606717,0.60587555,0.6080846,0.6099655,0.6048047,0.61589164,0.6010008,0.6065792,0.61815995,0.6071964
