left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
wue,0.3045071,0.42554766,0.3393487,0.26665828,0.4191616,0.24786115,0.27213722,0.42630124,0.2644336,0.31216955,0.37418514,0.24966592,0.46657258,0.3090968,0.25100434,0.24526207,0.51031876,0.25139135,0.70921165,0.28821692
wug,0.41714412,0.3634502,0.31312022,0.38523552,0.39564478,0.39838275,0.3598668,0.2975336,0.37976557,0.382779,0.32699007,0.40771347,0.37311932,0.32898083,0.441238,0.4780602,0.32417655,0.41839457,0.3873905,0.35723096
wui,0.34834397,0.29503015,0.34678894,0.2994308,0.26110289,0.4233483,0.42633075,0.31410006,0.39107162,0.39650795,0.3245657,0.32451126,0.34874094,0.4474037,0.51602733,0.30070105,0.3811144,0.47197282,0.33695957,0.42931077
wuj,0.32880718,0.570495,0.44639367,0.31042993,0.51962864,0.38391903,0.34862506,0.3207578,0.5125754,0.41440833,0.3551829,0.29156443,0.48603553,0.34374362,0.40696025,0.37259752,0.4740407,0.3457944,0.41318828,0.34265006
wul,0.31603503,0.41166013,0.38793373,0.3678624,0.36751652,0.43837795,0.4112502,0.3696706,0.42628115,0.30855548,0.4949291,0.3599,0.48562437,0.3623538,0.4171022,0.41078472,0.36877465,0.40752703,0.5237703,0.35186413
wvh,0.47370732,0.3636685,0.33820653,0.43660942,0.30160844,0.33988076,0.31757498,0.2810429,0.29659986,0.42751327,0.53042316,0.4539379,0.31332457,0.3463018,0.26282912,0.3497391,0.52402604,0.3750375,0.49776533,0.4320526
wwi,0.5373409,0.30912235,0.5261701,0.27288723,0.30636474,0.3027382,0.28158125,0.46832085,0.4716558,0.32673645,0.32190707,0.342769,0.5268921,0.31466,0.3110833,0.27165204,0.4164153,0.43889686,0.40914267,0.42067882
wwk,0.38981068,0.3627854,0.34359312,0.33156446,0.37306485,0.3591413,0.37642097,0.37088257,0.36487257,0.3711189,0.32363528,0.41200325,0.36609966,0.34992844,0.3481856,0.42533073,0.3421306,0.32834303,0.3619609,0.41048425
wws,0.3395273,0.3993099,0.35897207,0.38258517,0.3103844,0.4767343,0.29156065,0.33075732,0.33163285,0.39060688,0.33840537,0.4716465,0.35244262,0.5438951,0.5727148,0.42727485,0.34001148,0.5204557,0.43903714,0.46096876
wwy,0.3094207,0.41647542,0.35374296,0.44742283,0.3583547,0.3128307,0.3584029,0.40068096,0.41030276,0.36792877,0.3000756,0.36776006,0.39181924,0.26506487,0.37405697,0.3080338,0.42054507,0.2733538,0.35633034,0.27652353
wxb,0.40917176,0.3967808,0.37005022,0.4080302,0.40210706,0.39544114,0.41102806,0.34371176,0.38567206,0.4301393,0.383887,0.43453243,0.35137564,0.38729122,0.40226844,0.41123027,0.42448065,0.39852118,0.3446891,0.47884104
wxj,0.3426522,0.37690693,0.3574524,0.3342981,0.30829495,0.33605155,0.30481216,0.43565214,0.32121688,0.36314502,0.3973388,0.27162114,0.28507173,0.32249397,0.31320643,0.42755193,0.32416978,0.42123926,0.45007855,0.39842933
wxm,0.41081583,0.45588666,0.31849074,0.404471,0.46950853,0.3162786,0.3101135,0.2752477,0.46013838,0.47450787,0.3681584,0.4526108,0.34465963,0.41206217,0.33411968,0.43411353,0.42720696,0.41238183,0.41881073,0.35763806
wxx,0.30038714,0.2704272,0.3843492,0.3156643,0.304451,0.35163566,0.28129882,0.35302898,0.33658224,0.28255665,0.35322374,0.3536446,0.3629586,0.26963767,0.357965,0.36440432,0.38747782,0.33147985,0.41471696,0.487793
wye,0.48049814,0.31911978,0.37833297,0.32178122,0.376384,0.27987617,0.40875536,0.49889237,0.28459492,0.4536888,0.27825743,0.29612097,0.49392402,0.4628449,0.3919559,0.40616366,0.283522,0.26444668,0.53687584,0.54954827
wyo,0.45745566,0.38093352,0.45658836,0.35389885,0.3704809,0.39445984,0.43505156,0.4522742,0.3282742,0.44943318,0.3794673,0.37920085,0.44956905,0.5157162,0.42189035,0.42397267,0.40125656,0.33335072,0.3595443,0.324234
wys,0.3760454,0.4978988,0.36459678,0.43656993,0.27176052,0.36716267,0.5269495,0.40028605,0.32106787,0.38582933,0.31611112,0.4664751,0.363809,0.33284825,0.38119376,0.3774858,0.30584162,0.5008313,0.3589806,0.4318698
xak,0.37094554,0.30688733,0.40910998,0.37961945,0.6945013,0.32419515,0.3416273,0.5256216,0.280171,0.50593543,0.31859997,0.7279376,0.29779392,0.26873985,0.25350943,0.40751803,0.35727483,0.27735272,0.37829918,0.2567473
xam,0.55598736,0.40287337,0.27925116,0.49431425,0.3096183,0.31106064,0.28530097,0.47969586,0.43687648,0.53767824,0.46530053,0.26140612,0.34143203,0.45719934,0.45782787,0.37292397,0.35054356,0.3028549,0.2841255,0.2654049
xbd,0.35901842,0.38308394,0.4058995,0.4470988,0.36932233,0.33834237,0.4076713,0.4276391,0.31559497,0.36786428,0.34153864,0.34412098,0.3593973,0.37780225,0.48693693,0.49354866,0.46948192,0.41502765,0.4059345,0.36590147
xbm,0.3375792,0.3507748,0.3451007,0.41106302,0.4060059,0.5212008,0.31774285,0.34538996,0.4085151,0.32374132,0.46031564,0.33627844,0.35054675,0.33892888,0.3225301,0.33315137,0.3052129,0.38111213,0.39836115,0.29894748
xbp,0.52018046,0.2862811,0.25373906,0.4071602,0.25208968,0.36200547,0.5208847,0.2702191,0.45675248,0.53834474,0.40464282,0.34700897,0.38061526,0.39740014,0.42229795,0.70879316,0.6019922,0.4418658,0.5327459,0.5388658
xbw,0.2778648,0.4119998,0.29646784,0.41216278,0.37463272,0.4483143,0.4228136,0.4457329,0.57174444,0.4329598,0.5666649,0.4293958,0.363013,0.26580292,0.47034562,0.3899175,0.24660206,0.5971467,0.59185255,0.2995171
xcd,0.30724984,0.3856095,0.31797254,0.6810007,0.5260446,0.41847634,0.2710742,0.6958034,0.42361814,0.23360708,0.34837735,0.41754216,0.55062646,0.44153225,0.53644145,0.49447256,0.3032611,0.4643981,0.54169405,0.40094277
xce,0.2839821,0.42347044,0.28621274,0.37042382,0.63561404,0.2927106,0.41253006,0.6876956,0.40018412,0.5252557,0.32051873,0.2690719,0.3242068,0.541355,0.5627757,0.41267973,0.30155906,0.60976005,0.5107113,0.4816069
xct,0.5532726,0.2803819,0.44717386,0.36045116,0.33104926,0.37270564,0.38016522,0.40627384,0.46549815,0.31628078,0.3468823,0.3247744,0.471675,0.34924805,0.4053962,0.3380552,0.30609155,0.28495374,0.4025664,0.2862152
xcx,0.5111563,0.35789007,0.66525763,0.33609346,0.37704867,0.5663979,0.48067766,0.4574942,0.34963304,0.4519907,0.36270833,0.3021687,0.39837354,0.51404226,0.49844524,0.3731864,0.35998243,0.58360124,0.59765506,0.3462112
xdh,0.40778312,0.42614704,0.40096402,0.2846328,0.42940968,0.51276755,0.42839408,0.39140278,0.4268402,0.42424703,0.42200226,0.35607988,0.42376655,0.28297493,0.39402,0.48305893,0.4007015,0.33767113,0.42814308,0.47833937
xdq,0.4591548,0.39275923,0.368929,0.30469474,0.44617838,0.3107522,0.38185716,0.29165024,0.30503494,0.45457342,0.52722657,0.4905557,0.5269816,0.37802786,0.43232816,0.34280196,0.5267072,0.2782619,0.34482044,0.4259739
xea,0.49932182,0.31984875,0.38920626,0.36180192,0.36932743,0.52396935,0.32345676,0.36651134,0.587592,0.2993536,0.36680946,0.26875848,0.33914047,0.34154192,0.2780792,0.48684233,0.32437602,0.30005985,0.45308116,0.344966
xeu,0.4603895,0.40027755,0.36102808,0.36416057,0.3279278,0.31736097,0.41326946,0.4225385,0.35366768,0.4116434,0.35866258,0.33742303,0.3441962,0.4150107,0.3805908,0.33108717,0.38781223,0.37869388,0.29916036,0.29285568
xfk,0.33114058,0.37547493,0.43839264,0.37450293,0.40331507,0.34826824,0.419452,0.4833775,0.4582157,0.38351214,0.4242428,0.37912914,0.43351635,0.47058153,0.38854867,0.38788077,0.3542381,0.37013415,0.37799472,0.40812355
xfp,0.28423476,0.39618102,0.37686878,0.40755162,0.36403695,0.44055802,0.4552847,0.45035884,0.5967987,0.30323106,0.29676405,0.39359796,0.33914775,0.37621462,0.46918422,0.43862322,0.5498663,0.30431712,0.3527362,0.4075663
xfy,0.405806,0.4142287,0.28535792,0.29888684,0.30707973,0.4155364,0.30833346,0.30589557,0.33360898,0.28521892,0.38804197,0.3592015,0.46379197,0.41817966,0.49013555,0.32862437,0.33323383,0.3604955,0.28158778,0.44730598
xga,0.53777194,0.33253342,0.26369,0.4311568,0.4935983,0.22921973,0.23206921,0.3869404,0.38016355,0.39003557,0.35144436,0.19836685,0.32634613,0.41503537,0.28274953,0.27269465,0.26244378,0.35592294,0.5908314,0.25701353
xgc,0.35895276,0.37250778,0.4245612,0.37014493,0.40504107,0.4932934,0.4891699,0.3051184,0.39149195,0.32613468,0.4304766,0.416823,0.37809932,0.4000368,0.42885888,0.44997737,0.44880855,0.3321174,0.36581692,0.41146818
xhd,0.39742583,0.32971334,0.27298003,0.30741915,0.69757974,0.51429224,0.561325,0.41510278,0.42724213,0.49995616,0.32429832,0.43514007,0.45888087,0.3272347,0.27045608,0.40309048,0.33841288,0.2837695,0.25474596,0.595149
xhr,0.45650333,0.32303733,0.33353674,0.45638904,0.32030815,0.30731165,0.38100117,0.30387837,0.30677253,0.50647205,0.3088122,0.28250074,0.34705025,0.3355563,0.31884795,0.43304908,0.31850204,0.32286757,0.51973486,0.36198902
xiz,0.33530253,0.43415743,0.4264776,0.47503376,0.43904942,0.3790553,0.37975913,0.38587278,0.39621145,0.34089994,0.41720623,0.33255,0.36828098,0.29255486,0.3872375,0.3439228,0.40241247,0.45622846,0.2731954,0.30991894
xjb,0.42133147,0.29591644,0.34202906,0.29038984,0.3195952,0.3541702,0.31183994,0.28328985,0.24629723,0.3765154,0.29241997,0.30250293,0.33624977,0.38495803,0.34131932,0.29403722,0.343156,0.41510904,0.3530662,0.3468876
xjg,0.383977,0.5200317,0.40536886,0.22029328,0.46550986,0.23611201,0.24483155,0.34000242,0.46612692,0.5768674,0.25388914,0.42028812,0.2366919,0.27114522,0.4639641,0.391146,0.43099546,0.4451527,0.21328384,0.24160004
xkb,0.34492436,0.38890564,0.3245252,0.3437217,0.42408508,0.41864914,0.36227134,0.25307348,0.40994716,0.29242975,0.50877655,0.32959607,0.41182238,0.31475896,0.4678032,0.31975225,0.37330845,0.31084797,0.31435734,0.38567418
xke,0.25353038,0.27099162,0.57164204,0.5515867,0.3138703,0.25519195,0.31690854,0.42716795,0.46776,0.55074424,0.55502725,0.5194988,0.36414146,0.53257734,0.2999961,0.677525,0.27743104,0.33004606,0.38211614,0.3024905
xmc,0.3524191,0.5011454,0.47631878,0.35113844,0.40466073,0.33363584,0.45834887,0.34734705,0.5243648,0.34740657,0.40404314,0.4936531,0.5622979,0.485795,0.36109248,0.54627484,0.36091736,0.4864399,0.33503777,0.42663127
xmq,0.4421594,0.4359299,0.30697954,0.5599258,0.33846265,0.33817163,0.33116192,0.30746987,0.4113923,0.3333605,0.43392187,0.29100683,0.32828167,0.42876357,0.453684,0.3393277,0.3693192,0.28307855,0.43871015,0.32028097
xmv,0.29025227,0.39445856,0.39360934,0.39244175,0.43016624,0.44678837,0.38788876,0.43166184,0.38285202,0.4271081,0.35452402,0.41776645,0.3711087,0.33607543,0.37912846,0.37167656,0.36078575,0.37697837,0.39505967,0.40096864
xmy,0.27653536,0.39992386,0.5019774,0.42591256,0.43629277,0.48486105,0.3744321,0.32819584,0.35939327,0.34089565,0.4734351,0.333046,0.35983247,0.48085806,0.542169,0.3603395,0.39893782,0.44987845,0.54841983,0.422463
xmz,0.343605,0.39988574,0.40124577,0.362773,0.3844036,0.35584348,0.33847293,0.3727858,0.412387,0.45144203,0.39120334,0.39635012,0.35742074,0.36212653,0.2930094,0.37398902,0.377307,0.35762632,0.32275152,0.41113734
xne,0.27871194,0.24863428,0.26758227,0.23771703,0.4348749,0.22234252,0.42304498,0.42181277,0.23010924,0.4657175,0.2383146,0.5794134,0.41434914,0.49324897,0.47631285,0.28266847,0.38226342,0.46340722,0.2598663,0.40396833
xnz,0.4909482,0.28306115,0.41723356,0.35188,0.55231476,0.5858175,0.36698872,0.5993127,0.61215127,0.60388386,0.27436644,0.3241725,0.4633463,0.54178196,0.36169943,0.4527098,0.30343953,0.3879574,0.2665648,0.3013462
xps,0.3723871,0.50629497,0.352184,0.47892135,0.42090496,0.42352134,0.3694261,0.46394438,0.43392855,0.39964658,0.46237963,0.39223802,0.50082284,0.39374655,0.41548276,0.45877796,0.43406662,0.4939747,0.3746515,0.36517468
xpt,0.5925414,0.29761547,0.47029275,0.5365027,0.43058154,0.43856567,0.43057853,0.55662376,0.28006214,0.29767638,0.45273,0.5071912,0.28962785,0.3724347,0.29976746,0.2876948,0.3184911,0.5205029,0.39155123,0.4513785
xpw,0.34738526,0.31943652,0.3276568,0.41387028,0.44785482,0.6250997,0.34984595,0.407799,0.3439793,0.36297452,0.5009737,0.43078756,0.46463865,0.42214566,0.4981093,0.37508255,0.40524548,0.39882052,0.33661237,0.6768967
xql,0.47471517,0.3614107,0.30268848,0.3018868,0.47426665,0.38677123,0.31900603,0.27872258,0.438159,0.7750089,0.49672198,0.36211848,0.5718266,0.38387182,0.4577583,0.3634618,0.44807276,0.34144133,0.5112048,0.30987474
xqv,0.47685397,0.29631418,0.4175584,0.43269056,0.33579135,0.31105962,0.34729233,0.34698364,0.37950045,0.34126174,0.43623996,0.321544,0.35429046,0.42709985,0.4583127,0.34408313,0.44071257,0.36197305,0.40441525,0.5530409
xqw,0.2934187,0.4412071,0.30927032,0.28479087,0.39044458,0.32840723,0.3422719,0.37333935,0.31631342,0.39438277,0.45032483,0.44648796,0.32427713,0.27187026,0.29282942,0.40175152,0.37051368,0.32248005,0.35218787,0.30304837
xra,0.34904745,0.33292377,0.33322737,0.3132417,0.36354196,0.35999238,0.40329245,0.32091933,0.3815208,0.47666806,0.3129789,0.5472534,0.43632445,0.30756408,0.51417077,0.32863677,0.3585118,0.34406596,0.38344097,0.3681271
xrb,0.46301377,0.24416064,0.624403,0.57407343,0.2569881,0.22758923,0.2690267,0.27733603,0.26212722,0.68870497,0.44465822,0.37919956,0.46406898,0.23686421,0.53030634,0.27326304,0.59187937,0.26675314,0.25407463,0.447451
xrg,0.5250043,0.41215032,0.4235264,0.42528713,0.30676758,0.4083634,0.42580462,0.38075995,0.4265916,0.50818795,0.37978274,0.47230837,0.48613793,0.47023636,0.3971256,0.43904984,0.44750226,0.3847093,0.41731134,0.4520735
xrl,0.42835614,0.56775117,0.4250953,0.61348313,0.31924498,0.35564393,0.40542418,0.39874882,0.23078719,0.44600278,0.30365017,0.5457174,0.21161464,0.41560537,0.25941977,0.34924257,0.44154018,0.3283227,0.44653678,0.4078896
xsb,0.36980265,0.3156705,0.4070155,0.41051477,0.3105095,0.37189147,0.36291948,0.3044017,0.34238636,0.30373043,0.23528552,0.28642887,0.33907232,0.47075224,0.23051572,0.2763718,0.26938814,0.3140319,0.4893843,0.4534931
xse,0.2748325,0.40518767,0.3897667,0.2683948,0.2477305,0.33315897,0.25271797,0.60398483,0.5922967,0.3174836,0.55924785,0.25668746,0.4652169,0.68802,0.31277,0.3057556,0.5543413,0.3793587,0.27019185,0.5841749
xsn,0.37662396,0.38765562,0.37965548,0.37360802,0.37462085,0.35200086,0.36577278,0.3463022,0.34232843,0.32935077,0.45291904,0.45458406,0.34548783,0.32871166,0.3988616,0.38755608,0.36794055,0.4088353,0.32715166,0.3433811
xst,0.38556778,0.38834,0.34207082,0.421184,0.4577664,0.36768934,0.44365484,0.33626938,0.33822417,0.3823028,0.37102124,0.51394176,0.5416546,0.40476936,0.37426284,0.39484996,0.3662175,0.3375013,0.34004006,0.31261086
xsz,0.44905055,0.43774158,0.37519172,0.31478816,0.3321529,0.32990956,0.56491303,0.4402424,0.36805475,0.39449707,0.43251076,0.4575969,0.5003891,0.3645119,0.32638642,0.4455514,0.29878977,0.3957848,0.32541475,0.34953776
xth,0.44541284,0.39258447,0.40470442,0.413795,0.36173213,0.38768655,0.4784206,0.32654732,0.4260451,0.369222,0.3716831,0.43838716,0.3027002,0.43780157,0.39559412,0.40756923,0.47107846,0.4196644,0.3192934,0.37997398
xul,0.32173085,0.3788445,0.36809602,0.350965,0.4216116,0.45431793,0.2957947,0.48226908,0.41115516,0.2791595,0.36842504,0.3076594,0.3198896,0.30746126,0.32891047,0.3608363,0.29899418,0.2983626,0.3103063,0.3931065
xvd,0.39119726,0.27456263,0.39506727,0.48750028,0.30141723,0.2905887,0.3600425,0.35595888,0.29019272,0.32903057,0.29653192,0.46415228,0.44849926,0.39916897,0.47786245,0.59590626,0.397289,0.3260721,0.48090577,0.45461053
xvq,0.3211227,0.19644614,0.6703275,0.42944098,0.37040287,0.19684972,0.23736963,0.23741157,0.34267616,0.4025611,0.26264548,0.25440145,0.60517395,0.23710397,0.26501137,0.34106103,0.23393103,0.18888167,0.5755724,0.36034256
xvs,0.30888504,0.31695104,0.3413676,0.31697088,0.41373622,0.47411793,0.32724333,0.26648533,0.39606035,0.37005275,0.26230842,0.27098766,0.29513022,0.39856982,0.41941494,0.3946365,0.46461174,0.24045192,0.4288271,0.5049168
xvv,0.4667432,0.418365,0.48983908,0.44604892,0.40932631,0.38526458,0.32318896,0.45375884,0.47695985,0.36930522,0.32894823,0.48997295,0.40415853,0.50299686,0.508907,0.511412,0.33369833,0.29620528,0.4328826,0.4345278
xwi,0.47465295,0.2831492,0.3233636,0.38202983,0.36146462,0.26759753,0.3244048,0.34348685,0.25815696,0.52703834,0.28638107,0.4545365,0.25111306,0.43829462,0.3453846,0.3406344,0.37777263,0.4744768,0.62236124,0.38836727
xxg,0.7166149,0.22971573,0.49488726,0.34211636,0.31757402,0.19360405,0.34540084,0.1997236,0.32952708,0.45726734,0.39722455,0.34112254,0.18928662,0.35955432,0.31903246,0.4141122,0.21991405,0.2408134,0.41339445,0.32592118
xxm,0.39841163,0.40185702,0.34238243,0.36231673,0.39941898,0.41207495,0.34598708,0.55083954,0.40301073,0.43056524,0.49163193,0.375553,0.4311812,0.38228732,0.46729058,0.49302903,0.3774238,0.44497794,0.38565415,0.35129416
xxr,0.2581957,0.35723352,0.42980847,0.32532817,0.32623497,0.50338715,0.32428536,0.39224842,0.27792975,0.36201358,0.3336445,0.3217667,0.6396043,0.34289354,0.3254435,0.5190007,0.29840255,0.42092627,0.3660072,0.29169792
xym,0.4582419,0.31210285,0.2948173,0.28741765,0.37790826,0.39379,0.29825446,0.31826174,0.43145856,0.2792936,0.38403594,0.5483485,0.3875154,0.34742093,0.37430823,0.34654734,0.5355482,0.63097876,0.59785604,0.2994506
xyv,0.24666858,0.54414624,0.26147366,0.34501746,0.2892849,0.27658594,0.23947251,0.316475,0.33383632,0.21658391,0.30335158,0.3574881,0.38028836,0.3407017,0.4027858,0.35283893,0.3563646,0.317348,0.21375328,0.32007116
xzc,0.41677237,0.39085975,0.33152044,0.36205515,0.34459963,0.35342705,0.30593002,0.32198128,0.330409,0.33864728,0.34405354,0.3308706,0.36936623,0.33632904,0.3501163,0.32636765,0.3499909,0.37759182,0.24085374,0.2898051
xzn,0.40242565,0.5287943,0.53875923,0.28342018,0.42157057,0.3781012,0.26133806,0.47202307,0.23928237,0.5168761,0.3301583,0.3786595,0.4320719,0.27728778,0.26020402,0.53473765,0.43880764,0.44318873,0.44028592,0.24944448
yah,0.36320913,0.24363145,0.3481174,0.27738124,0.44222596,0.33751908,0.34687787,0.2919478,0.33037326,0.36535862,0.407023,0.29485035,0.40263036,0.34250173,0.48552212,0.38385838,0.43144268,0.30966505,0.2813624,0.25065058
ybr,0.34188402,0.34613878,0.38499844,0.34331816,0.35909963,0.38043624,0.4235904,0.36778426,0.331295,0.36708963,0.35255828,0.3312192,0.36143303,0.31144214,0.36233854,0.3614061,0.39409602,0.3678036,0.2733785,0.3682017
ycd,0.3664819,0.41951868,0.42010128,0.2954999,0.40138245,0.31380385,0.45494843,0.32942244,0.3594351,0.49588567,0.50443697,0.46205667,0.3600859,0.38099772,0.34180832,0.3389229,0.49753383,0.35120288,0.32551876,0.330066
ycm,0.44572848,0.41454262,0.2570042,0.28282645,0.2877357,0.39583492,0.30806452,0.27710086,0.2607265,0.34323692,0.42897296,0.55947495,0.36603376,0.23927629,0.5550133,0.24602252,0.40749818,0.46197084,0.36321586,0.58490217
ydf,0.30133468,0.466697,0.36359638,0.38150552,0.32293206,0.45114678,0.46902037,0.3085726,0.308271,0.47838607,0.5709361,0.4442266,0.41701674,0.28574306,0.37406924,0.2700429,0.41413996,0.4105761,0.28612304,0.5004192
ydg,0.45770705,0.3374966,0.26551062,0.48927093,0.47269964,0.3160932,0.5436949,0.4024856,0.33363444,0.3047902,0.5030093,0.43007994,0.4365995,0.3499686,0.49564904,0.268611,0.39645398,0.47501966,0.37317395,0.5103616
ydh,0.42248476,0.2799638,0.2768553,0.46098948,0.39333987,0.3289492,0.4061874,0.27401698,0.3696561,0.33810765,0.28308082,0.4021672,0.38175878,0.41038,0.3614764,0.37623173,0.39332706,0.36923897,0.2899515,0.26924258
ydv,0.32241413,0.37470493,0.32834724,0.41400307,0.31371906,0.31821936,0.36877394,0.3733665,0.39444405,0.32636058,0.3042859,0.39547423,0.34228376,0.33949012,0.4054427,0.33974224,0.40744615,0.3082968,0.37060618,0.34361196
ydy,0.2640663,0.26565564,0.2430307,0.32677448,0.23954424,0.3480016,0.286189,0.25425118,0.40429884,0.3542608,0.2260789,0.4778212,0.6215242,0.25512105,0.24135625,0.4329523,0.25867844,0.20499933,0.49215248,0.5259384
yeb,0.3574527,0.4203034,0.2825997,0.42557132,0.4106108,0.2916007,0.47041953,0.45163614,0.27487367,0.31361562,0.2756011,0.48588103,0.43447497,0.39739746,0.42107782,0.5380814,0.2828089,0.46724468,0.27832904,0.524246
yep,0.42718968,0.37876153,0.4164464,0.3471648,0.47967434,0.40317404,0.31973004,0.5185088,0.44295377,0.25447845,0.28253114,0.2881031,0.30041066,0.2982485,0.47459388,0.40946555,0.37035853,0.5205369,0.5272463,0.43468106
yew,0.34473807,0.37539315,0.5070893,0.45876735,0.3268447,0.31742314,0.30454344,0.37046865,0.37705928,0.5172529,0.34700486,0.4493804,0.4797179,0.3671602,0.39086902,0.4115638,0.38394934,0.40819025,0.5156352,0.41143444
yez,0.33238485,0.327836,0.3264464,0.40747935,0.41934144,0.34327644,0.34076214,0.455138,0.30182493,0.42312568,0.3158613,0.45285434,0.30628523,0.35549334,0.31387866,0.379934,0.3196215,0.32791603,0.27737582,0.37590128
yge,0.33826476,0.51902235,0.5263167,0.44771188,0.35564274,0.41372088,0.32187006,0.37557074,0.3774903,0.33510607,0.33028206,0.4027233,0.38780448,0.46708202,0.4166443,0.47800028,0.43471563,0.3633635,0.31982154,0.32822818
ygj,0.36041576,0.3363191,0.48827767,0.30561864,0.4538815,0.34587175,0.46524662,0.467324,0.45264286,0.45111978,0.42071092,0.34658432,0.37320107,0.3645112,0.2973339,0.32313034,0.43660513,0.32442343,0.44451338,0.52030885
ygx,0.2218676,0.27700496,0.3409039,0.29622656,0.39775723,0.29986328,0.40984595,0.2578917,0.43822116,0.5021228,0.41188878,0.47884303,0.44255352,0.38539404,0.3703315,0.2633094,0.44379544,0.44098958,0.4885594,0.33401653
ygz,0.30178177,0.39605078,0.38271976,0.36881346,0.35931247,0.33553013,0.4388881,0.34025913,0.32571694,0.43361914,0.3673759,0.40782797,0.35606664,0.3017193,0.58096755,0.38600525,0.31622487,0.38537982,0.45805264,0.519115
yhg,0.37590903,0.5024417,0.42206448,0.44236052,0.42498326,0.5859507,0.4859392,0.4410078,0.41527963,0.3934739,0.32816702,0.44925547,0.3528815,0.35072297,0.4134593,0.41496867,0.43213913,0.7144044,0.32814568,0.41439176
yia,0.33323604,0.4482791,0.29225415,0.5249344,0.3993411,0.5041616,0.29302514,0.35461164,0.39464098,0.5112066,0.2833755,0.2796312,0.41315502,0.36564982,0.35830802,0.48316127,0.49989784,0.46733963,0.5207018,0.3646136
yic,0.46024278,0.44813746,0.28964913,0.34443194,0.40530878,0.47786045,0.33278528,0.37178606,0.4476996,0.40270853,0.43338653,0.4465312,0.3821514,0.3500964,0.34680814,0.31159335,0.29008913,0.38422072,0.3003108,0.31147742
yii,0.34230697,0.3972419,0.33001786,0.5206965,0.441358,0.34072375,0.416569,0.37573296,0.46396607,0.39809066,0.41401184,0.38387775,0.5287001,0.4189033,0.384224,0.37505507,0.38871586,0.35120344,0.34643334,0.35980296
yiq,0.4025104,0.33275414,0.37942374,0.4837194,0.39476472,0.45980722,0.36014292,0.3763283,0.49969742,0.34599566,0.34233958,0.42936534,0.33421862,0.39731336,0.44472992,0.34136903,0.42051467,0.3305298,0.40169796,0.41109687
yiy,0.5023664,0.43562615,0.3855585,0.64857566,0.41235137,0.39739674,0.6814627,0.53959095,0.35916308,0.31373137,0.28277045,0.535913,0.60239404,0.5130471,0.3627839,0.4229621,0.43338197,0.3303396,0.25110924,0.5231411
yjd,0.41642097,0.34282345,0.37416604,0.29149637,0.26739419,0.37721607,0.33988762,0.29153624,0.4199917,0.31460577,0.27276957,0.34264755,0.36654735,0.28978574,0.36082786,0.32942322,0.35223308,0.38808706,0.2856685,0.3352384
yji,0.42123997,0.40619266,0.3435571,0.3681942,0.3421078,0.40968385,0.39528972,0.3981297,0.42497456,0.4028228,0.40657347,0.37704185,0.45318472,0.47389662,0.40495378,0.34583968,0.41160735,0.3821945,0.37452722,0.3519314
yju,0.31145096,0.46935758,0.52167034,0.45655882,0.24723952,0.4438043,0.49932185,0.4665298,0.2619777,0.5507014,0.44505355,0.3442601,0.38147137,0.42595166,0.2982643,0.45555916,0.49611083,0.39405647,0.28213775,0.32713252
ykb,0.4296983,0.356412,0.35076618,0.43562722,0.43519807,0.33500302,0.44212905,0.33222133,0.39152855,0.31144342,0.36976063,0.3252431,0.44733924,0.3137949,0.34305072,0.49257886,0.41301295,0.45573974,0.29410416,0.3980741
ykc,0.38506877,0.3376001,0.39200184,0.40100372,0.5166992,0.3109103,0.3312439,0.37869996,0.36448333,0.3181538,0.42218086,0.47142172,0.5351502,0.45609903,0.4674947,0.44206408,0.33843705,0.44095218,0.43585694,0.52490425
yko,0.5271485,0.53083855,0.48712495,0.3722022,0.36098656,0.2937562,0.40281057,0.36943066,0.4576755,0.46269464,0.33473,0.36807925,0.46188304,0.40116122,0.49596214,0.32609156,0.6348592,0.32338148,0.48989347,0.36504447
yky,0.27278292,0.4880897,0.33903193,0.37149447,0.30452353,0.24213052,0.2870594,0.46873432,0.3085612,0.576877,0.48477194,0.48060018,0.41723698,0.47094208,0.36229855,0.29202038,0.37909117,0.2669695,0.4000378,0.44319466
ylb,0.39384276,0.42080128,0.4169503,0.51743186,0.3952532,0.27675664,0.30787206,0.2758641,0.37469667,0.3338868,0.3260155,0.29032505,0.42748374,0.4572612,0.35188675,0.42525917,0.49754322,0.46374246,0.3674053,0.40614203
ylj,0.33343214,0.41784492,0.44149646,0.37388414,0.37529248,0.34117338,0.3714672,0.37856722,0.36328992,0.51445353,0.37797403,0.43100607,0.35378897,0.39702263,0.37589592,0.57243127,0.38755003,0.34550533,0.33088237,0.34396848
ylm,0.35487574,0.44113502,0.31052077,0.27910215,0.3936141,0.44267774,0.3644721,0.50746053,0.3130504,0.18712085,0.27507496,0.34047058,0.24878776,0.5080893,0.4251816,0.30664715,0.49685094,0.29031575,0.40084836,0.27182978
yln,0.3906327,0.23116261,0.33484817,0.3119801,0.39868975,0.47379243,0.53914815,0.26434115,0.25030252,0.5357812,0.3571505,0.3594981,0.41795516,0.32333398,0.30770138,0.3654081,0.34128916,0.27916038,0.27101067,0.40987504
