left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
szo,0.7076637,0.7363885,0.7555293,0.73243517,0.86474115,0.8346115,0.8470037,0.7320127,0.57581335,0.76370895,0.7548826,0.8412287,0.64845276,0.71210295,0.8484281,0.5015781,0.7003261,0.65047234,0.6837404,0.8185812
szr,0.7688614,0.64436185,0.4654649,0.8074502,0.70360917,0.75413126,0.6944023,0.44369382,0.6383588,0.835559,0.74931127,0.82091624,0.68237627,0.5621764,0.7464468,0.7922933,0.5983437,0.73874825,0.71039116,0.75573236
tag,0.7879821,0.65409565,0.73774886,0.7404762,0.59335345,0.7591013,0.7901811,0.7354781,0.7797729,0.7568064,0.77594566,0.71767986,0.69857204,0.6003657,0.49652338,0.71769506,0.56015044,0.57753444,0.5648647,0.73136777
tas,0.6374407,0.6308436,0.7521736,0.47874668,0.6260019,0.60114425,0.55052644,0.6223769,0.5185792,0.38591328,0.73645806,0.6410138,0.581463,0.31493953,0.6436135,0.68042314,0.5471316,0.6488609,0.6853173,0.64471674
tbo,0.6080809,0.5462919,0.37288207,0.52291125,0.5669054,0.6717189,0.5947561,0.62376684,0.6742793,0.6347804,0.38141665,0.6647929,0.7813569,0.45563087,0.79421633,0.7151827,0.7547864,0.72102606,0.6740057,0.7438729
tbs,0.6993727,0.72891074,0.66339624,0.76326156,0.72039324,0.47019553,0.801348,0.65013933,0.5960037,0.7086661,0.67733103,0.6099299,0.7733626,0.61938536,0.65756464,0.7443605,0.4951608,0.674448,0.58424246,0.7081082
tcj,0.79480416,0.8749894,0.8569731,0.83499336,0.84135896,0.8037401,0.5419737,0.65347713,0.81389886,0.8630026,0.9144832,0.86597586,0.8753313,0.75304323,0.8015117,0.90272295,0.8668219,0.7173403,0.76973224,0.74356735
tcm,0.7416216,0.73470074,0.70231277,0.80754393,0.7107743,0.7216582,0.7133002,0.7475231,0.6364736,0.80104184,0.58374304,0.7394963,0.64667577,0.7630777,0.7325939,0.7574915,0.71601796,0.78186744,0.7797336,0.6065024
tct,0.58548033,0.7431515,0.72682834,0.4370826,0.41561264,0.5949495,0.67771643,0.35365987,0.6871723,0.4176877,0.62146145,0.6070465,0.70698196,0.4178579,0.379923,0.61553454,0.4375405,0.37271178,0.6013289,0.59868497
tcx,0.4274077,0.6467062,0.49267966,0.47618106,0.4721285,0.41864365,0.277746,0.33530253,0.56001693,0.70199364,0.6341815,0.5609292,0.5769271,0.59397185,0.6227327,0.4968858,0.4669267,0.5175678,0.47987446,0.4510956
tdd,0.63415307,0.7953934,0.6577056,0.75213885,0.8044836,0.68481195,0.6758806,0.5913899,0.82620656,0.6923954,0.8503617,0.74460125,0.76091385,0.52686983,0.75647926,0.7653984,0.82535464,0.5927416,0.851379,0.80032545
tdq,0.79887974,0.7507873,0.8293593,0.6452559,0.535604,0.69485223,0.774646,0.7059194,0.8210645,0.71486396,0.547213,0.7423444,0.73904043,0.6199284,0.5872204,0.78690314,0.7033646,0.60483456,0.81520504,0.7476833
tdx,0.60616404,0.70321137,0.6419494,0.5090749,0.78261924,0.70215154,0.71438307,0.66538036,0.64835954,0.7046435,0.71689093,0.6982488,0.74141055,0.632813,0.65321356,0.6217511,0.631588,0.61782026,0.65972424,0.5347416
tek,0.6111821,0.8029274,0.43211088,0.42570564,0.77232796,0.60881424,0.37330562,0.5470764,0.7306316,0.75988245,0.7134524,0.7854249,0.80065805,0.78605103,0.52648765,0.61408234,0.7148814,0.71091974,0.6992572,0.6508531
tey,0.53166956,0.548271,0.7712234,0.72350806,0.8024781,0.71422005,0.73585314,0.77364784,0.62351847,0.58892846,0.5990299,0.66222805,0.40080354,0.68292624,0.65824217,0.6969161,0.60494137,0.55900943,0.6995252,0.6410973
tfu,0.67737854,0.6615446,0.6400448,0.62037843,0.6266994,0.8075281,0.6174112,0.87807757,0.7449513,0.6299961,0.7267266,0.5990643,0.682207,0.6232133,0.7795511,0.5896311,0.74499226,0.5878962,0.7392293,0.8002784
tfv,0.7140613,0.6167275,0.84190065,0.6274503,0.7985429,0.6348326,0.76396865,0.6549327,0.67568606,0.7484144,0.723863,0.83714956,0.7659969,0.7886951,0.6977597,0.75493085,0.63685197,0.7502718,0.57964665,0.7725212
tfw,0.68787265,0.50173455,0.80682397,0.74605095,0.71223634,0.6774087,0.73006046,0.7466542,0.75520843,0.6027971,0.69731355,0.71626556,0.711772,0.6735467,0.59808254,0.5607882,0.79810625,0.76078457,0.6926868,0.74384403
tfy,0.6872634,0.7840679,0.5274085,0.6663624,0.7225348,0.71027356,0.72597396,0.66797924,0.72640854,0.810908,0.5485525,0.6929676,0.6293855,0.8111447,0.68079734,0.6891267,0.721482,0.8284839,0.75171435,0.7112651
tgg,0.5680458,0.4418613,0.5553592,0.5664204,0.5733069,0.57932365,0.7327476,0.6438114,0.67056805,0.6420011,0.4289148,0.691136,0.4669749,0.66408867,0.39758873,0.6074623,0.61929345,0.7244355,0.51514816,0.6608396
tgj,0.355468,0.4506576,0.62484413,0.61162925,0.59747237,0.64117455,0.5566749,0.5909089,0.5097094,0.51528937,0.6137904,0.66273403,0.6100566,0.5383763,0.44791418,0.58809847,0.56221193,0.66382563,0.6213691,0.6420575
tgk,0.6808648,0.64614093,0.8023839,0.68780965,0.8336671,0.7833878,0.6474444,0.8152478,0.6715534,0.77637064,0.8246938,0.50545466,0.78467643,0.7451666,0.62331694,0.7788655,0.62537,0.6953994,0.59842736,0.77476996
tgt,0.7652467,0.41162637,0.5399707,0.57217425,0.6162096,0.6708234,0.43780383,0.76956874,0.782878,0.85587245,0.783214,0.8844676,0.82904905,0.8292218,0.6865509,0.8398553,0.82318616,0.7729759,0.53174335,0.7987337
tgw,0.7202005,0.5935348,0.7677066,0.5898807,0.8415152,0.7691143,0.57308185,0.778429,0.6394852,0.8731403,0.5430823,0.66054314,0.8229163,0.63743746,0.62227154,0.80844146,0.32981783,0.40842533,0.8498648,0.6698196
the,0.7737437,0.76659423,0.62013346,0.38529983,0.7359913,0.74405223,0.7762871,0.78448164,0.66376734,0.72421545,0.45593962,0.8222487,0.62654936,0.7692203,0.6422504,0.61568695,0.73692447,0.71107376,0.7118598,0.68680376
thj,0.6889099,0.63466966,0.59008676,0.69589794,0.6894527,0.70639735,0.6376503,0.680195,0.5114344,0.6422313,0.5048464,0.5073785,0.51881874,0.64056605,0.68246,0.6453401,0.5436834,0.6853802,0.48826006,0.5642233
tij,0.72105765,0.7164182,0.66748077,0.5176986,0.6005543,0.52074856,0.59678966,0.6917138,0.7386518,0.6395514,0.7673682,0.71802133,0.7207835,0.70006,0.7564813,0.7814625,0.69475716,0.5671973,0.7044866,0.529931
tin,0.728945,0.6515654,0.6055521,0.6739489,0.7736682,0.7536025,0.73400414,0.81825614,0.805979,0.7458607,0.690812,0.7000738,0.79094654,0.5762168,0.22899415,0.54471296,0.64320785,0.80803365,0.7385766,0.7949136
tir,0.66369796,0.6083128,0.60671914,0.6881926,0.67048466,0.77584624,0.6343917,0.6215662,0.71615493,0.6939083,0.637077,0.7703016,0.7284752,0.6640208,0.7133487,0.6943822,0.57768846,0.7522996,0.4653703,0.7229959
tiw,0.6668092,0.6789076,0.48358414,0.58686715,0.691869,0.6477811,0.6697005,0.6972238,0.75973725,0.5599771,0.6595044,0.59675723,0.7591115,0.77100503,0.71014625,0.6490456,0.62533873,0.641584,0.67435634,0.7406517
tiz,0.7461747,0.80675876,0.7390698,0.76105785,0.64965487,0.7754942,0.7020209,0.7801049,0.7297163,0.716454,0.6815251,0.70856345,0.7313228,0.6927767,0.7802997,0.75396645,0.84432554,0.653853,0.88457024,0.79097027
tjg,0.46619067,0.4039049,0.494042,0.52370894,0.59227145,0.4433438,0.68596464,0.5741669,0.60636437,0.46565706,0.5517821,0.5582771,0.4846774,0.38716966,0.47994623,0.35418078,0.45488346,0.5191849,0.55465734,0.53130734
tjy,0.8054115,0.82568425,0.7847205,0.73059934,0.7922851,0.85025764,0.80606514,0.70552224,0.85282344,0.75171685,0.8146685,0.7907584,0.63000435,0.8180667,0.7424984,0.6073647,0.74006236,0.622321,0.5674185,0.7737491
tjz,0.7754275,0.6606481,0.6615574,0.6422925,0.74077415,0.6403755,0.77283406,0.8372518,0.6434422,0.7315376,0.7417391,0.7992419,0.762691,0.5565136,0.6522214,0.87511426,0.7822604,0.6952753,0.83372283,0.84235954
tki,0.799732,0.77767843,0.8225724,0.71773356,0.8557689,0.83441544,0.80911154,0.7733268,0.8253985,0.8059648,0.55885005,0.85239136,0.5077246,0.8425061,0.77648306,0.8493247,0.8512764,0.8621492,0.6224641,0.8749171
tkt,0.66651225,0.81234217,0.8459821,0.69961053,0.8319923,0.49790543,0.7134078,0.7520172,0.81324255,0.8549997,0.7349567,0.7266644,0.86219895,0.7240338,0.84118426,0.6197946,0.73390543,0.8256124,0.65532047,0.5221419
tky,0.68578917,0.7468822,0.71834147,0.72626954,0.8496881,0.67503726,0.6324462,0.7885108,0.7350534,0.68091536,0.732128,0.8170856,0.64887583,0.74127644,0.8279352,0.72224885,0.73540425,0.6676501,0.7390741,0.8098322
tkz,0.57028127,0.7061995,0.7777706,0.737495,0.6935179,0.743925,0.46352595,0.82756615,0.71905196,0.7243152,0.8389753,0.72954327,0.5360562,0.41456994,0.8294584,0.7218676,0.7912552,0.5683087,0.779509,0.83986187
tlb,0.5860462,0.6536615,0.55511355,0.8345452,0.63752884,0.49433336,0.5250924,0.69376373,0.6892777,0.58625704,0.67267674,0.68280375,0.7315504,0.6691383,0.5635457,0.71743894,0.59656006,0.6100514,0.7761184,0.6973269
tli,0.79417866,0.62272424,0.803676,0.6159584,0.59828204,0.7479524,0.6735479,0.7415316,0.8099917,0.6280696,0.6236688,0.74297804,0.61359686,0.8303488,0.50244606,0.8206971,0.5830598,0.72351146,0.74463373,0.65510654
tlp,0.80670625,0.75621533,0.82235014,0.7325835,0.6024161,0.6422709,0.8551992,0.83049875,0.7047918,0.5333713,0.80539656,0.80784655,0.5096229,0.66895956,0.66057944,0.6729184,0.7157567,0.8989572,0.87268263,0.7432776
tly,0.726098,0.8426732,0.6528947,0.68048775,0.7905832,0.7221395,0.7998055,0.6195658,0.5562313,0.6064876,0.63439226,0.8596447,0.76255786,0.67962325,0.8879392,0.78081286,0.5203029,0.7101089,0.84571594,0.717847
tmb,0.844432,0.88808316,0.80856746,0.7429533,0.5854319,0.56719196,0.8685597,0.8072431,0.68637216,0.6250149,0.7755885,0.79708487,0.80982476,0.68654585,0.8053046,0.7578809,0.8678789,0.76395416,0.85728914,0.882582
tme,0.6988879,0.74451846,0.6752467,0.5919136,0.76169074,0.75780785,0.5307,0.5895221,0.6428762,0.6309014,0.59285253,0.7222498,0.68479687,0.62145615,0.7027521,0.70175594,0.6407493,0.5197377,0.4927901,0.7061293
tmk,0.44262025,0.7642959,0.71444225,0.7083844,0.6601895,0.3952127,0.8287748,0.6449824,0.7549997,0.81359243,0.82512146,0.7654768,0.63941234,0.4070005,0.5897752,0.70155895,0.6101619,0.83196545,0.5092193,0.5713133
tmz,0.7241172,0.77998716,0.8799714,0.85833687,0.84934455,0.79389596,0.82489455,0.5720321,0.637732,0.54572326,0.79028594,0.8488732,0.798361,0.8117693,0.60423124,0.8362276,0.8219723,0.86597514,0.77710134,0.79107875
tnj,0.641057,0.5715027,0.5856653,0.60723317,0.6935926,0.48069647,0.6486413,0.6525925,0.66410196,0.6513128,0.7098388,0.374186,0.58731514,0.69228196,0.6413604,0.6266189,0.74570566,0.59190017,0.61681414,0.69245785
tns,0.6541359,0.7428195,0.829262,0.83555764,0.56893533,0.69911945,0.87671304,0.7489748,0.72055995,0.87180823,0.7492358,0.77837497,0.81635183,0.6923726,0.7987096,0.5891579,0.72046864,0.8325917,0.62361425,0.80995804
toc,0.5150945,0.49285403,0.52217704,0.5680406,0.5322896,0.5285091,0.3914939,0.47698668,0.5557305,0.41487578,0.615549,0.6616677,0.59716517,0.56251186,0.54674244,0.45554745,0.54731387,0.47963077,0.5146742,0.53679144
toq,0.7697733,0.74627084,0.7561655,0.67907196,0.6668723,0.8228246,0.7700411,0.77749807,0.74713254,0.733018,0.7443988,0.799328,0.7765609,0.7235607,0.70400035,0.6788361,0.67498404,0.75589985,0.8028462,0.76589036
tox,0.7027663,0.8134867,0.4504927,0.5721721,0.7328027,0.7797816,0.40183946,0.7967512,0.7442486,0.6978328,0.64942247,0.8043958,0.6978289,0.6154519,0.7849952,0.53764236,0.74508446,0.6830597,0.57495064,0.7488127
tpa,0.74793863,0.8384514,0.75165844,0.711829,0.44191983,0.7158981,0.5531856,0.71223134,0.694463,0.6567281,0.8074729,0.6644069,0.56847,0.7224484,0.7253133,0.72388846,0.8094808,0.8070183,0.722351,0.7885692
tpb,0.5516838,0.3793656,0.68479276,0.67112935,0.58236027,0.49102664,0.59409666,0.6236341,0.5809313,0.63833815,0.6259624,0.6096922,0.6191035,0.5770841,0.6534876,0.6094261,0.5763937,0.4601427,0.5207492,0.5573161
tpo,0.6028108,0.7308066,0.79675585,0.64335865,0.7329525,0.8277794,0.7506655,0.72895616,0.74381393,0.7603293,0.69258565,0.69334877,0.77592695,0.48097372,0.6384547,0.59049207,0.7012568,0.5958628,0.69793236,0.7681428
tpp,0.6404415,0.69832724,0.75255656,0.7052716,0.70137215,0.6336147,0.8036406,0.7462385,0.65416086,0.77698493,0.755345,0.80954033,0.59472936,0.7721204,0.583727,0.766095,0.69909865,0.67773485,0.8091138,0.60700506
tpz,0.7382237,0.8191588,0.8528427,0.83467835,0.781704,0.7600228,0.7328801,0.6890171,0.8588556,0.7630259,0.7188849,0.8851308,0.7502755,0.64031035,0.84736663,0.79274374,0.77793276,0.7796417,0.9075917,0.9283852
tqa,0.674677,0.8396565,0.7346527,0.5506791,0.8226384,0.56897193,0.6445984,0.8291479,0.82394695,0.6963988,0.5556411,0.7109306,0.7619273,0.7873049,0.7816215,0.8483378,0.5801872,0.8500933,0.86309725,0.7657124
tqc,0.6040842,0.5648399,0.46084812,0.5157815,0.63791066,0.5152676,0.59039176,0.67341125,0.604674,0.57548636,0.6671101,0.54689425,0.6863397,0.58228755,0.5290818,0.74181575,0.740624,0.6003731,0.6085236,0.6861238
tqe,0.5834504,0.68626225,0.48133796,0.64504,0.61202335,0.6166162,0.59693277,0.6314313,0.47445264,0.6274607,0.59271675,0.6630544,0.6550344,0.60510427,0.540488,0.6907439,0.6505099,0.5702508,0.59763145,0.49265128
tqi,0.59515035,0.28480312,0.38599318,0.5951258,0.56537455,0.61205953,0.39566672,0.5969858,0.501009,0.6426461,0.5463174,0.5429929,0.5556946,0.40306145,0.6093583,0.50347173,0.47215658,0.5985562,0.6169673,0.50723606
tqm,0.72423416,0.75876814,0.5380721,0.77409035,0.6202649,0.5745555,0.66937,0.6666299,0.79814816,0.74645305,0.7787101,0.62989444,0.74570584,0.4907179,0.6624001,0.77509916,0.5787061,0.8776299,0.69421923,0.81526595
tqo,0.6968236,0.84170073,0.83361393,0.6760085,0.73702514,0.65165114,0.7986789,0.6969441,0.8413746,0.7993176,0.70015967,0.82946116,0.8078063,0.69542515,0.6506118,0.7167144,0.6468664,0.84539884,0.77790743,0.76471055
tqz,0.5667527,0.66860104,0.70071626,0.64511687,0.5009351,0.48619887,0.6365786,0.624576,0.6652422,0.64273745,0.7279107,0.7273733,0.63965625,0.5924483,0.55795485,0.5606883,0.689349,0.6585553,0.7039494,0.52134746
tre,0.512976,0.7302699,0.6649056,0.5762235,0.50324535,0.6968298,0.5774762,0.6498497,0.5764435,0.674041,0.43221352,0.43249694,0.686646,0.708097,0.54203874,0.49744394,0.60523504,0.6585386,0.6116497,0.6894316
tru,0.832342,0.8712727,0.77191186,0.68496436,0.7053853,0.78202915,0.53261316,0.83443147,0.8203291,0.79466796,0.7498431,0.69883573,0.74232846,0.8393643,0.856093,0.65668464,0.66365016,0.661558,0.7684533,0.7490705
trx,0.49717227,0.6156937,0.614032,0.56754136,0.5428456,0.5622368,0.74984574,0.431807,0.5910297,0.5655588,0.6100761,0.6715882,0.58222824,0.4843022,0.70598835,0.59891963,0.57314575,0.5779992,0.525448,0.56798875
tsp,0.5299213,0.8878036,0.7839553,0.692128,0.8151217,0.75424516,0.7421286,0.71905154,0.78206307,0.83671224,0.8372612,0.83545446,0.63388985,0.7173678,0.7579119,0.6256133,0.85810393,0.7958145,0.7705375,0.7624452
tsr,0.6921309,0.7235456,0.84753805,0.8322494,0.68263483,0.791795,0.8092557,0.63511074,0.73894197,0.83286995,0.81763345,0.6773859,0.77952963,0.7484595,0.8003661,0.68950385,0.68488944,0.81391025,0.7107288,0.79643553
tss,0.82167923,0.60991216,0.8403467,0.5960381,0.8578506,0.639578,0.8303948,0.33115056,0.8191776,0.83575463,0.8125582,0.69269276,0.74898213,0.8090624,0.65360254,0.4949494,0.6996697,0.73579687,0.6679581,0.55389494
ttd,0.70429343,0.8221184,0.5936945,0.7945786,0.605535,0.59341395,0.6084606,0.8452111,0.6798034,0.7422998,0.61445993,0.6123849,0.7463076,0.6537175,0.6022151,0.6573922,0.58407813,0.7016813,0.59733254,0.54136986
tti,0.7532423,0.6062902,0.6871459,0.58666515,0.5978866,0.64213085,0.53867537,0.64509594,0.77664995,0.6458366,0.73161954,0.72315913,0.66213214,0.66685945,0.70112365,0.6696092,0.58265686,0.6117428,0.5219645,0.6863886
ttl,0.679146,0.59291106,0.65102637,0.69757664,0.6973334,0.68150806,0.7124169,0.72015786,0.79199684,0.76550144,0.5928824,0.6498187,0.71985567,0.4379494,0.62928176,0.6227144,0.65033895,0.6819788,0.7054871,0.57714635
ttq,0.65515065,0.82811266,0.65615684,0.7255776,0.45950276,0.7972886,0.65226525,0.8176363,0.7329571,0.8195098,0.40111777,0.5368724,0.7795059,0.679962,0.78441197,0.8346605,0.53445894,0.64293915,0.6234783,0.63980484
tui,0.49250147,0.5047885,0.7337927,0.53693986,0.7595425,0.48439676,0.58144194,0.6490773,0.6509927,0.69397223,0.49866134,0.6596009,0.5404698,0.57618654,0.6810142,0.4925738,0.51666653,0.6513672,0.5787771,0.38177276
tvg,0.830792,0.809759,0.7437086,0.80622387,0.73921,0.5522939,0.75117594,0.7527621,0.82643163,0.5990017,0.76932997,0.5972013,0.7887308,0.8676707,0.8117576,0.6315643,0.41602278,0.5779338,0.76502043,0.8443699
tvo,0.64995855,0.518699,0.75090545,0.7899407,0.39070427,0.79311085,0.42136127,0.5856532,0.8229936,0.60571474,0.58265734,0.61915356,0.53393984,0.60687053,0.5288272,0.7821876,0.65301275,0.62267685,0.7225283,0.79090726
tvx,0.9035061,0.64689183,0.54319227,0.41518715,0.79533714,0.7359104,0.91814405,0.847128,0.8164148,0.34726423,0.67348206,0.8261612,0.78173274,0.8184757,0.75769764,0.82447976,0.7144083,0.7432581,0.8906595,0.79123026
tvz,0.7672171,0.72904944,0.59680957,0.6211783,0.75029325,0.6171529,0.7273362,0.6733424,0.73992926,0.70626086,0.79401445,0.7893261,0.82790214,0.78078663,0.76189363,0.77464145,0.8020719,0.708854,0.65637606,0.5694319
twn,0.6929374,0.5578843,0.6463163,0.5543024,0.64011174,0.59816897,0.61387604,0.5568844,0.69225055,0.6680211,0.68332577,0.7085452,0.67398506,0.5687271,0.77883977,0.77234185,0.6048885,0.68187577,0.78246224,0.66273224
txg,0.68571013,0.7673829,0.71568865,0.7749546,0.7260051,0.66231364,0.88368326,0.6707623,0.7654823,0.5608379,0.5906758,0.6947638,0.82488793,0.6689299,0.86574227,0.72867197,0.8896085,0.7961644,0.8229751,0.8659561
txj,0.6673531,0.5880453,0.58974415,0.6166447,0.6790524,0.53661036,0.6446448,0.59215665,0.5359241,0.6556355,0.6632802,0.66235274,0.6131309,0.6798681,0.6034388,0.73737925,0.5937764,0.54545176,0.65634215,0.5941478
txk,0.7996046,0.7743296,0.7734535,0.7937151,0.78974867,0.76586556,0.77500427,0.5197385,0.7350234,0.67886126,0.76541007,0.78711706,0.800747,0.8304561,0.66647446,0.806826,0.70827174,0.7366872,0.7489869,0.85573214
txl,0.76376486,0.77150446,0.80813605,0.62174195,0.78416306,0.651701,0.74125123,0.70414275,0.7248309,0.8005074,0.65673643,0.72871906,0.67892814,0.61866933,0.6410927,0.80191,0.46983728,0.7472497,0.42910376,0.8018447
txm,0.70003843,0.48118082,0.61309004,0.6541161,0.43169343,0.4946748,0.66037375,0.6662413,0.562047,0.6467842,0.53674245,0.5472592,0.7634407,0.68111354,0.680394,0.6021678,0.71047896,0.53487426,0.680266,0.42041835
txx,0.53617686,0.8218732,0.88437533,0.97556376,0.7579496,0.6946441,0.91389096,0.7888958,0.91095394,0.8998109,0.93377095,0.87561065,0.7651871,0.9326306,0.80538964,0.85636157,0.75024664,0.8396263,0.91685706,0.24479756
tyf,0.5562664,0.7108551,0.66815585,0.7037083,0.67624956,0.5414608,0.66876924,0.6782444,0.46411863,0.43277285,0.64381456,0.70646286,0.6614704,0.7286923,0.6885716,0.6335879,0.5174767,0.6530637,0.7339732,0.61750233
tyk,0.74849266,0.5764599,0.74571526,0.66334516,0.75173527,0.6304214,0.71059823,0.68151706,0.7102152,0.6516992,0.7315828,0.7568922,0.7031794,0.6249342,0.7209509,0.8349196,0.54260784,0.728094,0.76812255,0.7333139
tzq,0.63794166,0.7475032,0.71956724,0.7487723,0.5696723,0.716972,0.7209509,0.66588104,0.61236507,0.72533464,0.79803276,0.6120343,0.59400713,0.64023644,0.7222367,0.7111059,0.73141396,0.7619252,0.7540978,0.7181635
uaj,0.665582,0.812338,0.7870754,0.7179184,0.7794746,0.7646762,0.80632913,0.71983516,0.8531448,0.7801308,0.7389319,0.6701844,0.86363095,0.8093644,0.76802456,0.85549647,0.83055824,0.65253884,0.7288172,0.7102037
uak,0.6959663,0.77727675,0.76918375,0.63094205,0.7418677,0.6704857,0.82459664,0.80756915,0.84888244,0.6414068,0.8773358,0.70909214,0.7450315,0.7529408,0.79774076,0.85677063,0.67525405,0.74313354,0.65996164,0.7912717
uaz,0.8043275,0.67030436,0.5507008,0.66361433,0.5196318,0.74841386,0.5064848,0.56258583,0.59953564,0.8369704,0.68724465,0.8019391,0.60822797,0.8156565,0.7411625,0.8209263,0.48638493,0.745138,0.66609585,0.82004434
ubl,0.7397608,0.5721458,0.73903257,0.65337235,0.70740473,0.5911981,0.5776009,0.72969466,0.34148026,0.66822183,0.72466856,0.65938896,0.62918663,0.7021752,0.49113607,0.584577,0.66827685,0.58686095,0.7183688,0.5846396
ubm,0.7593186,0.6471576,0.75196254,0.6601875,0.8237865,0.82931024,0.72936296,0.8315594,0.7541719,0.8050346,0.53917557,0.7189593,0.77841425,0.608646,0.73624074,0.76821345,0.79708594,0.756648,0.7969719,0.7003932
ubq,0.58257383,0.71065587,0.6592509,0.6632012,0.6699498,0.7710338,0.69270074,0.5587636,0.7346898,0.490823,0.6893984,0.6003435,0.650955,0.7152005,0.5744912,0.6275501,0.7225544,0.6504392,0.72675425,0.52633184
ubr,0.7159598,0.7783878,0.57825935,0.6783216,0.64580536,0.3524925,0.6954285,0.70246,0.6811643,0.723645,0.62993807,0.54809517,0.4046165,0.74473697,0.6755315,0.7430181,0.7122446,0.543174,0.6972629,0.5797777
ucc,0.6233528,0.60993534,0.63815194,0.7476732,0.7215821,0.6419231,0.6579117,0.74177665,0.76456296,0.6738543,0.7505038,0.72598934,0.70062083,0.75942093,0.7166382,0.7191973,0.7256545,0.6489756,0.5630048,0.69017905
ucf,0.61465293,0.8049914,0.6143906,0.6512028,0.7271517,0.45713285,0.54832906,0.725455,0.77164507,0.79855853,0.8178561,0.43610314,0.77755064,0.6711582,0.7667102,0.630794,0.6500111,0.6112837,0.8106753,0.820246
ucx,0.7770892,0.6811782,0.77575153,0.74195606,0.8963963,0.7985302,0.6161936,0.7149648,0.78218335,0.8544186,0.7992251,0.5513386,0.8633101,0.6916648,0.69346356,0.7850738,0.7783147,0.7340495,0.6173976,0.7601852
udg,0.62003994,0.8272191,0.27959162,0.56646556,0.5540462,0.50882834,0.33517614,0.56943476,0.7729933,0.5775335,0.61799955,0.6164567,0.39475965,0.6993825,0.47084555,0.6957195,0.70895135,0.5236,0.5870922,0.59655124
udu,0.8205564,0.70945853,0.7020493,0.5642416,0.619218,0.5762799,0.72755945,0.71986294,0.6817768,0.37754676,0.6940353,0.5207562,0.722065,0.7960528,0.7968622,0.67675304,0.7044912,0.7441986,0.81992316,0.6426814
uec,0.62357235,0.7215636,0.43221506,0.58954614,0.56405187,0.67277455,0.43047667,0.73141825,0.5836503,0.6509344,0.6193436,0.67350465,0.6140774,0.6082951,0.5059962,0.6784607,0.69327676,0.6903098,0.5454915,0.55560803
ued,0.7275887,0.5326638,0.7624978,0.6947193,0.62020826,0.67935663,0.6030857,0.73635316,0.6428036,0.59997416,0.5767807,0.63401306,0.68690324,0.6443616,0.7005378,0.72125155,0.58152705,0.44195643,0.6929927,0.58870566
uei,0.5906016,0.6554982,0.6147291,0.6831753,0.5638985,0.66809607,0.68593764,0.702598,0.6683761,0.6550571,0.6352679,0.5053174,0.62820655,0.6914889,0.6151994,0.6928201,0.6215343,0.7204395,0.7328652,0.65716654
ueu,0.5083104,0.5504248,0.59672034,0.724727,0.74424917,0.78387433,0.78781503,0.60256195,0.61838883,0.48904103,0.7562198,0.78807014,0.53965497,0.80087733,0.7984944,0.65548736,0.76687986,0.7428779,0.7892522,0.73706716
uff,0.7598209,0.5296989,0.7485019,0.61185026,0.74545795,0.61225796,0.64132136,0.6926563,0.7936216,0.73172677,0.6391145,0.7533426,0.8254216,0.73533714,0.74832386,0.7247345,0.71304023,0.7879378,0.52272594,0.4674051
ufg,0.7045363,0.78735805,0.5169705,0.61133844,0.79340047,0.59928143,0.5760617,0.6000846,0.7188075,0.5293845,0.5194015,0.574405,0.53050023,0.7256976,0.8074349,0.76584196,0.6742223,0.66560906,0.6695471,0.4609964
ufu,0.74837756,0.7974874,0.7968211,0.718778,0.7852901,0.7090106,0.827701,0.51542723,0.7602696,0.7152252,0.73853254,0.76728785,0.58197385,0.6888885,0.775137,0.7738032,0.6589302,0.70543116,0.6823028,0.7344688
ufx,0.81935614,0.7354396,0.64509153,0.59102446,0.7922624,0.6986947,0.6789654,0.5936981,0.7821528,0.67136693,0.72424763,0.70375484,0.72234,0.55209255,0.6352491,0.5528874,0.6122701,0.70996934,0.56682056,0.6023915
ugg,0.6493914,0.5834306,0.6908883,0.7737537,0.71429515,0.79088336,0.6827335,0.7537342,0.73813474,0.5305445,0.7354209,0.66432756,0.6614047,0.6668074,0.72150534,0.6519936,0.6035363,0.68060416,0.57494026,0.67112863
ugm,0.65679073,0.5871864,0.62868756,0.48445332,0.64446044,0.5828656,0.6864391,0.73356706,0.78325224,0.7117801,0.6938296,0.6418913,0.627625,0.6001258,0.7433099,0.67096484,0.37726504,0.767781,0.65397453,0.6110517
ugt,0.41347963,0.8876396,0.8004776,0.801719,0.73890865,0.4975982,0.71866775,0.70626885,0.8960374,0.7851612,0.8421965,0.7730957,0.8794327,0.9183401,0.74832463,0.765001,0.72221214,0.74985373,0.5193836,0.86437017
ugw,0.7210078,0.5654878,0.7360168,0.72828585,0.6986221,0.6943232,0.7220079,0.8021584,0.7653213,0.61068046,0.59499294,0.73034257,0.5088067,0.74036217,0.7675186,0.70829123,0.786991,0.7009233,0.7872333,0.80371195
ugz,0.7311424,0.6335114,0.7135436,0.78932494,0.41062582,0.7930215,0.7074814,0.77917993,0.76779276,0.5210317,0.7090003,0.82589376,0.71225536,0.7896726,0.81657356,0.6492602,0.4754963,0.76012135,0.7701526,0.48626453
