left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
wws,0.1444434,0.12482517,0.13469703,0.13573715,0.14092186,0.13374801,0.14061998,0.14211835,0.12883645,0.12724456,0.1317832,0.12745062,0.13432182,0.120008126,0.12951668,0.13189225,0.1367637,0.13078673,0.12497019,0.13082533
wwy,0.13556464,0.13640752,0.1360323,0.13190085,0.13329102,0.13849334,0.13208485,0.1332173,0.13674593,0.13072936,0.13792254,0.13469253,0.14147753,0.13686018,0.13239539,0.13610794,0.13271038,0.13410091,0.1399965,0.12925057
wxb,0.14212108,0.13094957,0.13429882,0.13715254,0.13309178,0.13190545,0.13295403,0.1382447,0.13438176,0.13166772,0.13646957,0.12769037,0.13055614,0.12986986,0.13805456,0.1329276,0.14254782,0.1317005,0.13657483,0.13461058
wxj,0.13610092,0.13503714,0.13502932,0.1374172,0.13915598,0.13733152,0.14248413,0.13260569,0.13932481,0.12980936,0.13433991,0.14115137,0.13468823,0.1346788,0.13393171,0.13496433,0.13131964,0.1323431,0.1318965,0.13407537
wxm,0.12392823,0.14145963,0.13020736,0.13448402,0.12431502,0.13440613,0.12822366,0.12734218,0.13441837,0.13657175,0.12699467,0.1276579,0.12922482,0.119371824,0.13460022,0.13985161,0.13571575,0.12696779,0.13419385,0.1281931
wxx,0.13607644,0.13254014,0.14148593,0.13481265,0.13748963,0.13394389,0.14401464,0.13425249,0.14085856,0.13397144,0.13212378,0.14120923,0.13185032,0.14306782,0.14106615,0.13116245,0.1297566,0.13982697,0.13518627,0.13154393
wye,0.12807658,0.13802713,0.12703009,0.13050376,0.12792441,0.1321001,0.13419567,0.12257156,0.13268672,0.12835243,0.13953957,0.1341929,0.12812436,0.12811045,0.12764236,0.13120008,0.14041331,0.13491371,0.12736365,0.13030156
wyo,0.13447566,0.13601114,0.13337983,0.13469845,0.1296964,0.1395302,0.13312523,0.132563,0.1408213,0.13221742,0.1362706,0.14023589,0.13175516,0.12893362,0.14017579,0.14000738,0.1334365,0.13355483,0.14346996,0.13483234
wys,0.13138892,0.12737851,0.13709156,0.13028239,0.14851347,0.1352046,0.12680721,0.13427648,0.14225036,0.14350297,0.14786686,0.12937316,0.14516345,0.13722087,0.13310811,0.13646407,0.1404232,0.12720934,0.13446026,0.12853248
xak,0.14039336,0.14516743,0.14366189,0.141274,0.13802713,0.13963279,0.14543934,0.13840336,0.13973296,0.14097914,0.14041066,0.12936606,0.14439003,0.13816002,0.14143561,0.14478742,0.14466758,0.14547722,0.14373505,0.13910067
xam,0.13006805,0.13608682,0.13101342,0.13169768,0.1368543,0.1355684,0.14158814,0.13063575,0.13047199,0.12734674,0.13053721,0.13596462,0.13982832,0.13351911,0.13161798,0.13181368,0.13543825,0.13875233,0.1360527,0.1438465
xbd,0.14246158,0.14565949,0.14832616,0.13576654,0.14048752,0.14451294,0.14255339,0.14308289,0.14814167,0.14802362,0.14003551,0.1431115,0.14599507,0.14283788,0.1387135,0.13954806,0.13665707,0.1423216,0.13909492,0.1382542
xbm,0.140441,0.14241399,0.13209966,0.13492724,0.13494326,0.132773,0.13896123,0.13700756,0.12971562,0.13740999,0.12752922,0.13527748,0.1332901,0.13855702,0.13556544,0.13339008,0.13573997,0.13319556,0.13045463,0.14773655
xbp,0.13153575,0.14068516,0.13950892,0.14289477,0.13942984,0.13613574,0.12874569,0.12949161,0.12738292,0.12982467,0.13052878,0.13030393,0.12835678,0.1300934,0.13403416,0.121373944,0.13049322,0.12688358,0.126021,0.1262223
xbw,0.13696644,0.13861647,0.13896625,0.1322406,0.14569694,0.13344885,0.13679728,0.13159308,0.1206176,0.13581179,0.12529857,0.13423248,0.1428871,0.14159784,0.13841955,0.12976569,0.13734347,0.12721233,0.12113558,0.13648634
xcd,0.13821505,0.14148404,0.13984878,0.12204245,0.13119592,0.13459751,0.14053129,0.12786987,0.14054225,0.14653808,0.13718727,0.13471562,0.1255292,0.13238513,0.13737854,0.1303973,0.14575115,0.13259152,0.1317854,0.1386352
xce,0.13940056,0.13145977,0.1361296,0.13308208,0.12209832,0.14416341,0.13276921,0.12672213,0.13005051,0.13166718,0.14159404,0.13655013,0.13512424,0.13205303,0.124488816,0.12909403,0.14125721,0.13029435,0.13049112,0.12661278
xct,0.12705167,0.13960476,0.1384961,0.13478963,0.14619502,0.13569565,0.14298707,0.13287513,0.13182269,0.14116205,0.13353524,0.13844688,0.13425791,0.14303397,0.13651827,0.14538118,0.14508784,0.13599312,0.13744755,0.14193116
xcx,0.13169895,0.13968037,0.12906134,0.1405909,0.13800496,0.13135158,0.12745367,0.13988172,0.1364256,0.1342938,0.13402292,0.13998786,0.13873665,0.13391516,0.13588032,0.13778059,0.13648547,0.12951867,0.13430777,0.14487831
xdh,0.12833653,0.13417998,0.12430145,0.14426117,0.13073757,0.12980129,0.13552178,0.13122055,0.13577585,0.13230152,0.1335099,0.13482307,0.12925851,0.13925575,0.1337784,0.12825449,0.13313687,0.12719005,0.12824553,0.13110328
xdq,0.12900704,0.12060447,0.12680882,0.13191712,0.13035633,0.1318262,0.13018905,0.13576338,0.12793209,0.1337224,0.13445427,0.13173988,0.12923232,0.13103561,0.13059953,0.1264167,0.13011521,0.1266754,0.1299485,0.13105474
xea,0.12351029,0.12686789,0.13580021,0.13175812,0.13026291,0.13211317,0.12505683,0.12822722,0.12854056,0.13529003,0.13542792,0.12893167,0.1313502,0.13561352,0.1344867,0.12756157,0.12668866,0.1320957,0.1269598,0.13716894
xeu,0.13222656,0.13508709,0.1365825,0.13382569,0.14355303,0.13695236,0.13137329,0.13348359,0.13658541,0.13566834,0.12881488,0.13386306,0.13608246,0.13433455,0.1329323,0.13634688,0.1351506,0.13022959,0.14184628,0.13704892
xfk,0.13113004,0.13626644,0.12724699,0.14052342,0.13231252,0.13861674,0.13314725,0.13462296,0.13038844,0.13068765,0.13353445,0.139656,0.13357426,0.12713146,0.13241184,0.13810587,0.12765855,0.1323063,0.13548131,0.13431059
xfp,0.13481179,0.1369067,0.1343122,0.1344566,0.13104582,0.13497975,0.13543855,0.13685109,0.13080621,0.13585345,0.13756803,0.13198471,0.1356837,0.13797161,0.13304047,0.13693666,0.13445967,0.13509387,0.14065519,0.14370534
xfy,0.13944755,0.13637446,0.12669569,0.13609107,0.13337836,0.14022222,0.13068157,0.13573544,0.1340247,0.13628213,0.1278172,0.13826571,0.12514326,0.13476491,0.13150577,0.1327828,0.12954833,0.13197412,0.13013427,0.12520722
xga,0.12692419,0.14260446,0.13065825,0.14524856,0.13800068,0.1369517,0.14024852,0.1251456,0.13106409,0.13361654,0.13574497,0.13704504,0.13108532,0.1399513,0.14117786,0.13252105,0.14507852,0.13602212,0.13045798,0.13589096
xgc,0.1438856,0.14299524,0.13363127,0.1413019,0.13667893,0.12944517,0.13472097,0.13880894,0.13556896,0.131434,0.13835706,0.13199845,0.13277489,0.13386239,0.12993315,0.14083587,0.13413005,0.14275041,0.14079502,0.13485976
xhd,0.1404172,0.14260764,0.14828861,0.1396276,0.12833883,0.13578744,0.1326651,0.13515005,0.1370581,0.1438332,0.13793842,0.14128718,0.1390563,0.14176443,0.1407679,0.12844472,0.13730644,0.13327822,0.13915396,0.13913131
xhr,0.1307147,0.13643582,0.13158609,0.13382478,0.14001754,0.1344045,0.13694356,0.13730134,0.14403209,0.12861288,0.14175245,0.14262465,0.1403428,0.13842046,0.14374028,0.13248676,0.14775342,0.14189498,0.1302645,0.14125712
xiz,0.1397439,0.13246964,0.13739634,0.13582966,0.14305119,0.13802399,0.14142069,0.14641304,0.14188704,0.14324227,0.13852718,0.14511055,0.14237946,0.13709846,0.14091484,0.14056852,0.14119364,0.14588118,0.14860551,0.14019454
xjb,0.13432623,0.14569224,0.13749065,0.14151567,0.14593905,0.14227827,0.14444886,0.14426881,0.14152879,0.1451977,0.14709644,0.14318186,0.14579111,0.13754955,0.13959858,0.14403597,0.1390326,0.12997355,0.13646431,0.1497979
xjg,0.14489299,0.14309174,0.13437822,0.14221138,0.13810098,0.13788539,0.13670206,0.1405896,0.14062688,0.12931098,0.13335095,0.13427491,0.1444797,0.13880903,0.1429788,0.1366051,0.14201051,0.13871622,0.13711923,0.14407627
xkb,0.13872208,0.1371032,0.1451617,0.13992329,0.13682261,0.14109999,0.14121889,0.1438595,0.13808818,0.13341871,0.1348999,0.13899504,0.14135388,0.14032252,0.13955651,0.14411229,0.1392237,0.14228973,0.14172034,0.13775784
xke,0.13976406,0.13978246,0.13466133,0.13438596,0.13287503,0.13876495,0.13671151,0.13781008,0.13303539,0.12997031,0.13185965,0.13540375,0.1378411,0.1310907,0.13804346,0.12759861,0.14391245,0.1425779,0.13639519,0.14665796
xmc,0.14130798,0.12935558,0.12721983,0.12957309,0.12864813,0.13803802,0.1268204,0.1309069,0.12848821,0.13539764,0.13021706,0.13222387,0.12783992,0.13606082,0.13437927,0.12744062,0.13220511,0.12625374,0.13479847,0.13641737
xmq,0.12747712,0.13062088,0.13031723,0.13106103,0.1295332,0.12870058,0.1383508,0.13461609,0.13315186,0.1385523,0.1276671,0.14084071,0.12977682,0.13105097,0.12697634,0.13072315,0.12773477,0.14207864,0.13119006,0.1399478
xmv,0.13598064,0.1367039,0.1346567,0.14135838,0.13313161,0.1357274,0.13554887,0.12987453,0.14287537,0.13611233,0.13981964,0.1435222,0.13780463,0.14577845,0.13283353,0.13960318,0.13348441,0.1330701,0.12935032,0.1341216
xmy,0.1450574,0.1425418,0.13169812,0.13853033,0.13668166,0.13452686,0.1357431,0.14202596,0.13881359,0.13975306,0.14887907,0.14189816,0.13853203,0.1387991,0.13335325,0.13684502,0.1343,0.14009011,0.14002678,0.14176711
xmz,0.13924234,0.13422534,0.14091389,0.14584169,0.14143504,0.13598733,0.14129072,0.13875194,0.13414605,0.13658126,0.13524581,0.13648379,0.13748816,0.13824458,0.14139248,0.14545746,0.14113972,0.13615924,0.13980886,0.13928355
xne,0.13423036,0.13920937,0.13861682,0.1357135,0.12882303,0.13936786,0.13576701,0.130592,0.13497785,0.13569404,0.14013155,0.13266134,0.13871185,0.13817649,0.13339019,0.13733704,0.13926058,0.1290352,0.13908799,0.13736184
xnz,0.12937845,0.13691601,0.13217604,0.1300107,0.13261166,0.1212844,0.13332824,0.12799223,0.12657078,0.13012785,0.13599986,0.12929386,0.13429053,0.12633128,0.13001828,0.12945995,0.12673695,0.13548477,0.13640633,0.13551357
xps,0.13242486,0.12582867,0.13487454,0.12624826,0.13543312,0.13627398,0.13161972,0.12640633,0.13377176,0.13140514,0.1355007,0.13419282,0.12502041,0.1365096,0.12940228,0.13615783,0.1337924,0.13224858,0.13452241,0.13860036
xpt,0.13001171,0.13158356,0.12660338,0.13349402,0.13209668,0.13735442,0.13176377,0.13080822,0.13123313,0.12875767,0.12849121,0.12757401,0.13600856,0.1384428,0.13797653,0.14285198,0.1327402,0.12799343,0.12758934,0.13462767
xpw,0.13863046,0.13534108,0.13437657,0.13360067,0.13580671,0.12922727,0.1345892,0.13767892,0.13872471,0.13398518,0.13512516,0.14092746,0.13954549,0.13537882,0.1379505,0.13180323,0.13244092,0.13838546,0.13123824,0.1295172
xql,0.14210677,0.14014275,0.1422586,0.14363733,0.13076378,0.14687783,0.1409284,0.1347288,0.14283097,0.12573564,0.13488369,0.14044233,0.13092828,0.1369693,0.1411337,0.13635384,0.13824856,0.13946024,0.13737,0.13633147
xqv,0.12865053,0.13910438,0.13230933,0.12975766,0.14125122,0.14776766,0.13256666,0.14038381,0.135744,0.13578461,0.1374018,0.13371497,0.13407266,0.13549902,0.13047676,0.14382818,0.13149033,0.13188581,0.13295904,0.12889196
xqw,0.13600203,0.13672638,0.13752608,0.13289788,0.13547777,0.13182664,0.13246498,0.14115752,0.13287546,0.13648456,0.13169245,0.13384269,0.13769998,0.13585061,0.14116596,0.1284336,0.131701,0.13581002,0.12997144,0.13916072
xra,0.14794789,0.14718099,0.14671224,0.1465815,0.13715847,0.14405291,0.14835629,0.13949245,0.14704546,0.1412075,0.14563297,0.13513425,0.13462447,0.14248416,0.14000364,0.13737166,0.1372359,0.14534932,0.13753843,0.1418951
xrb,0.14563896,0.14586073,0.12725298,0.13210288,0.14479028,0.1439259,0.1439075,0.13839477,0.13635767,0.13992858,0.13998608,0.14915814,0.13122265,0.13865963,0.13148144,0.1484598,0.13417974,0.14113691,0.1448153,0.13549902
xrg,0.13350014,0.1303796,0.14164858,0.13781679,0.13466424,0.13307591,0.13485089,0.13884696,0.13825357,0.13244155,0.13500415,0.13566977,0.13346481,0.12893271,0.13564828,0.13888003,0.13309196,0.13641591,0.13238269,0.12965435
xrl,0.13434963,0.12600298,0.13454862,0.12639403,0.1356799,0.1362231,0.13660622,0.13304943,0.14024885,0.1364321,0.14244026,0.13056502,0.14353782,0.13352212,0.14404464,0.1288449,0.13584502,0.13817485,0.13278909,0.12978642
xsb,0.14105223,0.13158554,0.13598503,0.13190028,0.13299893,0.13509206,0.13254176,0.13298588,0.13197777,0.13223681,0.1354126,0.13739266,0.13786428,0.12989922,0.1353503,0.1350968,0.13742378,0.13505246,0.1394403,0.12938449
xse,0.1369597,0.13385491,0.13507403,0.1388215,0.13382752,0.13824764,0.13355252,0.12498182,0.12697063,0.13799559,0.12867995,0.13850804,0.12795256,0.120756276,0.1306102,0.13416396,0.12832782,0.13244794,0.1338896,0.1312902
xsn,0.13351838,0.13362686,0.13642164,0.13429846,0.1396631,0.14031212,0.14574707,0.13763136,0.13290656,0.13408618,0.13171947,0.12974873,0.13460547,0.14473946,0.13579905,0.13898641,0.14239748,0.13461955,0.13753346,0.1368438
xst,0.13288149,0.13280459,0.13879149,0.15178467,0.13480783,0.13661402,0.13151507,0.13256253,0.13415608,0.13352081,0.1387755,0.13225728,0.1331132,0.13346867,0.13333191,0.14595051,0.14029317,0.13374135,0.14527841,0.13831592
xsz,0.13634668,0.13800342,0.13334255,0.1400365,0.13630089,0.14138424,0.1341239,0.13811988,0.1409327,0.13734451,0.13838574,0.13152087,0.13245283,0.13446051,0.1302927,0.1380223,0.13828026,0.13776633,0.13387094,0.1372994
xth,0.12864119,0.13910747,0.1314521,0.13231856,0.14439636,0.12709618,0.12449625,0.13580434,0.13811469,0.1330303,0.14300154,0.13807116,0.13798709,0.14034942,0.13090032,0.1415009,0.13752207,0.13667956,0.13136947,0.13186379
xul,0.13533801,0.13109581,0.1294832,0.14303716,0.14384256,0.13806511,0.14244287,0.12757885,0.14918533,0.13908483,0.14291528,0.12888825,0.13731676,0.1397907,0.13596052,0.1331129,0.1359129,0.13609706,0.13951738,0.13864051
xvd,0.1319393,0.13259469,0.13435322,0.12882403,0.13589884,0.13604191,0.13254541,0.13353477,0.13163452,0.13399763,0.1354339,0.13291465,0.127725,0.1338184,0.12877648,0.12822506,0.12891892,0.14275967,0.13106151,0.12942481
xvq,0.1364454,0.13738194,0.1335053,0.13079071,0.13364917,0.13462932,0.13224491,0.13943931,0.13565102,0.14364253,0.13549922,0.14004564,0.12814087,0.13595405,0.1377265,0.13036898,0.13214852,0.14113809,0.12982018,0.13891836
xvs,0.13350096,0.13662091,0.13810402,0.13311948,0.13669173,0.14002702,0.13398978,0.13589592,0.13440244,0.14155938,0.13115524,0.13553567,0.13274428,0.13089466,0.13472757,0.13652842,0.13424264,0.13630444,0.14008883,0.13560283
xvv,0.13285868,0.13102789,0.13225658,0.1377345,0.13646388,0.13580227,0.14981863,0.1307496,0.13298766,0.13780852,0.1364583,0.12871751,0.13316482,0.13092197,0.12695318,0.12840821,0.1460287,0.14286529,0.12970194,0.13406086
xwi,0.1358365,0.14228347,0.1431621,0.14023316,0.13917464,0.14598309,0.1395543,0.13497953,0.14242764,0.13486198,0.146746,0.13692854,0.14563474,0.13462768,0.146118,0.13617702,0.14398368,0.13132195,0.13116622,0.13771908
xxg,0.1340879,0.13942607,0.13547602,0.13527106,0.13763008,0.14393066,0.14001422,0.14543465,0.13952427,0.14214344,0.12483751,0.13816005,0.1370262,0.14467154,0.13675533,0.14556044,0.13818339,0.13980345,0.14030185,0.13348988
xxm,0.13844222,0.14464214,0.13178152,0.13003317,0.13355432,0.1256406,0.13150427,0.123237036,0.1298897,0.12736462,0.12922645,0.13294746,0.12893844,0.13078383,0.13450219,0.12461475,0.13081454,0.12769045,0.12760375,0.13457623
xxr,0.13790068,0.14045464,0.14468524,0.13180177,0.13652831,0.13212119,0.12769112,0.13293049,0.12912323,0.13581757,0.14489315,0.13338394,0.12604631,0.13868952,0.13229479,0.12759437,0.13244608,0.13396497,0.13665752,0.12860784
xym,0.13698101,0.14610001,0.13915175,0.13649623,0.13911101,0.13612075,0.13645072,0.13783713,0.13559861,0.13432194,0.13490161,0.12807317,0.13551374,0.13850677,0.13641371,0.14034392,0.13019705,0.12617001,0.12656114,0.13378906
xyv,0.1377655,0.13082638,0.1330374,0.1403145,0.14287327,0.13133946,0.14244725,0.13326016,0.13862665,0.13269311,0.13137181,0.1358979,0.12810166,0.13834216,0.12993759,0.13899295,0.13016023,0.13903907,0.13790967,0.1403008
xzc,0.12893665,0.13754879,0.13834827,0.13310865,0.14017764,0.14069307,0.13882886,0.13177454,0.13269979,0.13452755,0.14551313,0.14146113,0.13885303,0.13892849,0.13632369,0.1302397,0.13225351,0.1408901,0.1349172,0.14312491
xzn,0.13437787,0.12822348,0.13641636,0.12625355,0.13596585,0.13735567,0.13233162,0.12982859,0.13963206,0.12802395,0.13232596,0.12726611,0.1357414,0.13506162,0.13286793,0.13931192,0.13648102,0.12665582,0.13700104,0.13714638
yah,0.1355814,0.14681391,0.13925515,0.14076136,0.13303348,0.14390984,0.1330946,0.13829319,0.13524671,0.1346303,0.13209237,0.13956036,0.13600984,0.13596508,0.13785283,0.13566054,0.13249905,0.13669464,0.13673607,0.14803198
ybr,0.14919843,0.15255232,0.15027782,0.15234643,0.14662875,0.14912994,0.14956279,0.14947896,0.15139669,0.1486819,0.14898804,0.14995447,0.1467056,0.14850882,0.15204404,0.14868225,0.14697464,0.15508372,0.15446225,0.15289493
ycd,0.13316965,0.13288741,0.12929621,0.1401217,0.13393174,0.1394158,0.1328428,0.13354088,0.13947819,0.1410771,0.12430235,0.12625998,0.13457833,0.14146787,0.13210449,0.13594532,0.12758058,0.14009175,0.13580708,0.13359895
ycm,0.14272684,0.13407584,0.13875699,0.12907583,0.13112682,0.13933484,0.12797093,0.13685621,0.13770555,0.1379245,0.13224876,0.13165636,0.13932261,0.12669532,0.13408694,0.13575073,0.13670608,0.13883401,0.13694887,0.13539039
ydf,0.1429384,0.14270887,0.14526586,0.13997208,0.13545944,0.1495963,0.14146826,0.14159833,0.14300965,0.14084823,0.13540398,0.1456993,0.13981593,0.14950348,0.134277,0.14314425,0.13743375,0.14155206,0.13765933,0.13738915
ydg,0.13826658,0.13580136,0.13917969,0.13116486,0.13551834,0.13586324,0.12980153,0.13033809,0.13791832,0.13920714,0.13597737,0.13001777,0.13149413,0.12994507,0.14628549,0.14187433,0.14527923,0.13459954,0.13400452,0.13830951
ydh,0.13907105,0.1216677,0.13254958,0.123583786,0.13611802,0.13247447,0.124667965,0.13308148,0.13134874,0.13094771,0.1270468,0.13429078,0.14215085,0.12845843,0.14231828,0.12741861,0.13740663,0.12709847,0.12530175,0.13215011
ydv,0.13800342,0.13177599,0.14227897,0.13193102,0.14035133,0.1393729,0.13237035,0.13959445,0.13969406,0.1380104,0.14399727,0.13530615,0.13978212,0.13602541,0.14278893,0.13909356,0.14091732,0.14312764,0.13861986,0.140718
ydy,0.1421023,0.13518952,0.13983385,0.14197583,0.14537705,0.14772409,0.13582757,0.14392099,0.13732061,0.13460504,0.14180356,0.13048482,0.1305928,0.14069861,0.13760456,0.1351788,0.13884284,0.14307843,0.13326806,0.124346256
yeb,0.1425192,0.13336384,0.15684626,0.13549253,0.13770624,0.1401516,0.13411966,0.13130443,0.14205737,0.14098473,0.1477205,0.1362032,0.12973343,0.13432632,0.13483869,0.1355327,0.14543414,0.13879971,0.13908496,0.13183317
yep,0.1421851,0.13846512,0.14989382,0.13174671,0.13498747,0.14506944,0.1390593,0.15353926,0.13770388,0.14482214,0.14287621,0.13368572,0.13587375,0.13504861,0.14629526,0.14110132,0.14097041,0.13094535,0.13929233,0.14994256
yew,0.13728207,0.1307093,0.13643119,0.1379066,0.14104012,0.13423473,0.13823907,0.13468508,0.1400159,0.13629292,0.13726789,0.14027007,0.13543862,0.13513112,0.13540784,0.13857898,0.13629492,0.14381342,0.13350566,0.14083286
yez,0.14277999,0.1384809,0.14192323,0.140451,0.1424658,0.15028174,0.14613113,0.14749384,0.14510915,0.14199683,0.14119455,0.13791351,0.14162642,0.1498586,0.14225747,0.14629658,0.14209019,0.14365731,0.14592339,0.1449698
yge,0.13396385,0.13201529,0.13385971,0.1346333,0.13325821,0.13096751,0.13694839,0.13320468,0.13712457,0.13153838,0.1357516,0.13408673,0.13589458,0.1334464,0.12719879,0.12601812,0.14041266,0.13417289,0.12892102,0.13228817
ygj,0.14773089,0.13729243,0.14614326,0.14110966,0.14228381,0.14353953,0.14519234,0.13634564,0.14377335,0.13959733,0.1436481,0.1370261,0.14158076,0.13823806,0.13508831,0.13568705,0.1442468,0.13400444,0.13856469,0.1384206
ygx,0.13739742,0.13977578,0.13427415,0.1328406,0.13721102,0.14295909,0.13145645,0.1441331,0.13021365,0.12756291,0.12963317,0.13464913,0.13273989,0.13294208,0.13552654,0.14177412,0.13161951,0.12871376,0.12833133,0.13845977
ygz,0.13482705,0.14511457,0.14352892,0.13400124,0.14803945,0.13835318,0.14508696,0.1381422,0.13937458,0.14301604,0.14167069,0.13332085,0.14106175,0.13995202,0.13033257,0.13990307,0.14358486,0.13138703,0.13855553,0.14133753
yhg,0.13116877,0.13014998,0.13145675,0.12931372,0.12951943,0.12926452,0.13206944,0.12966608,0.13011757,0.13015477,0.13911249,0.12975095,0.13183448,0.1356575,0.1265036,0.13438594,0.13491574,0.119407706,0.13043734,0.13014369
yia,0.12981746,0.13649353,0.12951793,0.13449824,0.13269438,0.1282717,0.12637405,0.13453667,0.1303045,0.13846254,0.1293026,0.13256049,0.12988722,0.13651818,0.13692482,0.13457997,0.12848322,0.13486141,0.14416167,0.13845778
yic,0.14274636,0.13698302,0.1324914,0.13709931,0.13969837,0.13647687,0.13662478,0.13996206,0.1362904,0.13527459,0.13808995,0.13648544,0.13150537,0.13296103,0.14010687,0.13990943,0.14261468,0.1389917,0.1373687,0.13474366
yii,0.14115809,0.14084594,0.13519567,0.1426636,0.14124446,0.13336864,0.14184965,0.14019471,0.13215442,0.14332905,0.14789023,0.14036438,0.12895015,0.13224591,0.13194683,0.13637999,0.13513519,0.13095655,0.13157085,0.13755333
yiq,0.1292705,0.13602595,0.13439056,0.12942293,0.13086347,0.13338368,0.13085926,0.1324277,0.13256666,0.14432074,0.13226701,0.13900527,0.1332633,0.13295022,0.13676034,0.14356536,0.13906924,0.13582833,0.1304837,0.14298722
yiy,0.1278771,0.13576382,0.13507983,0.1204074,0.12784472,0.12749752,0.12264966,0.12881075,0.13121463,0.13134545,0.1367857,0.12935314,0.12451664,0.12922047,0.1402542,0.13202062,0.12744136,0.13922031,0.14363755,0.12388557
yjd,0.13016543,0.13010001,0.1400345,0.12505014,0.13022973,0.12945987,0.12812425,0.12480919,0.12599988,0.12962468,0.12736823,0.13103248,0.12937781,0.13567637,0.13435422,0.12838228,0.13259245,0.1278031,0.12644915,0.12583922
yji,0.13770735,0.13791563,0.14060491,0.14053264,0.13459177,0.14474697,0.14884192,0.14166753,0.13837962,0.13646844,0.14512035,0.14122184,0.13805814,0.1414262,0.1518759,0.13956885,0.14003654,0.13938382,0.13580902,0.15060088
yju,0.13859025,0.13255751,0.1330809,0.12836526,0.1368216,0.13472873,0.13901338,0.13354827,0.13415314,0.12062334,0.13574243,0.13469301,0.1371323,0.13054174,0.13220656,0.13141371,0.13051292,0.13466197,0.13681209,0.13684145
ykb,0.12796018,0.13423724,0.13445906,0.13494723,0.1383367,0.14404112,0.1338561,0.13758627,0.13700736,0.13699952,0.13646021,0.13562661,0.12891614,0.14537856,0.138692,0.12816189,0.1342447,0.13019368,0.13922247,0.13445996
ykc,0.1311456,0.13275294,0.13591656,0.1348857,0.13333252,0.13041602,0.13413827,0.1305989,0.1307415,0.14141953,0.129442,0.13035673,0.13453355,0.1325735,0.12338099,0.13072234,0.1314486,0.12829955,0.13159473,0.12911968
yko,0.13714434,0.1332275,0.13133878,0.14873196,0.1422159,0.14332515,0.14348195,0.14024898,0.13471977,0.13888086,0.14920767,0.14563073,0.14200634,0.13484143,0.13453592,0.14295937,0.12972765,0.13566788,0.13384919,0.13271202
yky,0.14108765,0.1333322,0.13316083,0.13137317,0.12856767,0.13658604,0.13488407,0.13259727,0.13692364,0.12063879,0.13333662,0.13558862,0.13290617,0.1327949,0.13940836,0.13121276,0.13475677,0.14442392,0.12861344,0.1304054
ylb,0.13564034,0.13123211,0.12878792,0.122008264,0.13273743,0.13142323,0.13286884,0.13351636,0.1282233,0.12672888,0.1346351,0.13880298,0.1342357,0.12907898,0.12606302,0.13253386,0.1267937,0.13403948,0.12840998,0.1359169
ylj,0.13484548,0.13592368,0.14137785,0.1380599,0.14758158,0.14312962,0.14021891,0.14229882,0.13679758,0.13428299,0.14415161,0.13433129,0.13894354,0.13688086,0.14535823,0.13104254,0.13902158,0.1472401,0.14545608,0.14520885
ylm,0.13951275,0.13313518,0.13295767,0.14221677,0.13379775,0.12922285,0.13483192,0.12864369,0.13375632,0.141561,0.13533524,0.12916577,0.14592086,0.13091563,0.13082387,0.13532118,0.13747984,0.13980727,0.13030843,0.14075758
yln,0.1371366,0.13617589,0.13504626,0.13297595,0.13760944,0.13352995,0.12785657,0.1352002,0.14316918,0.13342264,0.13965759,0.1389538,0.13551553,0.13728034,0.13360892,0.13830626,0.13632877,0.13844238,0.13750038,0.12953164
yme,0.13363096,0.14274347,0.139561,0.1320634,0.14414792,0.13880631,0.14368503,0.12631693,0.13783711,0.14247991,0.13202742,0.12730873,0.14104523,0.13894351,0.13730362,0.14792383,0.12852359,0.13538666,0.13128479,0.13014343
ymj,0.1274086,0.13156426,0.13723005,0.13013157,0.12568894,0.1278823,0.13283415,0.13047783,0.12908107,0.14042316,0.13375105,0.13273463,0.1341176,0.13693134,0.13815947,0.12871002,0.12966089,0.12996006,0.13479811,0.13561317
ymz,0.1318379,0.14239301,0.14067663,0.12663074,0.13944578,0.13866405,0.13570929,0.13895498,0.14112104,0.1329286,0.13981685,0.13623552,0.12978442,0.1301855,0.12929769,0.13204435,0.12794521,0.13298158,0.12930617,0.12827253
yna,0.13568497,0.13703571,0.13240775,0.14189668,0.13569836,0.13835213,0.13139401,0.13629453,0.13570242,0.1358349,0.13269717,0.1356914,0.1404784,0.13600951,0.1319632,0.13365011,0.14104162,0.13345017,0.14007981,0.14408489
ynf,0.14224684,0.14380549,0.13762887,0.13557056,0.1450694,0.13652374,0.14372501,0.13903876,0.13935803,0.13443877,0.14149667,0.13907807,0.14247908,0.1463159,0.13885958,0.13367322,0.13766396,0.13406117,0.13733691,0.1366603
yni,0.1360403,0.14317194,0.13190177,0.13526668,0.13037184,0.13790824,0.14658345,0.13133912,0.14249155,0.1330686,0.1338767,0.12790138,0.12927896,0.14117989,0.12963548,0.13364312,0.1335104,0.14653839,0.12673077,0.13413435
yoj,0.14237317,0.13797653,0.13815679,0.13351527,0.14145002,0.13696335,0.13920219,0.14002241,0.13533248,0.14077061,0.13610536,0.13444215,0.1339814,0.13676538,0.13576338,0.1388861,0.13566388,0.13866143,0.14144608,0.14583577
