left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ukk,0.40919352,0.48127937,0.43677136,0.5106931,0.27305147,0.4781175,0.4087947,0.3414635,0.5132429,0.24986601,0.42520836,0.38524234,0.3635328,0.38677242,0.37423682,0.5902631,0.49765214,0.30254096,0.6091466,0.23757581
ukp,0.38846594,0.3650096,0.39687553,0.39624342,0.29632446,0.36565602,0.36496675,0.4087076,0.270297,0.38355663,0.404999,0.43128708,0.27048033,0.3666485,0.33631757,0.3008982,0.3873697,0.40787366,0.28792757,0.36021352
ukr,0.41247267,0.2527695,0.39826444,0.35544714,0.43765977,0.2980823,0.47768354,0.26199573,0.45237163,0.2782086,0.4759706,0.39004874,0.2503056,0.35185158,0.2385821,0.32349733,0.308892,0.45376658,0.20774454,0.24288857
ukt,0.24298424,0.28131852,0.29682875,0.35391366,0.26736164,0.36030507,0.20831597,0.32576957,0.2576971,0.29857245,0.30169243,0.23299555,0.3227958,0.38790557,0.3354373,0.23374347,0.309799,0.4240632,0.31041548,0.2330086
ule,0.5306285,0.2840748,0.27362248,0.26002797,0.2751998,0.30709815,0.2504031,0.36891562,0.3210044,0.47042477,0.54047334,0.25948593,0.28578967,0.257625,0.24557242,0.25599992,0.45577264,0.44215053,0.45201233,0.5561036
ull,0.21174802,0.22117524,0.3688681,0.30401617,0.24710771,0.3462388,0.35863534,0.3393648,0.40220723,0.48491764,0.3958425,0.43388206,0.21647944,0.2272248,0.49041507,0.5180137,0.4322812,0.2568086,0.31933197,0.32438365
ult,0.3946476,0.3598646,0.32767773,0.36220118,0.37105346,0.37303993,0.3290106,0.41672435,0.3220188,0.2791068,0.33761218,0.3561697,0.3056857,0.41933033,0.3436799,0.32668865,0.3571162,0.33343568,0.269353,0.4726103
ulv,0.455328,0.29811648,0.30752897,0.27235317,0.44178885,0.27060783,0.35240814,0.31876713,0.3664894,0.34086034,0.28222555,0.2894867,0.32798642,0.31800136,0.23691723,0.46029103,0.30131912,0.34534335,0.36349756,0.24367347
umc,0.28585005,0.37053186,0.44985166,0.60615385,0.36740914,0.32862473,0.3809297,0.4200092,0.33791375,0.34382102,0.370501,0.42846438,0.35181078,0.27994782,0.39099312,0.41961968,0.4725643,0.39207673,0.48092064,0.36407375
umg,0.26601,0.3197575,0.29471305,0.34400433,0.27162182,0.2674061,0.27911705,0.2707218,0.19272876,0.3643118,0.24349466,0.24765542,0.24820037,0.23562187,0.3085674,0.3436503,0.34373435,0.2972618,0.30140018,0.2618363
umq,0.34450203,0.26610804,0.31431475,0.33991957,0.3221928,0.3019069,0.37398204,0.3411234,0.34499365,0.26867896,0.3307891,0.34535077,0.3805407,0.38958636,0.3865558,0.44538844,0.35083395,0.39710045,0.358763,0.39232662
umw,0.33755952,0.29243773,0.32137305,0.30148044,0.25735438,0.35984346,0.37867665,0.32946938,0.28393224,0.40198156,0.2921584,0.3217248,0.35838664,0.36267275,0.33110768,0.42187855,0.3339057,0.2935204,0.29495147,0.26237684
une,0.37722546,0.32648933,0.4075782,0.2352804,0.31244105,0.28266746,0.45342088,0.27675468,0.569618,0.3673085,0.49512863,0.33791655,0.58173907,0.24737045,0.41486108,0.49875918,0.26773822,0.25530708,0.23894954,0.52374566
unk,0.35442874,0.39302352,0.23846412,0.48754478,0.39850008,0.33755624,0.39710957,0.28242862,0.30046552,0.3838706,0.43412715,0.25326878,0.3044667,0.33698744,0.4712848,0.2428692,0.21014933,0.22920036,0.298326,0.36847007
uno,0.33754095,0.2984835,0.38457268,0.31507435,0.44809434,0.2470114,0.34719342,0.2870574,0.36365104,0.29759678,0.391626,0.3853708,0.33580947,0.39850983,0.3314536,0.3353115,0.33383995,0.289178,0.36119074,0.399985
uod,0.23624226,0.2843666,0.33357686,0.31827846,0.28222305,0.23102345,0.39540225,0.38603967,0.28020832,0.23872837,0.23538348,0.42405704,0.38475573,0.21831442,0.22886619,0.26887047,0.20561138,0.31414443,0.36327732,0.3355204
uos,0.42257303,0.29624283,0.25869805,0.25256425,0.22830702,0.32145962,0.41421762,0.28494936,0.36454725,0.24785405,0.2750642,0.24521238,0.31739387,0.28285664,0.5782157,0.39280996,0.47667634,0.53755236,0.31629062,0.26098976
upc,0.4828164,0.4751775,0.30537826,0.22927822,0.47392094,0.20400673,0.39980564,0.34875757,0.2831484,0.3930185,0.4559461,0.3587224,0.36719245,0.43958378,0.33636925,0.33802933,0.33718908,0.26236656,0.41100648,0.5050997
upd,0.2514669,0.2881204,0.26017046,0.28191066,0.2726168,0.34092817,0.30528504,0.30068585,0.24010944,0.31527427,0.3574599,0.2588092,0.35333115,0.35082337,0.33063194,0.34238172,0.24874838,0.31604293,0.28289843,0.27334064
ups,0.3503388,0.46392727,0.62352866,0.25619394,0.39136732,0.30641434,0.23689377,0.5022743,0.5086478,0.31818557,0.4336245,0.4152245,0.2544382,0.3195166,0.37038946,0.46227714,0.3216622,0.31498528,0.33153576,0.52177304
upy,0.24356438,0.39088815,0.5265103,0.6614359,0.23464629,0.35972047,0.24920258,0.56954503,0.25009388,0.20630078,0.22377327,0.35757923,0.35388374,0.2948084,0.22428472,0.24015847,0.42515728,0.20118,0.24478567,0.38721353
uqg,0.4571649,0.37331346,0.33733958,0.24137184,0.24150917,0.42607152,0.21762106,0.28978515,0.33224976,0.2278032,0.17858043,0.21504559,0.27942026,0.29494697,0.44303685,0.4180674,0.52537066,0.4234247,0.2747923,0.22985676
uql,0.28165063,0.28521007,0.5817665,0.30483788,0.2694165,0.27209502,0.45192277,0.2377082,0.44964218,0.32523972,0.32854503,0.35057318,0.32705492,0.39058042,0.34679848,0.3639099,0.28715044,0.39938077,0.40665323,0.45432281
uqm,0.43874383,0.4023765,0.19512126,0.2568717,0.21907873,0.3643091,0.34419578,0.27154005,0.27862576,0.19703254,0.53906775,0.16808745,0.3016985,0.4966022,0.38700405,0.328778,0.25501668,0.3011971,0.48746085,0.4663279
uqr,0.28893685,0.24675487,0.29257435,0.35115254,0.2594068,0.2734638,0.2554254,0.3475647,0.31313497,0.3178804,0.27193975,0.33605766,0.34231666,0.2907156,0.32299942,0.47046733,0.28043067,0.2636053,0.2757466,0.30867478
uqt,0.30276453,0.2712417,0.31842878,0.29859424,0.26196238,0.27842638,0.24565467,0.2570993,0.40318957,0.2788749,0.26564556,0.26787534,0.33492047,0.26308188,0.2708175,0.2928283,0.26344943,0.29377422,0.28145313,0.23790407
uqx,0.34056196,0.27000943,0.22263773,0.34393808,0.3247796,0.3532437,0.25714993,0.36518985,0.32848537,0.32058597,0.44806612,0.26197565,0.31690854,0.37625462,0.3389958,0.3733624,0.33027518,0.303886,0.2779544,0.33846986
uqz,0.2540968,0.26882285,0.28645584,0.3230137,0.24060835,0.22550333,0.31401297,0.2918219,0.27754217,0.27446908,0.29381078,0.28042293,0.22556488,0.29525596,0.3136329,0.23465815,0.31295583,0.26907557,0.31049323,0.26033515
urm,0.36337546,0.3501177,0.261282,0.5647213,0.54564255,0.18809015,0.28075862,0.45908642,0.31888872,0.25708604,0.18890783,0.37576815,0.24189769,0.23395672,0.45712486,0.24919647,0.22696906,0.2372686,0.49864614,0.19598027
urp,0.31432238,0.32271022,0.3513051,0.38205856,0.46498865,0.5029098,0.41109678,0.2453138,0.49580967,0.60658324,0.45116115,0.45665208,0.3189587,0.2646415,0.3744004,0.21853063,0.438574,0.39401767,0.39544094,0.22735986
usc,0.59148324,0.24557123,0.3495757,0.37580347,0.460675,0.46195123,0.46752527,0.30236518,0.5161129,0.29949942,0.2354772,0.31908566,0.4529411,0.26722842,0.22613733,0.3505311,0.4494854,0.50356126,0.22841385,0.3675509
usd,0.2453103,0.42865354,0.47732785,0.33259994,0.47214377,0.5121901,0.5851724,0.56615365,0.21434452,0.27822694,0.26181126,0.47485194,0.36733955,0.35103062,0.5983315,0.28096753,0.37596136,0.42620584,0.41652045,0.24581558
usp,0.31973988,0.33693004,0.27834618,0.32650298,0.23707306,0.24698702,0.2579291,0.3521446,0.25898376,0.2873753,0.3417254,0.23769331,0.29394335,0.25088412,0.29854804,0.20609735,0.2784931,0.26090825,0.33971545,0.23437403
utm,0.23810574,0.21251683,0.26195186,0.29202968,0.25719225,0.24675784,0.23830314,0.27432138,0.29480857,0.24115679,0.3317927,0.30382073,0.24347708,0.3191676,0.21034847,0.2924043,0.29327694,0.32236254,0.34565902,0.30580723
utn,0.29658037,0.28284192,0.28720692,0.27984005,0.30514657,0.34219962,0.30792806,0.28554377,0.3156221,0.2649222,0.2632387,0.35255823,0.33466682,0.3407636,0.28856626,0.320904,0.35365352,0.31104156,0.26795354,0.35113883
utr,0.25709018,0.26242638,0.27094743,0.24255204,0.30588138,0.3203563,0.3029296,0.37093598,0.3452812,0.36397472,0.29684287,0.2754897,0.33300197,0.36611986,0.2573761,0.29292926,0.38731092,0.35092008,0.34130085,0.36883292
utz,0.24642849,0.2777269,0.25860208,0.2207833,0.30185226,0.32173935,0.297876,0.31762254,0.29483873,0.3466842,0.27615958,0.22634767,0.271496,0.30999652,0.2331883,0.26696745,0.24025203,0.23265833,0.30963147,0.24759233
uuc,0.29033405,0.22845997,0.31923008,0.32774678,0.4490362,0.366328,0.309305,0.2954872,0.3913015,0.27213076,0.3413404,0.2614057,0.24876967,0.51671606,0.37274772,0.28734982,0.3858587,0.49169943,0.4814831,0.23936564
uug,0.30750537,0.49469346,0.28730533,0.43802944,0.40431732,0.47141656,0.36748773,0.45002842,0.32115954,0.2872968,0.5974417,0.3839145,0.28495312,0.36149544,0.31132782,0.4466332,0.5451186,0.4825214,0.42651772,0.27796233
uuq,0.19849016,0.26097828,0.24869387,0.27163944,0.3020969,0.3030675,0.34420016,0.31508607,0.2896276,0.23580566,0.31008202,0.3255626,0.20689532,0.35821402,0.28471118,0.19744915,0.464104,0.2199636,0.29299164,0.20868811
uvb,0.23603383,0.24074905,0.28775895,0.29872572,0.28549555,0.24689552,0.27784353,0.27697524,0.21275231,0.24179772,0.24608287,0.31781858,0.39123926,0.24323611,0.21472377,0.2489073,0.24885955,0.32745337,0.29057914,0.26179004
uvf,0.40017384,0.36829448,0.34995246,0.28046036,0.41910446,0.37271422,0.4089148,0.37668806,0.30300182,0.33005148,0.28164554,0.27021563,0.27258807,0.2952993,0.3575616,0.36252078,0.3184246,0.2929198,0.34055373,0.28412634
uvp,0.28907958,0.44122738,0.24268645,0.5243798,0.2964696,0.3734785,0.33816466,0.28933632,0.31688356,0.26529834,0.2963401,0.38491678,0.38106185,0.35900778,0.27913082,0.3117127,0.29436454,0.24098283,0.26851153,0.3394302
uvt,0.22175446,0.36245278,0.46609962,0.49640363,0.23396778,0.30119166,0.3322866,0.41977626,0.52263886,0.6291497,0.22196713,0.33113682,0.31788522,0.686023,0.4805941,0.48555422,0.4511762,0.2446224,0.20739998,0.28819165
uxp,0.44517776,0.2715854,0.16047956,0.24823889,0.21440397,0.2519285,0.23443367,0.21383646,0.21812491,0.24520633,0.18357706,0.18672782,0.22312124,0.2962439,0.2437783,0.27894717,0.23501459,0.256477,0.23908912,0.29979444
uxt,0.28384924,0.44134015,0.34145766,0.31470934,0.24921045,0.2615963,0.2324687,0.25553668,0.21399735,0.22681443,0.22998591,0.20597914,0.4049549,0.27385285,0.3138117,0.29870242,0.3222847,0.31278056,0.29067385,0.3071706
uyy,0.2961558,0.41191646,0.26147848,0.36762202,0.39511713,0.29110485,0.28452,0.24351045,0.31838408,0.43329197,0.35918218,0.2612162,0.55807453,0.30071893,0.3694591,0.32011443,0.4048,0.38649657,0.30355892,0.37851858
uzc,0.25579485,0.42151928,0.3740566,0.3232355,0.39391962,0.40984958,0.2688616,0.5389182,0.35439968,0.44062525,0.26808318,0.3720472,0.45184067,0.44456756,0.32532108,0.32290477,0.3492824,0.4628242,0.23681891,0.27616978
vbp,0.32239968,0.27867895,0.36966014,0.3524275,0.38085023,0.3726134,0.31605017,0.39778137,0.29117265,0.3438761,0.32718563,0.28921556,0.31727955,0.3254509,0.31516123,0.32254997,0.32381126,0.34357977,0.26325923,0.37343308
vbt,0.3169536,0.30208072,0.31915578,0.3566907,0.29518697,0.33064625,0.24744582,0.335068,0.29800153,0.332861,0.31490862,0.52803993,0.32491976,0.30565125,0.34076482,0.2928797,0.26469305,0.35071063,0.33189505,0.36560887
vbu,0.22617534,0.3600789,0.38013852,0.6068389,0.2346695,0.59880596,0.21376961,0.6225389,0.2441445,0.3408963,0.24051318,0.27888194,0.23518738,0.33125967,0.49122927,0.17929715,0.3166688,0.39151168,0.4275483,0.24544686
vdc,0.53285193,0.31472516,0.2716565,0.4807183,0.4702366,0.25488672,0.26294047,0.42810285,0.39140058,0.24955548,0.23083672,0.21401548,0.21437547,0.43231463,0.52432483,0.33991492,0.45732504,0.39548886,0.3093599,0.25211135
vdg,0.24310209,0.36233935,0.27461278,0.32895607,0.4225533,0.3293358,0.29878256,0.2669654,0.38851762,0.2991626,0.27056593,0.29830396,0.34775925,0.31589663,0.27896523,0.3760403,0.3207973,0.38528013,0.25783145,0.4030565
vdh,0.37306035,0.34829113,0.33971626,0.33438945,0.32106438,0.43761206,0.39252824,0.29908326,0.38205603,0.43546575,0.27455962,0.42160565,0.3501886,0.27163327,0.29204163,0.3142375,0.3736883,0.35464448,0.33347863,0.33301482
vdm,0.40246975,0.44932356,0.37943536,0.3033685,0.42355114,0.31535092,0.49069718,0.30755666,0.33715957,0.4859276,0.36884683,0.47304848,0.344971,0.3590179,0.3257615,0.40622422,0.3350721,0.41225845,0.3342663,0.37486994
vdp,0.54128975,0.30922624,0.25052512,0.5859635,0.611264,0.27924854,0.43549687,0.35483184,0.44056404,0.2370669,0.4305604,0.5667688,0.25227234,0.22969614,0.406978,0.4438949,0.2511263,0.43223783,0.6415013,0.57910246
vdu,0.23696718,0.30236754,0.336268,0.2202662,0.3082171,0.28229597,0.24905635,0.3394427,0.2718925,0.34222233,0.2618827,0.25680152,0.23200399,0.26378575,0.27316734,0.2830134,0.25745115,0.2309254,0.31471813,0.27885446
vdv,0.35703442,0.24791263,0.29341614,0.23172095,0.370084,0.45074597,0.3431703,0.34451556,0.21600342,0.3448364,0.32625726,0.35684463,0.15306112,0.34608674,0.35126173,0.322694,0.2647568,0.26430342,0.33397546,0.19858669
vdx,0.23130935,0.2318737,0.39774406,0.34806788,0.28530198,0.5122245,0.4234177,0.31787986,0.4904076,0.4472435,0.2809683,0.21317714,0.24440677,0.31190947,0.34008175,0.3493409,0.44445223,0.23988065,0.39339775,0.38502568
vee,0.3877433,0.23674676,0.2860285,0.28928214,0.34384754,0.4741897,0.31559637,0.28287256,0.3050468,0.35897526,0.28021795,0.2653662,0.4797947,0.42908883,0.31467682,0.27632976,0.30387196,0.33408275,0.28961977,0.28630838
veh,0.40586436,0.31050524,0.2715245,0.25014287,0.26203012,0.34637874,0.23920816,0.2698403,0.4308792,0.2722307,0.3060097,0.22137707,0.42340332,0.28772786,0.35357568,0.27577418,0.42853838,0.33262497,0.3089079,0.34466484
vem,0.23725416,0.21740435,0.21647438,0.40843624,0.41092676,0.57779276,0.3590921,0.21640554,0.23363532,0.2512862,0.3058335,0.3894909,0.30192786,0.19375353,0.19985248,0.30059585,0.22889042,0.34690487,0.24830629,0.55594206
ven,0.24828668,0.3259581,0.33157948,0.38084504,0.18998674,0.32431912,0.25984028,0.28782207,0.3310456,0.31157786,0.19139194,0.23443063,0.41355175,0.24728563,0.24965635,0.44755515,0.29289693,0.28969246,0.25039938,0.23255974
ves,0.48236662,0.32723692,0.48024124,0.5185807,0.25410157,0.4158679,0.26353997,0.27874386,0.36132956,0.34481037,0.37691304,0.27798942,0.3018943,0.3228704,0.46313673,0.3062149,0.33862108,0.37054074,0.29362628,0.47091344
vex,0.27609792,0.37768835,0.39207652,0.3899721,0.2787571,0.30503142,0.2943715,0.36778125,0.37381452,0.319617,0.28099835,0.32885838,0.26849306,0.38938975,0.28537786,0.30187953,0.27182662,0.27353576,0.3695495,0.30337912
vez,0.3291212,0.33538955,0.47714126,0.4223576,0.21262863,0.31933933,0.34057838,0.30005303,0.29682118,0.24457443,0.35015166,0.29199803,0.3179677,0.3360778,0.38873607,0.3760444,0.31563568,0.28220367,0.2786774,0.33250493
vfd,0.2412934,0.31001347,0.33354795,0.3091371,0.29559165,0.33859348,0.3936872,0.30870244,0.37997028,0.27217185,0.33323348,0.26634696,0.25444195,0.29328048,0.2164689,0.4281768,0.23760541,0.24816778,0.31967813,0.35424674
vfg,0.41452307,0.28340763,0.29119232,0.31452072,0.30775368,0.34681198,0.36103082,0.31775197,0.27551252,0.35375208,0.28122306,0.2577835,0.34013098,0.31465095,0.30321026,0.38476992,0.40388605,0.30201644,0.27758613,0.2670017
vfo,0.36224514,0.33998677,0.31547433,0.29982382,0.21528229,0.19579385,0.17623435,0.33188483,0.2665383,0.25972304,0.2157169,0.26112065,0.21019945,0.23546484,0.22735485,0.26230592,0.2867764,0.27383828,0.32756272,0.31831968
vfx,0.29681796,0.34451807,0.30116057,0.3292539,0.25478345,0.23570386,0.38968536,0.33788472,0.3604356,0.23320419,0.31099492,0.32924277,0.32780343,0.32924354,0.30510417,0.31082764,0.3023106,0.33592096,0.32311192,0.27082756
vga,0.32533926,0.3151676,0.25999093,0.25415412,0.25277954,0.34676248,0.26261008,0.37273547,0.25007218,0.29552513,0.22539307,0.24316262,0.37185824,0.20463133,0.36595172,0.26031148,0.32646608,0.23585448,0.3094039,0.34975392
vge,0.306487,0.37877646,0.27902076,0.44068548,0.23624064,0.35163486,0.28726837,0.24643286,0.51312,0.4714436,0.3622531,0.21099165,0.38987276,0.4420939,0.31116545,0.46339774,0.37849247,0.4533177,0.42999807,0.24346696
vgl,0.2790735,0.42052197,0.29064545,0.296937,0.35870656,0.49436828,0.31972635,0.3375689,0.34223568,0.31102675,0.31336784,0.35606706,0.27193505,0.4250703,0.43337905,0.38264173,0.30745292,0.3305607,0.39517686,0.4586271
vgp,0.32105768,0.3408064,0.48207486,0.3181048,0.33842945,0.34223872,0.36386454,0.31293583,0.28291723,0.29814988,0.30832207,0.29813126,0.3307134,0.31155166,0.36671564,0.3110457,0.33000958,0.4215899,0.350865,0.39813527
vgu,0.22578613,0.26361132,0.27914786,0.23838893,0.22945413,0.29524726,0.2295584,0.21601523,0.21518047,0.22322264,0.23518163,0.23665148,0.192364,0.22854841,0.20774381,0.18837382,0.2428096,0.33899555,0.2867179,0.2094052
vgv,0.42659822,0.3541448,0.3596285,0.30950844,0.24860296,0.36483485,0.47371423,0.30976668,0.33377117,0.38571888,0.39360362,0.29012704,0.2930439,0.31964168,0.2653189,0.34786075,0.32008666,0.29372478,0.39559472,0.28549248
vha,0.26086217,0.5838162,0.37998742,0.25577113,0.2504397,0.26315418,0.26697108,0.21829191,0.2548586,0.22718754,0.420181,0.23577389,0.3463483,0.22928992,0.292446,0.27046907,0.29456985,0.24459329,0.2501154,0.3037915
vhs,0.20815235,0.3035462,0.3431568,0.17307381,0.3753935,0.29250604,0.26201344,0.32068726,0.42418835,0.42801464,0.49381265,0.20185304,0.1846307,0.38925236,0.22262019,0.17954755,0.42873836,0.5136128,0.3936585,0.17323546
via,0.3318233,0.24739566,0.35296708,0.3176199,0.3004766,0.42719576,0.29126555,0.28763047,0.34818527,0.307028,0.36649477,0.31126666,0.37205234,0.34540987,0.29662073,0.30922762,0.35699767,0.34118968,0.318508,0.28210205
vid,0.3540521,0.3190704,0.37399536,0.17686997,0.21819052,0.39186263,0.2208136,0.24996376,0.3283401,0.25595742,0.2344873,0.3135603,0.32521662,0.3012843,0.33878964,0.22410102,0.29733562,0.30697116,0.35528362,0.20469399
viu,0.24761413,0.24474633,0.27260423,0.23470846,0.22354922,0.26396853,0.32735264,0.20703512,0.23677705,0.42050892,0.31719676,0.2013331,0.2900769,0.20401862,0.21418913,0.26602307,0.3204897,0.2505584,0.264665,0.20524848
vix,0.3393022,0.32188848,0.2877738,0.368839,0.24867027,0.28895557,0.30940357,0.27324283,0.27472907,0.28905243,0.25020877,0.2890988,0.28235862,0.2448634,0.35611525,0.27797693,0.26392275,0.21908067,0.2808191,0.3053792
vjh,0.21866469,0.2940421,0.30332485,0.3844334,0.22936612,0.33272064,0.2575196,0.39078248,0.2607367,0.24784899,0.22822711,0.35332978,0.2662244,0.45039463,0.37625796,0.2683641,0.37074453,0.25863644,0.35096878,0.359079
vji,0.3092094,0.4301734,0.3921712,0.39346492,0.3457246,0.42437646,0.3911573,0.389046,0.3724187,0.3375201,0.3754635,0.38775945,0.29420957,0.39922997,0.34598807,0.4641056,0.35611933,0.2446376,0.29866523,0.29187948
vjp,0.3091659,0.44210452,0.34906316,0.31922364,0.31769827,0.2524346,0.23491919,0.19649565,0.3982673,0.45388842,0.28977257,0.40595114,0.4130285,0.30742905,0.30770338,0.24223834,0.3686465,0.2600592,0.27424896,0.20643556
vjw,0.29433483,0.37349275,0.4264586,0.32532036,0.29516798,0.38158524,0.27740312,0.33711517,0.4815063,0.41180885,0.42854494,0.27027833,0.3202736,0.36403525,0.30233097,0.43019277,0.31166136,0.3190633,0.26944178,0.44188333
vki,0.3306988,0.29225686,0.3333158,0.3865388,0.33057058,0.3629393,0.3012962,0.29539293,0.2524032,0.23141387,0.3269767,0.33678472,0.2839734,0.27180234,0.2978344,0.27594915,0.3513074,0.33380628,0.3672706,0.34333968
vkj,0.3044393,0.27672935,0.34784397,0.2794095,0.2867192,0.37347457,0.33131456,0.34499544,0.48333725,0.34342518,0.4566319,0.2849059,0.2588778,0.52253735,0.3902592,0.5239326,0.41200146,0.5390224,0.33135003,0.2789622
vld,0.29995948,0.30991885,0.2806338,0.268934,0.31870395,0.2495032,0.23202503,0.42354894,0.2597583,0.27347773,0.31091928,0.29464138,0.39601934,0.25811595,0.32790983,0.3109939,0.26704222,0.33535203,0.36989984,0.32539588
vlh,0.5241063,0.32607993,0.24256238,0.24292925,0.26503903,0.53094137,0.23104706,0.52424324,0.2665448,0.42936042,0.28916982,0.5029198,0.2764067,0.19158894,0.6706464,0.46451828,0.45067364,0.49451327,0.23194696,0.21397522
vlj,0.26840955,0.3127704,0.31126624,0.3123069,0.3461246,0.23735765,0.31141436,0.37831235,0.25144586,0.264613,0.31953824,0.3298512,0.34287217,0.3307677,0.31648016,0.35916317,0.3171226,0.21694902,0.37920645,0.3092103
vlo,0.22844395,0.3843231,0.4875368,0.28079343,0.34846556,0.36483398,0.3618191,0.54322577,0.40551275,0.24700269,0.24829261,0.35713091,0.2419546,0.37746716,0.3745771,0.21397729,0.2728608,0.42023396,0.21790433,0.38967854
vls,0.48735675,0.46538636,0.30933368,0.29325205,0.3724663,0.3973897,0.23249635,0.24481046,0.45775875,0.29724056,0.34018207,0.38947666,0.3144111,0.23357183,0.24853209,0.3270688,0.24905774,0.25366336,0.28479522,0.30948284
vlu,0.3453486,0.34944275,0.34214985,0.39347088,0.32893413,0.3600751,0.5402101,0.410412,0.22889557,0.25326228,0.3327073,0.27448267,0.42565572,0.2017326,0.3772859,0.2989713,0.6124651,0.5395635,0.5306355,0.23972496
vmj,0.30888242,0.4557017,0.26005837,0.26657295,0.29760212,0.5534948,0.31674546,0.24480906,0.22084948,0.3047219,0.41992444,0.37047145,0.3584845,0.27058795,0.3477568,0.30011404,0.30708405,0.30211177,0.2904712,0.29255408
vmn,0.3165493,0.33601105,0.3766737,0.2940461,0.29892397,0.385432,0.34897542,0.44690523,0.38273937,0.24714133,0.21017152,0.23021667,0.3612358,0.44779834,0.25676483,0.46654147,0.4535449,0.42160502,0.4860214,0.32888132
vmo,0.359929,0.35400283,0.35110387,0.33069846,0.31434336,0.2511781,0.32905602,0.4125,0.4133377,0.4209425,0.28642243,0.26857066,0.30572212,0.2043288,0.28461048,0.2937102,0.23944442,0.36348182,0.34852242,0.33708507
vmr,0.42354935,0.3512653,0.292643,0.3062317,0.3786337,0.41410786,0.3980622,0.39508358,0.34908107,0.29302934,0.26141042,0.33188328,0.39741772,0.30446655,0.48816162,0.28808329,0.28871208,0.28498983,0.30463484,0.2799533
vmu,0.30788314,0.28271687,0.32168856,0.28388345,0.27965838,0.31404227,0.2531245,0.22550464,0.35800868,0.25392497,0.35692358,0.39412534,0.27480152,0.2905954,0.45043877,0.23171282,0.23417827,0.2693314,0.27665484,0.21994597
vna,0.36332744,0.3269893,0.29807043,0.3324354,0.29445428,0.31258965,0.5024417,0.2688253,0.27110916,0.27035546,0.2843254,0.34274516,0.261061,0.47365433,0.3087908,0.25516918,0.31692567,0.26448637,0.28256178,0.30093265
vnf,0.28993672,0.2579614,0.68665737,0.32772464,0.33001646,0.49564382,0.23523325,0.4803752,0.50970304,0.5535799,0.43269086,0.34600735,0.19955155,0.45105255,0.52592826,0.31537944,0.34808224,0.38922405,0.27169937,0.6201978
vnh,0.5325365,0.32800502,0.29537088,0.43150476,0.40110713,0.57284075,0.34679568,0.3172943,0.49253562,0.42141378,0.2725958,0.46449503,0.42629296,0.39716583,0.5045266,0.4247702,0.47448558,0.43109536,0.35639483,0.46136764
voc,0.50735533,0.30678496,0.31063592,0.23641625,0.5259311,0.46483743,0.5145799,0.23764434,0.25073016,0.42897964,0.21557066,0.31626242,0.2837649,0.6987493,0.56894875,0.2917499,0.50771314,0.25446165,0.5341807,0.43923914
vop,0.25666595,0.18895301,0.301525,0.1704956,0.33287036,0.24643704,0.25448182,0.29592454,0.27852285,0.32270974,0.14384124,0.26340097,0.24927503,0.1648131,0.27630743,0.25160405,0.2985119,0.24326053,0.2855858,0.16470551
voz,0.23658583,0.27507025,0.3437217,0.23977135,0.2280407,0.2908138,0.3163613,0.3226107,0.3990538,0.34572577,0.30581924,0.54473025,0.2731983,0.22913454,0.40093833,0.35520115,0.3786689,0.24386072,0.35401046,0.36392814
vqe,0.43610406,0.6583514,0.29238677,0.55623597,0.485943,0.18703479,0.3477813,0.21415444,0.46203595,0.36201698,0.60990727,0.20268236,0.39985088,0.28663528,0.28177917,0.62511754,0.43426827,0.29326275,0.35510826,0.25685436
vqn,0.26075095,0.22596635,0.40979698,0.22846176,0.28124344,0.2626974,0.26698264,0.2787873,0.24166426,0.29628345,0.33086783,0.25109822,0.26392835,0.47679654,0.2085157,0.26873997,0.27955535,0.23482518,0.2737797,0.301601
vqp,0.2664147,0.3268043,0.23208061,0.33759215,0.21635167,0.27831513,0.26766425,0.26225486,0.25690553,0.22146416,0.26811016,0.3176458,0.22617415,0.25263596,0.2954012,0.311768,0.21670306,0.22152714,0.3029353,0.2006142
vqs,0.27849388,0.24420875,0.3809741,0.27979925,0.23340388,0.246887,0.48027056,0.26288354,0.24941316,0.34288082,0.30287194,0.26625672,0.23070425,0.30141574,0.28301588,0.25485042,0.44665784,0.28603998,0.29169095,0.27165592
vrc,0.2469255,0.23460022,0.2598803,0.3757235,0.2696067,0.26689878,0.23745571,0.33559138,0.3128956,0.2872375,0.2727579,0.27877837,0.33296764,0.26286933,0.41128036,0.34253436,0.29011217,0.31253064,0.28371727,0.32562533
vrn,0.49740624,0.458068,0.30628178,0.2741602,0.2355114,0.26205134,0.2685543,0.28648025,0.1750166,0.22607052,0.3436013,0.3332427,0.22039756,0.25424296,0.19747454,0.31234282,0.24144945,0.48873305,0.25815034,0.2637142
vro,0.5462174,0.2541471,0.4259544,0.35351652,0.5117572,0.38648587,0.3537429,0.4666264,0.26708588,0.34779397,0.2878852,0.48000163,0.423394,0.2937941,0.2849959,0.30874,0.2878452,0.2587313,0.26329184,0.5332761
vrq,0.30792642,0.30693388,0.3340803,0.3411612,0.32958192,0.46649337,0.277533,0.24337795,0.28452533,0.29870963,0.26198298,0.2761635,0.34291336,0.34161302,0.31723845,0.2972035,0.2680585,0.28953296,0.30059618,0.31791842
