left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
vgp,0.48162642121315,0.4537186920642853,0.5110451579093933,0.4816704988479614,0.5232983827590942,0.4455870985984802,0.4591493606567383,0.3076818287372589,0.5367468595504761,0.5286895632743835,0.3659791946411133,0.3886573910713196,0.22231832146644592,0.5804912447929382,0.426902711391449,0.3889426589012146,0.4223138988018036,0.448857843875885,0.2810452878475189,0.38341787457466125
vgu,0.534066379070282,0.38037100434303284,0.38015568256378174,0.44845837354660034,0.4254547357559204,0.48888352513313293,0.550310492515564,0.4605892598628998,0.4260002374649048,0.4610067307949066,0.2080642729997635,0.3922578990459442,0.3158259987831116,0.4834911823272705,0.41368937492370605,0.5394266247749329,0.5664647221565247,0.46971577405929565,0.5532031655311584,0.4224366545677185
vgv,0.4475022554397583,0.2800455093383789,0.4304198920726776,0.42896294593811035,0.400033563375473,0.27210816740989685,0.41682255268096924,0.23185676336288452,0.3176175057888031,0.5268630981445312,0.5010756254196167,0.3596731126308441,0.4941757917404175,0.2560137212276459,0.40632787346839905,0.2222370207309723,0.4356110394001007,0.5715128183364868,0.4335409104824066,0.45491504669189453
vha,0.23936718702316284,0.46442675590515137,0.23520733416080475,0.20913177728652954,0.3265082538127899,0.555870532989502,0.3502371609210968,0.23273123800754547,0.22462016344070435,0.557978630065918,0.41380396485328674,0.5043303370475769,0.259881854057312,0.2835637629032135,0.5061244368553162,0.4913423955440521,0.35931435227394104,0.3366379141807556,0.2154657393693924,0.4796988368034363
vhs,0.22294631600379944,0.21065358817577362,0.5242668986320496,0.15895654261112213,0.38128554821014404,0.41023650765419006,0.5391970276832581,0.25160396099090576,0.5445139408111572,0.581322193145752,0.503421425819397,0.1517428606748581,0.253357857465744,0.46871137619018555,0.4550033211708069,0.4196629524230957,0.4502914249897003,0.38270947337150574,0.474050372838974,0.362344354391098
via,0.36522454023361206,0.38738444447517395,0.5788518786430359,0.3990427553653717,0.3088109493255615,0.4395301043987274,0.33640068769454956,0.3735049068927765,0.47003504633903503,0.3940301835536957,0.44569826126098633,0.25769251585006714,0.287649929523468,0.3342340290546417,0.3997489809989929,0.45200660824775696,0.47496193647384644,0.3722413182258606,0.37303322553634644,0.43085935711860657
vid,0.409338116645813,0.5504887104034424,0.4989425539970398,0.24788042902946472,0.24321992695331573,0.5352890491485596,0.20172283053398132,0.3330496847629547,0.3820042312145233,0.4363327622413635,0.33396148681640625,0.4409085214138031,0.5659051537513733,0.26203396916389465,0.4536212980747223,0.3034929633140564,0.4446965456008911,0.494923859834671,0.46175065636634827,0.2718760371208191
viu,0.1411387026309967,0.1850365400314331,0.22631944715976715,0.1767284870147705,0.25609415769577026,0.4840300977230072,0.3490774929523468,0.1486986130475998,0.13615426421165466,0.2938433587551117,0.3282686173915863,0.1612733155488968,0.2613203525543213,0.15183450281620026,0.15828344225883484,0.11965607106685638,0.35920339822769165,0.1448080837726593,0.1408001184463501,0.1441790610551834
vix,0.5628578066825867,0.41955065727233887,0.36202648282051086,0.5280687212944031,0.29741865396499634,0.33844688534736633,0.45755431056022644,0.5767858624458313,0.4840363562107086,0.3800768554210663,0.23109795153141022,0.5128283500671387,0.4428165555000305,0.5375908613204956,0.5809201598167419,0.2547953426837921,0.40707018971443176,0.4796949625015259,0.5701401233673096,0.5101253390312195
vjh,0.2628055214881897,0.19879788160324097,0.2706622779369354,0.5496200919151306,0.25539496541023254,0.4477871358394623,0.27441707253456116,0.30730578303337097,0.1854245960712433,0.4475233554840088,0.27724286913871765,0.5263920426368713,0.32768890261650085,0.49138739705085754,0.48283734917640686,0.4706876873970032,0.42685744166374207,0.4494115114212036,0.4979349672794342,0.39675676822662354
vji,0.3851391077041626,0.5286616683006287,0.5073468685150146,0.5407143235206604,0.4248632490634918,0.4355575144290924,0.4690883159637451,0.351741760969162,0.5264082551002502,0.4619672894477844,0.4172417223453522,0.5313764810562134,0.38176193833351135,0.5907911658287048,0.37138447165489197,0.4223819673061371,0.434339702129364,0.2629956007003784,0.5001048445701599,0.47206538915634155
vjp,0.288822740316391,0.5537596344947815,0.4132367968559265,0.5667914152145386,0.38499531149864197,0.2702067494392395,0.2932097911834717,0.12451409548521042,0.4536256790161133,0.541673481464386,0.2864491641521454,0.5749684572219849,0.47420457005500793,0.45346882939338684,0.36186346411705017,0.25150319933891296,0.554611325263977,0.2865167260169983,0.2669637203216553,0.18741565942764282
vjw,0.5064097046852112,0.4383142590522766,0.4228370487689972,0.49674296379089355,0.28713831305503845,0.43612417578697205,0.32201310992240906,0.5470722913742065,0.42071333527565,0.41276976466178894,0.47415804862976074,0.33849361538887024,0.4967397451400757,0.48724573850631714,0.20451369881629944,0.49213919043540955,0.4702359139919281,0.5375770926475525,0.46147510409355164,0.5302037596702576
vki,0.462002694606781,0.4588824510574341,0.5419117212295532,0.3424144387245178,0.20566099882125854,0.4797736406326294,0.44979989528656006,0.43389105796813965,0.5575737357139587,0.2971838414669037,0.5520530939102173,0.5576378703117371,0.29358547925949097,0.2643677592277527,0.5497921109199524,0.4491739273071289,0.4596283435821533,0.408994197845459,0.4012563228607178,0.4426959156990051
vkj,0.15558426082134247,0.3740844130516052,0.42340824007987976,0.41502678394317627,0.2416505366563797,0.22534160315990448,0.31088802218437195,0.5346910357475281,0.5047072172164917,0.5543060898780823,0.32719701528549194,0.24805593490600586,0.15087959170341492,0.5429165959358215,0.5214790105819702,0.4936334788799286,0.5737379193305969,0.5407085418701172,0.4656865894794464,0.5666689872741699
vld,0.46773821115493774,0.24096278846263885,0.3988429009914398,0.23591376841068268,0.3620448112487793,0.3583660125732422,0.27059507369995117,0.4506458640098572,0.20212723314762115,0.4396645426750183,0.30101558566093445,0.33128008246421814,0.3838483691215515,0.5650724768638611,0.21134454011917114,0.3202846646308899,0.225335493683815,0.30710482597351074,0.48051416873931885,0.44836437702178955
vlh,0.48443037271499634,0.5078992247581482,0.33763402700424194,0.12122217565774918,0.14348308742046356,0.5350487232208252,0.16822828352451324,0.5253828763961792,0.16189421713352203,0.45398828387260437,0.4346657991409302,0.445112407207489,0.21583780646324158,0.10757274180650711,0.5370050668716431,0.5275656580924988,0.368102490901947,0.38392576575279236,0.2883414030075073,0.10538886487483978
vlj,0.18087173998355865,0.5176457762718201,0.5668470859527588,0.2407674640417099,0.5124654173851013,0.4185771048069,0.5537288188934326,0.31666868925094604,0.2856993079185486,0.32454365491867065,0.45726579427719116,0.16876456141471863,0.5294910073280334,0.39692384004592896,0.2577134370803833,0.30606815218925476,0.21820230782032013,0.34378668665885925,0.32247304916381836,0.585395097732544
vlo,0.2016695886850357,0.5474205613136292,0.52131587266922,0.46113404631614685,0.572395920753479,0.48577553033828735,0.41263484954833984,0.5828099250793457,0.5616313219070435,0.5791825652122498,0.5208571553230286,0.5170432925224304,0.49401891231536865,0.527472198009491,0.5086923241615295,0.3897521495819092,0.35937952995300293,0.4177107512950897,0.19346803426742554,0.5558099746704102
vls,0.49167102575302124,0.49195683002471924,0.4126178026199341,0.15571030974388123,0.4891781806945801,0.5425922870635986,0.388598769903183,0.5476468205451965,0.5298908352851868,0.42249271273612976,0.5094516277313232,0.5508804321289062,0.34373989701271057,0.4539063572883606,0.22215554118156433,0.5053421854972839,0.4696758985519409,0.370632529258728,0.34354645013809204,0.5063532590866089
vlu,0.4084451496601105,0.3871406614780426,0.4753774404525757,0.5346588492393494,0.40548986196517944,0.3178184926509857,0.4337148070335388,0.36093467473983765,0.5055515766143799,0.5275896787643433,0.3081628680229187,0.3887948989868164,0.47482040524482727,0.3215251564979553,0.48682013154029846,0.5536032319068909,0.5279094576835632,0.411921888589859,0.43046772480010986,0.4584988057613373
vmj,0.4955231547355652,0.4990008473396301,0.536727786064148,0.3821122348308563,0.4709616005420685,0.4713183045387268,0.4419834613800049,0.479687362909317,0.2838236391544342,0.31491631269454956,0.39950308203697205,0.2546535134315491,0.2338680475950241,0.5724709033966064,0.2976917326450348,0.4865095913410187,0.3239968419075012,0.3566385805606842,0.5281480550765991,0.253775954246521
vmn,0.24687962234020233,0.3545905649662018,0.3920517563819885,0.2662722170352936,0.23880162835121155,0.34945064783096313,0.2863297462463379,0.48953884840011597,0.389851838350296,0.19497115910053253,0.16205264627933502,0.22078728675842285,0.4754508137702942,0.5534765720367432,0.2790735960006714,0.48945489525794983,0.43310126662254333,0.548064112663269,0.44279560446739197,0.26881909370422363
vmo,0.29893866181373596,0.4069586992263794,0.5476505160331726,0.36442017555236816,0.26001185178756714,0.14243322610855103,0.45373645424842834,0.5369130373001099,0.5724629163742065,0.4658968448638916,0.5302412509918213,0.41013363003730774,0.21161116659641266,0.26607611775398254,0.33097219467163086,0.16623623669147491,0.41371864080429077,0.5196933150291443,0.49094006419181824,0.34925779700279236
vmr,0.5553960800170898,0.5181970596313477,0.1800374686717987,0.43925341963768005,0.15003977715969086,0.5273140072822571,0.47876429557800293,0.4021393656730652,0.430531769990921,0.5468781590461731,0.19092215597629547,0.31269651651382446,0.3129158318042755,0.5573123097419739,0.44171908497810364,0.5731810927391052,0.4372176229953766,0.36381611227989197,0.4354315400123596,0.4052855372428894
vmu,0.31614193320274353,0.1520332545042038,0.4765121638774872,0.5283294916152954,0.1530582457780838,0.3994528353214264,0.26950603723526,0.2048877328634262,0.48366114497184753,0.22034940123558044,0.5331968665122986,0.18516431748867035,0.20958787202835083,0.22471818327903748,0.5266904234886169,0.4232940077781677,0.17210862040519714,0.2606246769428253,0.5045284628868103,0.2792859375476837
vna,0.45130085945129395,0.41083213686943054,0.4464976191520691,0.45165807008743286,0.4409225285053253,0.3647722899913788,0.5664520263671875,0.507237434387207,0.3201560974121094,0.3497619032859802,0.5055447816848755,0.39466580748558044,0.379568487405777,0.4525283873081207,0.41088128089904785,0.38223063945770264,0.34206515550613403,0.44833987951278687,0.34870636463165283,0.47910067439079285
vnf,0.28715166449546814,0.2669302821159363,0.5248295664787292,0.4305739998817444,0.19241692125797272,0.5739716291427612,0.40481293201446533,0.5493936538696289,0.5551335215568542,0.5554981231689453,0.5636411309242249,0.4170982837677002,0.30682238936424255,0.5393708944320679,0.5672236680984497,0.30951011180877686,0.38150039315223694,0.5062416791915894,0.1504734605550766,0.5721036195755005
vnh,0.37744584679603577,0.492216020822525,0.3721860647201538,0.3502035140991211,0.4037896990776062,0.5186722278594971,0.5374486446380615,0.4672831892967224,0.3960122764110565,0.4155277907848358,0.4703167676925659,0.2982659339904785,0.4536321461200714,0.41538113355636597,0.48214930295944214,0.34979620575904846,0.4844147562980652,0.5474309325218201,0.5271742939949036,0.39719316363334656
voc,0.5485569834709167,0.4062115550041199,0.4661138951778412,0.10639246553182602,0.5633479356765747,0.5787245631217957,0.3361048996448517,0.12366846203804016,0.216417595744133,0.5653265118598938,0.1753956824541092,0.5646300911903381,0.21444326639175415,0.5433413982391357,0.3686337471008301,0.26586851477622986,0.5519850254058838,0.43690598011016846,0.56318598985672,0.3809564411640167
vop,0.5788325667381287,0.25091931223869324,0.5449960827827454,0.21140936017036438,0.5507692098617554,0.5868649482727051,0.533399224281311,0.49646589159965515,0.5507751703262329,0.5578253269195557,0.20393602550029755,0.5797727108001709,0.4637765884399414,0.2791009247303009,0.4067287743091583,0.5710521340370178,0.5162398815155029,0.49642470479011536,0.3983364701271057,0.3874526023864746
voz,0.3116092085838318,0.3966020345687866,0.4081929922103882,0.5642873048782349,0.4000002443790436,0.46352970600128174,0.5501493215560913,0.492613285779953,0.423730731010437,0.5404444932937622,0.5143648386001587,0.562231183052063,0.34335073828697205,0.15692296624183655,0.5042498111724854,0.4188019931316376,0.4368920624256134,0.4585583508014679,0.532081663608551,0.5536250472068787
vqe,0.33828863501548767,0.49028313159942627,0.36898505687713623,0.537638247013092,0.5464872121810913,0.24097858369350433,0.5194821953773499,0.1758807897567749,0.3829951882362366,0.5275977849960327,0.5235000848770142,0.12584713101387024,0.5797488689422607,0.246596097946167,0.27115073800086975,0.4496871829032898,0.5692986845970154,0.42820096015930176,0.4178064167499542,0.4450584948062897
vqn,0.48359617590904236,0.5382674932479858,0.5190050601959229,0.40315747261047363,0.4452033042907715,0.4360694885253906,0.5288369655609131,0.4764832854270935,0.44844675064086914,0.35891637206077576,0.5773663520812988,0.45895278453826904,0.215786874294281,0.2553211748600006,0.48884111642837524,0.4246414005756378,0.5037440061569214,0.4979983866214752,0.45987188816070557,0.4782988131046295
vqp,0.321455717086792,0.5308497548103333,0.4330536723136902,0.5781243443489075,0.33740973472595215,0.47154349088668823,0.3855316638946533,0.3338816165924072,0.5653639435768127,0.2956908047199249,0.416543573141098,0.331295907497406,0.45799341797828674,0.4397154450416565,0.42513877153396606,0.37959185242652893,0.32935672998428345,0.39426717162132263,0.4683639109134674,0.3070638179779053
vqs,0.32783547043800354,0.14049659669399261,0.3107036054134369,0.17695929110050201,0.18745940923690796,0.09014586359262466,0.40679416060447693,0.08975619077682495,0.08566536754369736,0.3128993511199951,0.1422043740749359,0.27149322628974915,0.09089773148298264,0.229685440659523,0.14251789450645447,0.15702106058597565,0.565375566482544,0.22679443657398224,0.180723175406456,0.1991000473499298
vrc,0.4481312334537506,0.4538094401359558,0.3299250900745392,0.5598702430725098,0.493019700050354,0.39626404643058777,0.3537735939025879,0.45126116275787354,0.3940906226634979,0.392578125,0.39357638359069824,0.328578919172287,0.5271472334861755,0.3735607862472534,0.4689584970474243,0.4566672742366791,0.43218743801116943,0.3875716030597687,0.41538846492767334,0.3760828375816345
vrn,0.5700422525405884,0.4766530990600586,0.3506595492362976,0.3697001338005066,0.18034352362155914,0.2563128173351288,0.2712358236312866,0.18167376518249512,0.10349723696708679,0.3711332678794861,0.3492012321949005,0.5324495434761047,0.22320455312728882,0.1546957939863205,0.1191113069653511,0.40456685423851013,0.24380873143672943,0.3768039643764496,0.28494563698768616,0.26476597785949707
vro,0.5881417393684387,0.14474736154079437,0.5154410004615784,0.3566899299621582,0.5127900838851929,0.5734984278678894,0.4046035408973694,0.5660762190818787,0.5648599863052368,0.4774523675441742,0.31208232045173645,0.5585842728614807,0.46087026596069336,0.432906836271286,0.44817641377449036,0.2664725184440613,0.1843588501214981,0.28669536113739014,0.28084126114845276,0.47903797030448914
vrq,0.16041037440299988,0.16931551694869995,0.2948593199253082,0.58700031042099,0.27230554819107056,0.5721574425697327,0.27258703112602234,0.4890291392803192,0.4260766804218292,0.3183286786079407,0.26458287239074707,0.20213191211223602,0.3966454863548279,0.30276378989219666,0.29991212487220764,0.24647116661071777,0.3108779489994049,0.4246352016925812,0.3319108784198761,0.5097226500511169
vrt,0.5850968360900879,0.21372781693935394,0.5029612183570862,0.500840425491333,0.1323787122964859,0.5830247402191162,0.5605415105819702,0.4456906318664551,0.12939123809337616,0.396449476480484,0.5387409925460815,0.4269101321697235,0.28433001041412354,0.4310762286186218,0.18197819590568542,0.29050740599632263,0.5193964242935181,0.43691036105155945,0.5509349703788757,0.147242933511734
vrv,0.33704623579978943,0.3529447019100189,0.35169363021850586,0.40552619099617004,0.5250915884971619,0.45943209528923035,0.2255028337240219,0.3713892102241516,0.23610574007034302,0.5347240567207336,0.41675660014152527,0.4458988606929779,0.3963654935359955,0.5229379534721375,0.4352099895477295,0.3250159025192261,0.4498266577720642,0.47058552503585815,0.48602285981178284,0.47080153226852417
vsa,0.3981994688510895,0.45928412675857544,0.4471926987171173,0.40320107340812683,0.43159523606300354,0.437702476978302,0.26351869106292725,0.32578518986701965,0.46958234906196594,0.3196592926979065,0.47342023253440857,0.4444110691547394,0.5054793357849121,0.36461323499679565,0.33268147706985474,0.37302544713020325,0.5699858665466309,0.58830726146698,0.31742238998413086,0.39322787523269653
vtc,0.405923068523407,0.43223145604133606,0.3028928339481354,0.4091068506240845,0.2898074984550476,0.3171766400337219,0.3468804359436035,0.43993496894836426,0.3845205307006836,0.4740315079689026,0.3406658172607422,0.4241970181465149,0.5918372869491577,0.43521976470947266,0.3449791371822357,0.42530930042266846,0.23812983930110931,0.28887423872947693,0.49377283453941345,0.34618937969207764
vtd,0.5008291006088257,0.4876135289669037,0.564357578754425,0.4593065083026886,0.4163353145122528,0.5527803301811218,0.3966536819934845,0.48403266072273254,0.54887455701828,0.45818623900413513,0.45699343085289,0.4109351634979248,0.4669932425022125,0.30198192596435547,0.46125566959381104,0.35787826776504517,0.279913991689682,0.38837745785713196,0.43574321269989014,0.18910537660121918
vtf,0.5346099734306335,0.5176731944084167,0.5372145175933838,0.28930777311325073,0.5107554197311401,0.49365609884262085,0.57648766040802,0.41987040638923645,0.5262277722358704,0.2663152515888214,0.32671821117401123,0.3689556419849396,0.5002186894416809,0.5358963012695312,0.5652078986167908,0.44525179266929626,0.447746604681015,0.5599220395088196,0.24758405983448029,0.4646635353565216
vti,0.4390794336795807,0.42406609654426575,0.4089008867740631,0.5239737629890442,0.3535461127758026,0.3992927670478821,0.31508126854896545,0.4543021619319916,0.5504613518714905,0.4489346742630005,0.424001544713974,0.5480835437774658,0.5166477560997009,0.5720343589782715,0.43805640935897827,0.1771462857723236,0.514784574508667,0.4150543212890625,0.5637329816818237,0.5176319479942322
vtr,0.46407729387283325,0.4783723056316376,0.5187649130821228,0.39887264370918274,0.3285132944583893,0.4114728271961212,0.29456189274787903,0.29660090804100037,0.33461204171180725,0.4176723062992096,0.3100990056991577,0.28991469740867615,0.3255530893802643,0.40601083636283875,0.45989856123924255,0.3775964379310608,0.35456785559654236,0.5306459665298462,0.34956157207489014,0.5299856662750244
vtz,0.38572898507118225,0.24374619126319885,0.3772023916244507,0.4459656774997711,0.5089758038520813,0.5174750685691833,0.49261099100112915,0.5762616991996765,0.48099005222320557,0.3114767074584961,0.5477207899093628,0.44016706943511963,0.4011050760746002,0.5714938640594482,0.550092339515686,0.46504640579223633,0.5150471925735474,0.5323438048362732,0.26861968636512756,0.5158124566078186
vuh,0.49029111862182617,0.3791629672050476,0.371143102645874,0.22221314907073975,0.311041921377182,0.2597616910934448,0.3001048266887665,0.33638307452201843,0.29916277527809143,0.4776027798652649,0.41168391704559326,0.44274333119392395,0.33921265602111816,0.2674834132194519,0.4634137451648712,0.33098772168159485,0.38414421677589417,0.5635145902633667,0.4294464886188507,0.333231657743454
vuj,0.3496467173099518,0.37420400977134705,0.5532663464546204,0.46105295419692993,0.3176737129688263,0.4644477665424347,0.38092583417892456,0.38609960675239563,0.4380429983139038,0.29201483726501465,0.40411028265953064,0.15743541717529297,0.44778507947921753,0.45226094126701355,0.3391348123550415,0.523026704788208,0.3161536455154419,0.29257309436798096,0.28868862986564636,0.3836604654788971
vus,0.2793150842189789,0.1871599555015564,0.48834654688835144,0.33772262930870056,0.20799435675144196,0.459943950176239,0.5280043482780457,0.32598137855529785,0.28413674235343933,0.2784356474876404,0.442786306142807,0.5487126111984253,0.528912365436554,0.2983687222003937,0.5461623072624207,0.3929256796836853,0.31100666522979736,0.587551474571228,0.5593200922012329,0.483467161655426
vut,0.5718945264816284,0.4906170666217804,0.3666621446609497,0.5520282983779907,0.2874971628189087,0.42268607020378113,0.3080911636352539,0.5546491742134094,0.45025622844696045,0.5711614489555359,0.1904495358467102,0.5063773393630981,0.587748110294342,0.5735385417938232,0.5376207232475281,0.49910616874694824,0.5720562934875488,0.42835766077041626,0.2958105802536011,0.24802419543266296
vuy,0.508975088596344,0.5580815076828003,0.5243709683418274,0.16438914835453033,0.37483876943588257,0.5594691634178162,0.499823659658432,0.21574123203754425,0.4832674264907837,0.464010089635849,0.14252646267414093,0.532468318939209,0.248806893825531,0.29525330662727356,0.5704280734062195,0.3180924355983734,0.47302141785621643,0.49282848834991455,0.15308323502540588,0.3980022072792053
vvm,0.38374951481819153,0.4807043969631195,0.5058692693710327,0.5563094615936279,0.3928774297237396,0.5084220170974731,0.5528895854949951,0.1681526154279709,0.18848945200443268,0.4720342457294464,0.22284580767154694,0.550462007522583,0.5083855986595154,0.5512316823005676,0.5845770835876465,0.5449886322021484,0.5710605978965759,0.5501008629798889,0.511477530002594,0.5774359703063965
vwf,0.44798412919044495,0.5581791996955872,0.177229642868042,0.2752913534641266,0.47765952348709106,0.1708562821149826,0.501105546951294,0.28073328733444214,0.48977768421173096,0.5016623735427856,0.4296968877315521,0.523661196231842,0.4638544023036957,0.5332609415054321,0.5355014204978943,0.5697126984596252,0.37788769602775574,0.24744756519794464,0.5269502997398376,0.500495970249176
vwg,0.5466960072517395,0.5084245204925537,0.15830492973327637,0.5977343320846558,0.40771472454071045,0.49342218041419983,0.4794895052909851,0.4729246497154236,0.3522239923477173,0.5516228079795837,0.4435877501964569,0.396950364112854,0.5132186412811279,0.25391438603401184,0.10387839376926422,0.1773933470249176,0.23622147738933563,0.2802466154098511,0.45607098937034607,0.5663868188858032
vwm,0.42528337240219116,0.23210053145885468,0.33583372831344604,0.4782484769821167,0.27319830656051636,0.3453191816806793,0.33017003536224365,0.5641340017318726,0.2640320062637329,0.4320971667766571,0.5017232298851013,0.5628475546836853,0.3676868677139282,0.3463597297668457,0.19403280317783356,0.3132610023021698,0.46798649430274963,0.4642895460128784,0.4972759187221527,0.41530850529670715
vwp,0.4962538778781891,0.4519283175468445,0.48186132311820984,0.4920126497745514,0.43456563353538513,0.5400101542472839,0.39372482895851135,0.4932803809642792,0.24688471853733063,0.4807566702365875,0.501846432685852,0.5106739401817322,0.49054092168807983,0.4380814731121063,0.3714592754840851,0.41414889693260193,0.4527423083782196,0.46502333879470825,0.4690069854259491,0.45375367999076843
vwy,0.4896685779094696,0.4426572918891907,0.5558592677116394,0.4968993365764618,0.4011332094669342,0.3921962380409241,0.43519535660743713,0.32743149995803833,0.32463276386260986,0.4593641459941864,0.5287045836448669,0.5512157678604126,0.31435906887054443,0.4074855148792267,0.5456570982933044,0.5335796475410461,0.5589727163314819,0.5592420697212219,0.4108709394931793,0.45009592175483704
vxh,0.2634415328502655,0.4996635615825653,0.45899856090545654,0.3842974901199341,0.43806588649749756,0.3508700132369995,0.49010688066482544,0.46563035249710083,0.4985322058200836,0.3105785548686981,0.5566937327384949,0.49571630358695984,0.40280240774154663,0.3599036633968353,0.33011549711227417,0.4736126959323883,0.3743900656700134,0.5524911284446716,0.4416970908641815,0.4336967170238495
vxk,0.48778393864631653,0.36969032883644104,0.12577399611473083,0.2933772802352905,0.5673080086708069,0.37083569169044495,0.5360450148582458,0.33161088824272156,0.25782880187034607,0.4881952106952667,0.4980713129043579,0.5168416500091553,0.507063090801239,0.19937965273857117,0.3175022304058075,0.5234434008598328,0.5877273678779602,0.2963239252567291,0.22858385741710663,0.5303540229797363
vxl,0.2476414442062378,0.5637239813804626,0.39405569434165955,0.3003188967704773,0.4167688488960266,0.46618640422821045,0.3873079717159271,0.359972208738327,0.4024445712566376,0.3624645471572876,0.2375519871711731,0.3613245487213135,0.2483326643705368,0.348612904548645,0.3154819905757904,0.5578886866569519,0.3990737199783325,0.49666503071784973,0.5682476162910461,0.46260690689086914
vxn,0.44526612758636475,0.509942889213562,0.44144198298454285,0.43538710474967957,0.5321494340896606,0.3223574459552765,0.41192761063575745,0.5495421290397644,0.4506480097770691,0.48261818289756775,0.4737236499786377,0.31323879957199097,0.559493362903595,0.23848611116409302,0.4382518529891968,0.4578668475151062,0.23944619297981262,0.5427839159965515,0.4219428300857544,0.47003623843193054
vxo,0.44063952565193176,0.1969631016254425,0.22729931771755219,0.17503418028354645,0.21541787683963776,0.2956540286540985,0.5148433446884155,0.4158892333507538,0.15225309133529663,0.16121700406074524,0.4688231647014618,0.20408235490322113,0.1595122367143631,0.17353856563568115,0.43337103724479675,0.3346538841724396,0.2616904079914093,0.2569129765033722,0.3104207515716553,0.265230268239975
vxr,0.5022605657577515,0.5125401020050049,0.4409957826137543,0.5189126133918762,0.5419217944145203,0.4759637117385864,0.506284773349762,0.47951263189315796,0.3890039026737213,0.5403550863265991,0.3983669877052307,0.42627808451652527,0.4946895241737366,0.3911745250225067,0.26478254795074463,0.32469528913497925,0.4839867055416107,0.5103949308395386,0.35021695494651794,0.39215558767318726
vyd,0.5085113644599915,0.4461069107055664,0.39715561270713806,0.5259058475494385,0.384975790977478,0.39759278297424316,0.41708609461784363,0.5791612267494202,0.43954601883888245,0.4205252528190613,0.248765766620636,0.3036520481109619,0.32578542828559875,0.5143126845359802,0.5533396005630493,0.21111011505126953,0.5842239856719971,0.525388777256012,0.4749749004840851,0.3992882966995239
vyr,0.2928180694580078,0.5514572858810425,0.44423314929008484,0.39919939637184143,0.24796943366527557,0.5074648261070251,0.5717732310295105,0.5471023321151733,0.4894771873950958,0.24563798308372498,0.48940297961235046,0.5624188780784607,0.46704304218292236,0.5422350168228149,0.49319544434547424,0.16626498103141785,0.2748790681362152,0.36181145906448364,0.459415078163147,0.5375298857688904
vzh,0.5508974194526672,0.2845238745212555,0.3811795711517334,0.46660417318344116,0.5787693858146667,0.3965870141983032,0.45711299777030945,0.3850708305835724,0.3825993835926056,0.5416849255561829,0.43193358182907104,0.3859979212284088,0.32547101378440857,0.29538482427597046,0.4101978540420532,0.4416825771331787,0.35714566707611084,0.5472405552864075,0.4480225741863251,0.3700897991657257
vzp,0.3194518983364105,0.2141648232936859,0.30754366517066956,0.2637929320335388,0.206216499209404,0.2938813865184784,0.2063399702310562,0.3136271834373474,0.26317185163497925,0.5198963284492493,0.5498479604721069,0.2159491926431656,0.33870983123779297,0.33657339215278625,0.5118985176086426,0.17126791179180145,0.3573858141899109,0.3782425820827484,0.23747968673706055,0.20826733112335205
wab,0.5562812685966492,0.4770905673503876,0.3840571343898773,0.5431026816368103,0.39834699034690857,0.5558307766914368,0.2316076010465622,0.4107661545276642,0.5399519205093384,0.216628760099411,0.3644096851348877,0.3187108337879181,0.5533770322799683,0.22226841747760773,0.40189680457115173,0.36048179864883423,0.48078373074531555,0.39375126361846924,0.1750832349061966,0.28018662333488464
wbg,0.11737782508134842,0.24450644850730896,0.23511388897895813,0.16766230762004852,0.36747032403945923,0.42664340138435364,0.4027594029903412,0.22593747079372406,0.31813713908195496,0.1355835348367691,0.5341154932975769,0.3955439329147339,0.52768874168396,0.5099363923072815,0.32332566380500793,0.18553420901298523,0.47575461864471436,0.13382385671138763,0.37692269682884216,0.4436080753803253
wbs,0.514474630355835,0.5129967927932739,0.3511870801448822,0.33088216185569763,0.4544280767440796,0.528274416923523,0.5668413639068604,0.5551959872245789,0.5346810221672058,0.5279800891876221,0.4411468207836151,0.5026810765266418,0.43792253732681274,0.39180994033813477,0.39102107286453247,0.5183641910552979,0.48394566774368286,0.29959991574287415,0.4813366234302521,0.5306193828582764
wbx,0.3447309136390686,0.18859493732452393,0.3116694390773773,0.33266928791999817,0.5185486078262329,0.3893519937992096,0.3901607394218445,0.563958466053009,0.29734158515930176,0.5425280928611755,0.2547835111618042,0.45921728014945984,0.32792168855667114,0.4094921052455902,0.5502023696899414,0.582975447177887,0.15905287861824036,0.1288139820098877,0.35840505361557007,0.12758424878120422
wca,0.5015325546264648,0.563865065574646,0.5136082768440247,0.526557981967926,0.5106747150421143,0.5292010307312012,0.43909135460853577,0.5709759593009949,0.5149880647659302,0.48053792119026184,0.5044328570365906,0.24751833081245422,0.3213118016719818,0.381257027387619,0.5304585099220276,0.24981287121772766,0.31947001814842224,0.5199717283248901,0.4697345197200775,0.34425684809684753
wdo,0.40510863065719604,0.41810259222984314,0.11434908956289291,0.43306106328964233,0.4265289008617401,0.36129412055015564,0.43089208006858826,0.5695610642433167,0.40268439054489136,0.3692064881324768,0.4406149685382843,0.34590035676956177,0.19081081449985504,0.40372011065483093,0.2778494358062744,0.5080198645591736,0.23194479942321777,0.23242110013961792,0.1616498827934265,0.4427427351474762
