left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
tjy,0.8054084978760281,0.8256797355759038,0.7847113573250385,0.7305970327053656,0.7922847236793817,0.8502528966135314,0.8060690732387376,0.7055226456249218,0.8528245091889444,0.7517147323150076,0.8146700540067014,0.7907529024488527,0.6300052110206928,0.8180681970699627,0.7424973097112745,0.6073625347735437,0.7400603877409992,0.6223156556537435,0.5674160608832055,0.7737456405057904
tjz,0.7754228733061344,0.6606421344682128,0.6615538488131126,0.6422836929348257,0.7407663275507107,0.6403727997351254,0.7728301424169175,0.8372444169425006,0.6434390686156223,0.731527830333607,0.7417346501670501,0.7992373006682337,0.7626863674016011,0.5565119578409736,0.6522195066288234,0.8751045999338396,0.7822497615534894,0.6952702603947287,0.8337172845235608,0.8423509479438254
tki,0.7997271007627076,0.7776756989240688,0.8225681785529491,0.7177280906085212,0.8557646217587677,0.8344113931180168,0.8091047840980903,0.7733316241396426,0.8253952263946379,0.8059585832419048,0.5588515713675375,0.852387538340835,0.5077227624102926,0.8424963047421289,0.776479548010435,0.8493183203889824,0.8512722119634446,0.86214552111876,0.6224690448759189,0.874914902314418
tkt,0.6665090942850183,0.8123376346105821,0.8459780241047248,0.6996084460863728,0.831989013700928,0.49790415046801534,0.7134030160122392,0.7520130864690876,0.8132342142771222,0.8549926715060561,0.7349466868040311,0.7266538263130959,0.8621955786383633,0.7240274624960752,0.8411827669454208,0.6197915484135745,0.7339028292801237,0.8256118134884775,0.6553172972050348,0.52213866898021
tky,0.6857869285039049,0.7468816620888575,0.71834095099825,0.7262675620789316,0.8496879575889971,0.6750338137905121,0.6324443707372033,0.7885109224655446,0.7350514945439519,0.680913883485501,0.7321285389922076,0.8170799723796914,0.6488739240917513,0.7412761170287394,0.8279337319322855,0.7222476675677514,0.7354026918211931,0.6676478316664028,0.7390719724773759,0.8098297655391887
tkz,0.570280320718594,0.7061993985166736,0.7777676704909915,0.7374936227692713,0.6935169695395216,0.7439225975202983,0.46352875746043215,0.8275620570300809,0.7190498968225748,0.7243137549929748,0.8389686941664535,0.7295418999349536,0.5360544994044799,0.41456952848570733,0.829455866127762,0.7218647484619579,0.7912541715288777,0.5683080993710427,0.7795077165394813,0.8398758528938349
tlb,0.5860450220713253,0.6536598567153985,0.5551118019261297,0.8345394701117655,0.637526546224141,0.494330929965008,0.5250946175202029,0.6937601311918697,0.6892749795917511,0.5862519593704094,0.672671796752222,0.6828012937266463,0.7315490969876237,0.6691345964292111,0.5635430468568747,0.7174360173562383,0.5965586753257544,0.6100509462637097,0.7761168360588706,0.6973213859730113
tli,0.794174355656788,0.6227204709479743,0.8036715789818526,0.615954537943606,0.5982833393028878,0.7479466130699884,0.6735417075523561,0.7415251043323922,0.8099890021495282,0.6280704733518804,0.6236573859657334,0.7429743106921057,0.6135877795403856,0.8303424898926112,0.5024406707179041,0.82068831351264,0.583055501698173,0.7235025222561382,0.7446288134666721,0.655101397231283
tlp,0.8066972935569129,0.7562079558493717,0.82234191382156,0.7325754179812499,0.602411825843246,0.6422649044470456,0.8551917779461846,0.8304840225842881,0.704782688333997,0.5333735537964807,0.8053883777370479,0.8078399647131302,0.5096178912689079,0.6689482292921949,0.660574484750819,0.6729122694404664,0.7157516711053261,0.8989450664332894,0.8726705609532808,0.7432712018053751
tly,0.7260928264865378,0.8426683878605308,0.6528914440771988,0.6804874555802856,0.7905801081509769,0.7221349497312356,0.7998036928764222,0.619566004213683,0.5562280401838463,0.6064850870249294,0.6343892061998891,0.859636558208843,0.7625555387328056,0.679619391508564,0.887931559985256,0.7808083285377457,0.5203000218426425,0.7101040447891045,0.8457108372605597,0.7178420322283331
tmb,0.8444269765330267,0.8880757508407882,0.8085627067584039,0.7429458452952508,0.5854295679321234,0.5671915329326727,0.868553495431661,0.8072447269603854,0.6863703340602804,0.6250097401391543,0.7755840495773972,0.7970827058655267,0.8098245778955241,0.6865427146583719,0.805302119501996,0.7578776376947914,0.8678752163063685,0.7639495502986356,0.8572927484854315,0.8825787694259292
tme,0.6988843486656152,0.7445113472956514,0.6752419903184358,0.5919080819426776,0.7616857845766489,0.7578032877888952,0.5307033485874045,0.589517100622687,0.6428735482155193,0.630897729993575,0.5928449248263016,0.7222451253382978,0.6847943684901422,0.6214505989351172,0.7027487807925723,0.7017521687830274,0.6407450888349779,0.5197342747489588,0.4927908325980669,0.7061246383829384
tmk,0.442620170906837,0.7642963200412057,0.714440759186231,0.7083829314852367,0.660189102569168,0.39521262862203604,0.8287837330159363,0.6449886462681197,0.7549992839950995,0.8135919251499563,0.82511996682296,0.7654740479358532,0.6394120258030993,0.4070003918837022,0.5897747924282399,0.7015631603275067,0.6101632772901684,0.8319635653724758,0.5092198185779974,0.5713130371981743
tmz,0.7241145160711105,0.7799862647302125,0.8799629542228374,0.8583328882244096,0.8493403721249313,0.793894480324392,0.8248913021412799,0.5720298911116448,0.6377311749143226,0.5457179065676229,0.7902853532033455,0.8488697949493842,0.798356917439709,0.8117637042340272,0.6042310588663531,0.8362218457971514,0.8219723726558774,0.8659705055909603,0.7770986889667986,0.7910749356015188
tnj,0.6410516014105135,0.571496905888314,0.5856626082929782,0.6072241271625558,0.6935884286666169,0.48069458831389467,0.6486372294138335,0.6525891736381934,0.6641001481125404,0.6513074436368023,0.7098355959716935,0.37418498610489703,0.5873104035879047,0.692279421146707,0.641357789963572,0.6266134599637562,0.7457015404158607,0.5919008899527402,0.6168073443548999,0.6924547301316987
tns,0.6541330112528786,0.7428176945236906,0.8292577976381963,0.8355517582936732,0.5689303216031139,0.6991149316898013,0.8767071162993104,0.7489712078576629,0.7205547378232466,0.8718037862986883,0.7492285122777369,0.7783702022697198,0.8163465541089338,0.692369054410646,0.7987046026974203,0.5891559949655268,0.7204624010268625,0.8325862091562908,0.6236109056533028,0.8099504535089209
toc,0.5150945947526411,0.49285179331838774,0.5221745735888099,0.5680389451075216,0.5322882319892318,0.5285073385404054,0.3914932586395862,0.47698574756344014,0.5557288128856307,0.414875065163649,0.6155486367710172,0.6616695176854518,0.597159578978472,0.562510780352384,0.546739593892284,0.4555463960587217,0.5473135322828218,0.47963009555497527,0.5146725323493372,0.5367889622229951
toq,0.7697690126085249,0.7462661395815867,0.756161085810883,0.6790675898782578,0.666869535086412,0.8228211072393856,0.7700355889521207,0.7774935236297359,0.7471281193972305,0.7330120664699701,0.7443927865170327,0.7993201226760668,0.7765568514299613,0.7235505609658788,0.7040002291366119,0.6788293731538712,0.6749849667160324,0.7558950795637268,0.8028438618106783,0.7658872837393426
tox,0.7027590881304979,0.8134743416146853,0.45048903058190126,0.5721674520600468,0.7327964744646357,0.7797742571874109,0.4018353001110001,0.7967370577158652,0.7442420662081867,0.6978282813672693,0.6494169783900451,0.8043939429956213,0.6978224739198851,0.6154460821939506,0.7849863580570775,0.5376372128884735,0.7450760970614648,0.6830542777277244,0.574944611907787,0.7488074039776954
tpa,0.7479346042473773,0.8384503501990053,0.7516580903312462,0.7118287194303362,0.4419159317802175,0.7158965595111424,0.5531842878470853,0.7122307815708286,0.6944611914543716,0.6567299655720691,0.8074704076532783,0.6644060466961694,0.5684615713235295,0.7224439218779148,0.7253110510547202,0.7238856484514886,0.8094762275629043,0.8070178612104063,0.7223532445620504,0.7885676890117302
tpb,0.551686512894559,0.3793681194753619,0.6847942920085631,0.6711300810271612,0.5823643999037345,0.49102825688042223,0.5940984589086716,0.6236344819643675,0.5809335929081179,0.6383386543550992,0.6259679119621012,0.6096923764431347,0.6191028239039795,0.5770841784388002,0.6534877211125065,0.6094282554404709,0.5763953300424394,0.460144470342379,0.5207504416162179,0.5573158998094788
tpo,0.6028125859581869,0.7308080252788062,0.7967566755092098,0.6433648275992198,0.7329536257095841,0.8277787745871356,0.7506661875456433,0.7289565167518216,0.7438144346753135,0.7603312754294572,0.6925908961083812,0.693351378727772,0.7759268439277346,0.48097286679122037,0.6384563249947741,0.5904930101419563,0.7012515702943611,0.5958619330714614,0.6979351385994588,0.7681492161219111
tpp,0.6404460787169712,0.6983238845449233,0.7525526947802643,0.7052623853920753,0.7013690366152406,0.633613038538913,0.8036364787830482,0.7462343467647433,0.6541557245280729,0.7769790704035404,0.7553440639912532,0.8095407788113597,0.5947280625229022,0.7721170143771974,0.5837250371425596,0.7660964794611004,0.6990970261396718,0.6777331041423204,0.8091102761429226,0.607000601290652
tpz,0.7382187662901524,0.8191523681684864,0.8528391026844798,0.8346657468353227,0.7816976872389175,0.7600153975359705,0.7328738994504507,0.6890122450258959,0.8588462564337762,0.7630213658748717,0.7188785047300229,0.8851241616555077,0.750271027720855,0.640313528191907,0.8473598989504899,0.792736365400088,0.7779268419762918,0.779636487299385,0.9075870417839621,0.9283776394409262
tqa,0.6746709343421324,0.8396474207949399,0.7346459808669468,0.5506746668575474,0.8226321759224596,0.5689677034553671,0.6445927136026088,0.8291430287200123,0.8239408386648274,0.6963938613036933,0.5556370904053439,0.7109221760680553,0.7619230889503436,0.7872970060680673,0.7816170274402925,0.8483287555108533,0.580183457606139,0.8500860944564775,0.863104024198796,0.7657105134059483
tqc,0.6040771496681583,0.5648385639504659,0.46084412884302495,0.5157785909739431,0.6379107693575214,0.5152648361546504,0.5903918944581058,0.673407951198022,0.6046734882915938,0.575484980946834,0.6671085429214887,0.5468947610634612,0.6863371653234414,0.5822830968264642,0.5290798029103536,0.7418122247527156,0.7406216440033209,0.6003720372885117,0.608522832948018,0.6861217657256293
tqe,0.5834498529755505,0.6862618571617002,0.48133759827457984,0.6450515423366044,0.6120215691457227,0.6166146848414085,0.5969306433720757,0.6314302472782224,0.4744518168760162,0.6274587323854557,0.5927148493188072,0.6630535490848183,0.6550327472194798,0.6051013682994613,0.5404934452277385,0.6907463043377072,0.6505091929600559,0.5702450187002849,0.5976317176553543,0.4926510214048721
tqi,0.5951520978672099,0.284803142714847,0.38599394419867467,0.5951271297749,0.5653721621101826,0.6120590391908832,0.3956672737989275,0.5969897264405326,0.5010104644535507,0.6426472925816069,0.546315415799923,0.5429928144628713,0.5556956823580532,0.40306041802509857,0.609359487004304,0.5034729287219017,0.472157639954402,0.5985611059103766,0.6169683533951249,0.5072373499590359
tqm,0.7242259338267795,0.7587636052976051,0.5380690751413839,0.7740847831924383,0.6202578877858819,0.5745532871017022,0.6693647369217713,0.6666275075127294,0.7981439272397851,0.7464516608685658,0.7787074941912631,0.6298914773423121,0.7457004044311999,0.4907161880950538,0.6623962248944054,0.7750910565474229,0.5787050356560948,0.877624665823066,0.6942142022104473,0.8152597963008452
tqo,0.6968188143814468,0.8416906483667305,0.8336073233975377,0.6760035479309835,0.737022956727367,0.6516472633742293,0.7986742442517264,0.6969365071399906,0.8413683206951481,0.7993076842056845,0.7001578157973726,0.8294517050990103,0.8077950233157074,0.6954231602156394,0.6506083232552955,0.7167096142688563,0.6468615054380475,0.8453933781093687,0.7779050158377547,0.7647049147282644
tqz,0.5667483336653533,0.6685980262725834,0.7007130719949362,0.6451128062592953,0.5009327942950058,0.4861965281859697,0.6365776421937889,0.624573698138514,0.6652410629422191,0.6427342560815805,0.7279081709255019,0.7273710716928398,0.6396544983364006,0.5924442043452859,0.5579531432309138,0.5606868704218089,0.6893461069145774,0.6585503748886763,0.7039442550441682,0.5213447810349993
tre,0.5129737286568469,0.7302581811932207,0.6649042162057499,0.5762230747295431,0.5032483370125449,0.6968246855249979,0.5774758049471578,0.6498499898872714,0.5764429948972645,0.6740368384231459,0.43221348073027127,0.4324955785518521,0.6866477327126871,0.7080939877381616,0.5420354983376651,0.4974438319518083,0.6052333982123843,0.6585349748566238,0.6116493463815637,0.6894304560079546
tru,0.8323287042767201,0.8712651661766583,0.7719062029633773,0.684960031558054,0.7053822574147202,0.7820224700840075,0.5326131634271601,0.8344264131558259,0.8203249372373688,0.7946622483745002,0.7498385433758623,0.6988306956627771,0.7423245968393798,0.8393582519177943,0.8560801236903338,0.6566807319085013,0.6636462254675856,0.6615540826638107,0.7684473155986561,0.7490657637687465
trx,0.4971700385421111,0.615692138911022,0.6140314369016641,0.5675414886204307,0.5428467713437425,0.5622286992611314,0.7498449903122247,0.4318075867835308,0.591028704457989,0.5655583550183146,0.6100751098011641,0.6715868578641094,0.582227291354471,0.4843011805546792,0.7059886782761934,0.5989205438258839,0.5731465554376827,0.5779993833930136,0.525451771819364,0.5679864953754378
tsp,0.5299191321469543,0.8877874326642088,0.783946630238725,0.6921212608985461,0.8151122897742615,0.754238665482793,0.7421207688112902,0.7190450270950376,0.7820558183425702,0.8367033064513496,0.8372517014458013,0.8354454522946478,0.6338849815629202,0.7173602496158215,0.7579062790098018,0.6256074513205896,0.8580982916661174,0.7958073896102495,0.7705308641785013,0.762436690451862
tsr,0.692118391466078,0.7235423173797789,0.8475300104783785,0.8322480334316622,0.6826331700301073,0.7917892335438759,0.8092502022607855,0.6351084543408362,0.7389361269202237,0.8328637926808216,0.8176274115888629,0.6773803005803746,0.7795240171249829,0.748450972917644,0.8003607615917012,0.6894983616841048,0.6848877050531349,0.8139047622521194,0.7107223995152129,0.796430474538115
tss,0.8216762767540281,0.6099114682554352,0.840344365809855,0.5960371160823139,0.8578440409786614,0.6395758737443938,0.8303893348391755,0.3311518590836646,0.8191755258349638,0.8357482589660818,0.812554121440948,0.6926896353872419,0.748978049225389,0.8090669289392094,0.6536011402104096,0.49494817024532195,0.6996682222818318,0.7357945506350724,0.667954677428462,0.5538946437060329
ttd,0.7042908282405421,0.822121617449531,0.5936925852349824,0.7945774492153694,0.6055334609620373,0.5934108187555303,0.6084572064612773,0.8452085420155605,0.6797990154091217,0.7422958493324429,0.6144582989120435,0.6123834900028264,0.7463050940030029,0.6537152256178949,0.6022130113411535,0.6573952550185717,0.5840755379488768,0.7016755651454047,0.5973315887410656,0.5413661497761715
tti,0.7532409959732134,0.6062863859270047,0.6871443638542777,0.5866635370846215,0.5978855478681607,0.6421286897043585,0.5386783706456028,0.6450937182323709,0.7766469537366958,0.645832603498057,0.7316167617712125,0.7231560195703101,0.6621297569045954,0.6668557630955663,0.7011212278353794,0.6696025857831175,0.5826558221789754,0.6117402157473543,0.5219581531882709,0.6863851477495957
ttl,0.6791415792284258,0.5929096223051542,0.6510231911446558,0.6975732865297208,0.6973291614400395,0.6815034511576152,0.712411579540807,0.7201538019292708,0.7919922709790674,0.7654947745334038,0.5928841461158495,0.6498160057447409,0.7198534201765616,0.4379458414388042,0.629282241231051,0.622710260041877,0.6503363201852952,0.6819756124077577,0.7054840556344061,0.5771427390519807
ttq,0.6551479742979865,0.8281078282557102,0.6561521040446752,0.7255736903505746,0.4595007080601466,0.7972871204204116,0.6522615769216081,0.8176276019521821,0.7329526616362402,0.8195055862662595,0.40111458779068226,0.536868759397305,0.7795020204615561,0.6799582345408912,0.7844056312977158,0.8346573255058242,0.5344571296059172,0.642934046394467,0.6234741242052081,0.6397998990615443
tui,0.49250038293050946,0.5047815957244808,0.7337897976434951,0.5369360381114207,0.7595394010493453,0.48439490558465537,0.5814391159498542,0.6490772529077486,0.6509893940341687,0.693970114385628,0.4986600253101215,0.6595996674196712,0.5404647666715388,0.5761837972517301,0.6810130377771253,0.49257291312628393,0.5166633710822042,0.6513681662437416,0.5787752662476432,0.3817687923900437
tvg,0.8307931594665752,0.8097619992353753,0.7437112053912054,0.8062256625055385,0.7392093598512482,0.5522983124542716,0.751180205192177,0.7527651721391243,0.8264350903957816,0.5990050772502378,0.7693332109382991,0.5972044550958647,0.7887343846882242,0.8676659846582552,0.8117615420727518,0.6315682763266047,0.4160261874100389,0.5779375578475227,0.7650225276170313,0.8443740079739834
tvo,0.6499608245848982,0.5186994752346026,0.7509022045646994,0.7899326984486951,0.3907060724766898,0.7931068758485261,0.42136029988186474,0.5856509290610058,0.8229869568314415,0.60571276902197,0.5826571862196879,0.6191516528595673,0.5339382949316748,0.6068679773884077,0.5288259647164723,0.7821862325479993,0.6530110600912155,0.6226748452458445,0.7225263266934427,0.7909041397575602
tvx,0.9034999172120598,0.6468881188582892,0.5431900870761759,0.41518834354508005,0.7953339137924537,0.7359062199905411,0.9181408672281268,0.8471232846109574,0.8164101601602343,0.3472631447941154,0.673480843264951,0.8261559125296751,0.7817248787024242,0.8184723791940755,0.7576953318718902,0.8244758169337573,0.7144078596416689,0.7432547228655875,0.8906522194591745,0.7912265460392192
tvz,0.767210847201165,0.7290451533594242,0.5968057615677265,0.6211738140470126,0.7502842007962421,0.6171490398342084,0.72733148319274,0.673333310190334,0.7399220324592568,0.7062538451693732,0.7940081810961503,0.7893190368799055,0.8278950425714797,0.7807862110575368,0.7618869406343166,0.7746273498434714,0.8020633577518943,0.7088480067978076,0.6563718149152029,0.5694261356859399
twn,0.6929338201589653,0.5578823423368825,0.6463121267905744,0.5543016713128824,0.6401103528290139,0.5981668551618372,0.6138738997596049,0.5568822732451828,0.6922480883721713,0.6680180680979071,0.6833204029925621,0.7085417593087036,0.6739836839964468,0.5687249320302268,0.7788334815247376,0.7723359956707966,0.6048897589353669,0.6818756894458181,0.7824554293785392,0.6627276586396633
txg,0.6857062962940185,0.7673752848731222,0.7156855153779332,0.7749507963445948,0.7260004665712201,0.6623048239286536,0.8836771610793418,0.6707581719020395,0.7654770931855012,0.560837144053637,0.5906737902185207,0.6947547344117189,0.8248776185725119,0.6689283068354969,0.865733469221429,0.7286713004269127,0.88960100691314,0.7961597016593893,0.8229687949107156,0.8659465281410132
txj,0.6673507098679269,0.5880430451490323,0.5897420315831378,0.6166373926916612,0.6790496388798782,0.5366098460526013,0.644642759902054,0.5921548465368951,0.5359230051718351,0.6556319904276664,0.6632791171019202,0.6623498535261916,0.6131252705998661,0.67986790374568,0.6034346113556617,0.7373787385835221,0.5937763803336072,0.5454438566439258,0.6563426027188405,0.5941449397537779
txk,0.7995996810496033,0.7743248728169929,0.7734516244211505,0.7937134133988161,0.7897445139462428,0.7658616520629441,0.775000615367306,0.5197390643443724,0.7350216301110855,0.6788573507161739,0.7654054963910082,0.7871111402969092,0.8007389196202724,0.8304540921422393,0.6664706869922656,0.8068164366168623,0.708267659237625,0.7366801546662419,0.7489819555567339,0.8557284031719699
txl,0.7637580900333363,0.7715023680845507,0.8081314413118476,0.6217447945069156,0.7841590660636804,0.6517002765541527,0.741247460256776,0.7041373539185436,0.7248323592726118,0.8005049141466599,0.6567306514975662,0.7287180881111923,0.6789281468790308,0.6186673228182161,0.6410904439250734,0.8019038957637459,0.4698393713771391,0.7472506084829553,0.429104762213906,0.8018343403739859
txm,0.7000371868024019,0.481179645245566,0.6130867257342462,0.6541139934146365,0.4316945145630475,0.4946737804877992,0.6603686705867079,0.6662371910614592,0.5620427587821117,0.6467796931201172,0.5367399009449909,0.5472513096586654,0.76343790828895,0.68111022163811,0.680394831898939,0.6021661052616785,0.7104767764800175,0.534870064596357,0.6802607333554477,0.42041948503431376
txx,0.5361662225739486,0.8218730727088776,0.8843646739430692,0.9755206695665741,0.7579394493389159,0.6946348797509955,0.9138760853691926,0.7888945859051463,0.9109405628604382,0.899794522205524,0.9337712878123853,0.8756002554566273,0.7651782101335886,0.9326140400640409,0.8053793133299592,0.8563499779678193,0.7502350055965278,0.8396146460791667,0.9168445355607763,0.24479519820870896
tyf,0.5562654113713748,0.7108475583564999,0.6681530281201655,0.7037053914788814,0.676245843889245,0.5414648984436311,0.668767064586072,0.6782408792218739,0.4641180549789742,0.4327723693897186,0.6438123430275585,0.7064592963015908,0.6614702245642169,0.7286885674181489,0.6885695602364171,0.6335884735083737,0.517475572066713,0.6530601433380803,0.7339707890692994,0.6174961400257917
tyk,0.7484841768851218,0.5764530077623418,0.7457072126885866,0.6633387094281539,0.7517294403648571,0.6304157806565049,0.7105898564627404,0.6815120260680754,0.7102074428418667,0.651692706959658,0.7315735238479966,0.7568852000529699,0.7031742629240458,0.6249287092437844,0.7209422054259754,0.8349112377962835,0.5426039376826245,0.7280888444097161,0.7681173677292003,0.7333066009699859
tzq,0.6379389625641302,0.7475007145381393,0.7195640844339467,0.7487695327617465,0.5696700786774408,0.7169686859703629,0.7209433431061535,0.6658765765530199,0.612361392902557,0.7253313182950347,0.7980297294589443,0.6120301980197999,0.5940075661369106,0.640233883023005,0.7222309121648705,0.711101900018173,0.7314090098706661,0.7619223212062336,0.7540903861626095,0.7181598114105472
uaj,0.6655798139392137,0.8123345913311081,0.787072446164357,0.7179163803343651,0.7794703438703515,0.7646737956704538,0.8063271859531241,0.719832461020823,0.8531404710815872,0.7801266448194935,0.7389277959422054,0.6701799230960526,0.8636266971965965,0.8093606582310287,0.7680215193771962,0.8554892787572046,0.8305529776033241,0.652538946264472,0.7288100679306729,0.7102016505465354
uak,0.6959614193777858,0.7772737707439348,0.7691748869702874,0.6309377787480585,0.741864699153952,0.6704827648116368,0.8245923632190918,0.8075638690651019,0.8488774492982851,0.6413988299082619,0.8773340009792856,0.7090891049428835,0.7450288780487061,0.7529389318414169,0.7977370553694247,0.8567642152054422,0.675253390863681,0.7431328961932187,0.6599592501671878,0.7912686690912318
uaz,0.8043214922288483,0.670298218541049,0.5506964237200105,0.6636125204650831,0.5196299917673388,0.7484113420603401,0.5064832044264828,0.5625837128363935,0.5995337005934133,0.8369677451895188,0.6872414324254675,0.8019373086174255,0.6082249153180577,0.8156521952680669,0.7411608638324149,0.8209168893934224,0.4863852368137169,0.7451335731137353,0.6660952659072065,0.8200374204592668
ubl,0.7397549946052921,0.5721397684025558,0.7390289576410661,0.653365135323348,0.7073996143496233,0.5911987652406303,0.5776041757639815,0.7296890958333582,0.3414783950789843,0.6682177203262049,0.724665283161199,0.6593853854355037,0.6291807888024115,0.7021720011034095,0.49113405978955427,0.5845724411005803,0.6682712659203581,0.5868577769788929,0.7183645556001436,0.5846365538676986
ubm,0.7593156802319049,0.6471587969913962,0.7519601064967986,0.6601838214473321,0.8237849756057201,0.8293062181153661,0.729360464491438,0.8315569201107033,0.7541689521509023,0.8050302352479408,0.5391783407036465,0.7189597589269524,0.7784121010782201,0.6086471638161477,0.736240686575338,0.7682110845439482,0.7970881567202031,0.756645876023661,0.796969525316863,0.7003905677175586
ubq,0.5825685238985546,0.7106528901349098,0.6592538699223953,0.6631977559344668,0.6699478874140651,0.7710335062513713,0.6926952093195594,0.5587606408926178,0.7346828379608135,0.4908203713109452,0.6893960764224802,0.6003410909573826,0.6509531886988478,0.7151998743991161,0.574485187708929,0.6275429426147741,0.722550727771868,0.6504378946336256,0.7267525808163031,0.5263291710403227
ubr,0.7159487675444782,0.7783856313388026,0.5782565066101695,0.6783193395016229,0.6458070880722419,0.35249205819479745,0.6954209632298762,0.7024597244503273,0.6811629884877995,0.7236367736582403,0.6299354810312916,0.5480929604678655,0.40461450647580754,0.7447345815853362,0.6755290433060869,0.7430148695887078,0.7122422809383179,0.543172248909093,0.6972592765199209,0.5797739070145603
ucc,0.6233509171162841,0.6099351452716264,0.6381504673311865,0.7476670157489472,0.7215796501984408,0.6419216530313615,0.6579088724432065,0.7417759963597691,0.7645598610136676,0.6738530145329737,0.7505013350628608,0.7259897448499525,0.7006200959520432,0.75941803606915,0.7166361262044476,0.7191943856227969,0.7256530761956,0.6489739929091334,0.563005398505098,0.6901746625481595
ucf,0.614646041200283,0.8049838828689438,0.6143902994191448,0.6512032213587848,0.7271466226678571,0.4571317536311314,0.5483242594368729,0.7254475543445226,0.7716384026179907,0.7985531874972841,0.817846298167844,0.436104073367874,0.7775409585641339,0.6711523683241948,0.7667038446118943,0.6307899668757864,0.6500050032223197,0.6112796703524537,0.8106717335718356,0.8202409494532297
ucx,0.7770835760053636,0.6811755397937796,0.7757497621129927,0.7419503639657506,0.896393404630366,0.7985254127994486,0.6161912767120362,0.7149586946366644,0.7821779004853345,0.8544145701679522,0.799219556950313,0.5513397227518062,0.8633061385453518,0.691662892830044,0.6934488033481815,0.785066411572993,0.7783113341082796,0.7340437734415959,0.6173956243960036,0.7601818061820843
udg,0.6200363949504802,0.8272125532123227,0.2795905752524647,0.5664578615068859,0.5540433785702101,0.5088266795410953,0.33517132900956875,0.5694323383906202,0.7729881785210647,0.5775284652181972,0.6179890999833219,0.6164533127260908,0.39475794573541073,0.6993786670548747,0.470843867262948,0.6957154608525771,0.7089495389499697,0.523599933441076,0.587094597008555,0.5965513125867681
udu,0.8205552174290581,0.709453430755779,0.7020455909988614,0.5642391890889472,0.6192136342052856,0.5762715378365789,0.7275548304631602,0.7198591412043575,0.6817740179255956,0.3775457160085727,0.6940320085381944,0.5207532707972259,0.7220582200711521,0.7960486355999999,0.7968577431462722,0.6767491653428654,0.7044889722095454,0.7441942471195527,0.8199124478228804,0.6426804991798233
uec,0.62357686438842,0.721562075180339,0.43221297178176354,0.5895463533429672,0.5640514754336977,0.6727761478050487,0.43047526940074454,0.7314111936167859,0.5836504894619386,0.6509307026626404,0.6193416053484169,0.673502222302224,0.6140753030784144,0.608291784568498,0.5059927944953041,0.6784579542738912,0.6932743884620867,0.690308772636086,0.5454895419274438,0.5556082277851783
ued,0.7275842097401654,0.5326645820206805,0.7624950506058084,0.6947139761057766,0.6202018015501353,0.6793547596414758,0.6030824956057446,0.7363491128216276,0.6427998041635181,0.599972006220769,0.5767774494101297,0.6340104800761668,0.6869033774223596,0.6443597191487777,0.7005358291530703,0.7212467924967947,0.5815286201851066,0.4419552944099761,0.6929860327994863,0.58870442056261
uei,0.5905983187346608,0.6554953565992203,0.6147258029360059,0.6831709929361769,0.5638954544126517,0.6680867389755697,0.6859318105699083,0.7025937983023538,0.6683751014382037,0.6550533899572566,0.6352639354070981,0.505313651200302,0.6282049343184616,0.6914826875945158,0.6151950373634231,0.6928092064085887,0.6215276394745542,0.7204309363362066,0.7328603075880102,0.6571645125990677
ueu,0.508306060295255,0.5504209007051728,0.5967155191404059,0.7247226018738882,0.7442403762480357,0.7838664302954103,0.7878069397907058,0.6025572347353776,0.6183845658476478,0.4890371200037528,0.7562125759210373,0.7880588198813033,0.5396497571427957,0.8008745212665532,0.7984849198925046,0.6554836165663438,0.7668733774754082,0.7428687515649431,0.789244591604383,0.7370612618479946
uff,0.7598117841543627,0.5296949976615382,0.7484936548564306,0.6118454719037287,0.7454507183492141,0.612253823139149,0.6413157561514047,0.69264971181807,0.7936120479811689,0.7317216706183812,0.6391075992431919,0.7533288370853471,0.8254117207791817,0.7353299800613331,0.7483276357145214,0.7247282790350763,0.713031460419165,0.7879304635526749,0.5227191358442089,0.467400657098844
ufg,0.7045343362386319,0.7873554000349624,0.5169673987317195,0.6113360920837015,0.7934036014613436,0.5992796009546661,0.5760597350986373,0.6000828155883191,0.7188040299503384,0.5293827322096218,0.519399737489924,0.5744017615924696,0.530499113759824,0.7256939225311881,0.8074338976717467,0.7658407225851595,0.6742152086310369,0.6656040696074147,0.6695503043479295,0.4609958770385128
ufu,0.7483758927472981,0.7974811468289709,0.7968213989348231,0.7187738633628458,0.7852897761148044,0.7090091281349915,0.8276953692614295,0.5154255834279947,0.7602615005652149,0.7152230780778839,0.7385301001913491,0.7672857504777032,0.5819736463218291,0.688884806817193,0.7751333495594932,0.7737983640019093,0.6589252007076281,0.705427550587848,0.6823017827567508,0.7344654107040551
ufx,0.8193526665075807,0.7354349194049866,0.645087282067405,0.5910210064866556,0.7922582825739038,0.6986926608984884,0.6789656122345129,0.5937002227117354,0.7821474587979527,0.6713591354170161,0.7242459142684751,0.7037576544450509,0.7223366533638725,0.5520880044764086,0.6352472466742944,0.5528899657766139,0.6122668421212846,0.7099672134642091,0.5668164022695189,0.6023885197929436
