left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ufg,0.4986216307330773,0.4982420107148626,0.49862072340827224,0.49824595485456985,0.4977994408235651,0.49815739378009843,0.4983761667181489,0.4986279030314079,0.4985697481303391,0.4985016910876524,0.498317849873126,0.4983345513544596,0.49856296160128,0.49835415466014277,0.49896888290486163,0.4986473986719055,0.4978493048272059,0.4981247352075413,0.4988193115930849,0.49844333093655374
ufu,0.4983321497609941,0.4987386862866841,0.49864844129853,0.49837758529374526,0.4986853437618793,0.49809332460507594,0.4988582295654017,0.498109212143038,0.4985211189003999,0.49854470187111016,0.49858858841036646,0.49865046933177204,0.4982781338213903,0.49841665201159596,0.4986484649912032,0.49842412740252173,0.498456523701832,0.49843935832558417,0.4985047623384633,0.49861720482392313
ufx,0.4986270560557879,0.4983183654474695,0.49815276867164676,0.4980439916197919,0.4985361340744584,0.49819201095136817,0.4980397466420978,0.49804292858723,0.4984837456332994,0.49820722737285256,0.4983379888652748,0.4981736954310051,0.49821454985871877,0.49796898722133115,0.4981216103290574,0.49786521435581016,0.4980964065675007,0.4983045826266003,0.49800454439172526,0.4980919397113083
ugg,0.4986046365365197,0.4985361373526857,0.4988855758882013,0.4984255331641169,0.49846893803989395,0.498875038435896,0.4984703390339447,0.49833024943707604,0.4989719405356678,0.49851717042534194,0.49785981144251523,0.49889773167423157,0.4984739695189589,0.49814524935073656,0.4978539437710625,0.49795282062438856,0.49851904244177875,0.49878795719625607,0.4980856051712296,0.49875105707824713
ugm,0.4985738320582659,0.49787420406316907,0.49826265795858715,0.4976740805197054,0.49811706419810636,0.4984604347724349,0.49835954092470824,0.4986693418148752,0.4988813587316012,0.49839714703664456,0.49782077708896155,0.49841574826523755,0.4985796489774281,0.49816092575446047,0.498773278298681,0.49865484219478284,0.4976940959260493,0.49857509134516204,0.49864954442343934,0.4982079414273205
ugt,0.498136583551237,0.4987951369063081,0.4984085871374107,0.4986904803057823,0.49852373075312467,0.4982240939314117,0.49856737022252545,0.4983853099747615,0.4988874446335587,0.4987424480609601,0.4983958052008802,0.4983027386291277,0.498793306607323,0.4991641161182304,0.4986242668775087,0.4986854890471966,0.4985249162791825,0.49863606776354025,0.498179664458779,0.49897635193136347
ugw,0.4987175269237236,0.49848573790025386,0.49879457625337537,0.49883180190100174,0.4979906042809928,0.4987765855915535,0.49835848265563937,0.4988088661613674,0.49881487494618354,0.4985372038196576,0.49862561825359664,0.49866847621255617,0.49852566833424583,0.4988574675985001,0.4988630387411931,0.4986762660376717,0.49870120459853196,0.4987094667899836,0.49895161268273386,0.4987871553694871
ugz,0.49820762850695594,0.4981241124967774,0.4982906344073512,0.4984539382260324,0.4977615544737344,0.4984173343289276,0.49828438433761757,0.4984822035263235,0.4984073354525606,0.4979049095939177,0.4982889216879217,0.4986086458118151,0.49829709189937677,0.49851542119343245,0.4985081317589675,0.49799724025729514,0.4978586117720202,0.4984245544655604,0.49841451714366924,0.49787784330809576
uho,0.49821164700058246,0.4981953904906205,0.49826710366649096,0.4984413465681765,0.49848588989070414,0.49827217745111013,0.498225843454698,0.4980411278095144,0.4980937631398743,0.498276418122058,0.49826558391533193,0.4981845576374086,0.4984263427361811,0.49828703045471634,0.4983515167362053,0.49855701936550745,0.4982385060051623,0.49822825741245935,0.4985460758955545,0.4980567435416312
uhp,0.49822933475289427,0.4985294250334142,0.49834001495380287,0.4983298734849728,0.49848882226337693,0.49835537952233094,0.49800527751718326,0.4982468933181584,0.4981730058144692,0.4982365004827973,0.49841994915853816,0.4983888458345063,0.4986166353059,0.49881419046519176,0.49835876070831076,0.49871513351498825,0.49852252242850564,0.4981580182792856,0.49768757755211807,0.4980987183001807
uhs,0.49829065959001945,0.4985890378258081,0.49846093678779735,0.4984612835345336,0.4984617193893719,0.49831878416536385,0.4983552734272112,0.49792873852120667,0.4983758017925612,0.49831792855036666,0.4985391613684711,0.4986223662488072,0.4985231218969882,0.49865790212613703,0.4984009785329415,0.4984319984160899,0.4984101696247142,0.49822273317455124,0.4984128704329208,0.4984630136919926
uic,0.4987808461806485,0.4985784446753069,0.49864664020835436,0.49874752336448674,0.49891591167453464,0.4989529218930076,0.4984599953413587,0.4987098762711662,0.4985442703371389,0.4990664633035218,0.4986422955087184,0.49876128070167297,0.4987804875118315,0.49836209048598623,0.49885042646429956,0.49842420146055716,0.49879487360431907,0.4988671687257518,0.49879289004778893,0.4987980549092956
uif,0.4990612867327746,0.49872276867085213,0.4988305470065693,0.4988023458229654,0.49871899929778557,0.4986718384867833,0.4982791409789381,0.49857859755998507,0.4988371855122766,0.4987301028257966,0.49882554463973344,0.49865355995915156,0.49864797906788844,0.49850493459434647,0.4989665478283499,0.4987648256662251,0.4989236384120891,0.4989457419492021,0.4988407069357018,0.49866025008521897
uir,0.4986125324516769,0.4985745200392836,0.49829106772805554,0.49863786408517274,0.4983039964216614,0.49840955659714287,0.49843582648684487,0.49813686145403413,0.4982673906594088,0.49802163024037144,0.4982639388469498,0.4981689581172064,0.49863701263914534,0.4982626449947334,0.4977779893824817,0.49857854168108223,0.49842281223910995,0.4984639269755372,0.4985508850557881,0.49829810159035404
ujo,0.4980190401611363,0.49865740413291937,0.49844256889856026,0.49870488620365677,0.4989520225373713,0.49851660731541503,0.49736458447346654,0.4985177675096216,0.49827684041594933,0.4987823669841294,0.4983851356329938,0.49828500570872625,0.4974068263224412,0.4976766121722668,0.49881558058670983,0.4990169711410985,0.4987553166976988,0.49825012250917516,0.49838028222656083,0.49778911913909024
ujw,0.4974631229178681,0.49773830138458713,0.49887799771706226,0.49864479307396403,0.49873379992912126,0.49893590581134317,0.49802095358923903,0.49866648513353906,0.49897635729575907,0.49792380959989246,0.497561474852227,0.4989843667856034,0.4975603330034176,0.4990197133912227,0.4977472120973715,0.4975264147560479,0.4983378464117479,0.49806885412958457,0.4977955056522668,0.498549594775088
ukb,0.49846171819729024,0.49844467515728685,0.4989375603542943,0.49891388482813526,0.4979979982672078,0.49801156838960653,0.49833956166547694,0.49838750638304624,0.4984315551109054,0.49879287984055304,0.4989421168108792,0.49863690043423536,0.49861613463071797,0.49851480786704705,0.4980166896889089,0.4986679664474484,0.4984880824274852,0.498368860160182,0.4978967622296196,0.4982094476173617
ukc,0.4978824746547569,0.4986814858779954,0.49845936025989585,0.4985800712729296,0.49782304708878083,0.49860685753732553,0.4981222749114702,0.49835654388647804,0.4983667995005589,0.49855595379235207,0.49887435179386613,0.4982456389538409,0.49825101835601904,0.49865560691684346,0.4983202013987951,0.4983351660205415,0.4987658212812393,0.49849629021045155,0.4982014249355233,0.49822436661922187
uki,0.4981056862807921,0.498064407689567,0.49816595989483775,0.498131324259649,0.49838282582812593,0.49798657790338685,0.49826991712099594,0.49815600977905694,0.4982443546385807,0.4980601273953018,0.4979162876238905,0.4982636324827699,0.4982810198441211,0.4980035855172823,0.49852408927193836,0.49831248670808675,0.4984150383810484,0.4983716028387712,0.4979015737296254,0.49807988916984164
ukk,0.4982443476351214,0.4982212229609618,0.49838552142003384,0.4985420752657183,0.49789668459594355,0.49833171435390994,0.4984587306918153,0.4982103448047769,0.4982204108579597,0.4982281376086277,0.498598118670602,0.49806157412728114,0.49831927083178773,0.49809215264580103,0.4980254618650889,0.49834540851885195,0.49813862423694955,0.4984729151226215,0.498054735044484,0.49828828228658595
ukp,0.49897620329290365,0.4988525216310142,0.4990875008402109,0.49874760442629507,0.49855134043145033,0.49847041502915557,0.49894752695137906,0.49854223142856,0.4985009670467349,0.4985351269136123,0.49881395338905093,0.4988836261554679,0.49853877394158813,0.49892180848348344,0.4982533572137002,0.49831361590522794,0.4985725419262356,0.49831510898460973,0.49845969046649347,0.49880398643141266
ukr,0.4983383743540565,0.4978170874826463,0.49842016060390426,0.4988971838357042,0.4989326825558084,0.49896092780504003,0.4983072907325478,0.49882917104088076,0.4985509576238335,0.4981473244579216,0.49892347040227547,0.4988087597676803,0.4986169921859795,0.4987839060414474,0.4984946934164758,0.4987194183156888,0.49865644867735764,0.49830275740437446,0.49829962596149874,0.4987089342260321
ukt,0.49882791733856563,0.49804551494220595,0.49810409336954425,0.49874118951685487,0.4988296479499308,0.49883697205429733,0.4987941996287159,0.49883363212615023,0.49871922519790673,0.49830300803901817,0.49763157410601566,0.4989053196814161,0.4982016556025142,0.4975034855646268,0.4988092407744345,0.4984854352604464,0.49786750626167786,0.49893758531362653,0.49867598232155164,0.4981170571946599
ule,0.4987386396463463,0.49889260115497736,0.4982931125905467,0.4988205706596868,0.4983946350247461,0.4984172563966355,0.49827950411593575,0.49875899420705333,0.49867401076275947,0.49866095207388533,0.4987741756412105,0.4987926675002438,0.4987790350297952,0.498398992675525,0.4979668817220319,0.49854025286921816,0.4990479690910854,0.4985866672189834,0.49872647352245447,0.49863154559290374
ull,0.4987324618134366,0.498662397327155,0.49869192094017556,0.4985999994804023,0.4980167391599856,0.49877659937504515,0.49846467590083376,0.4987175801205191,0.4986054838099505,0.4985428790275232,0.4987228807268531,0.4984519267375404,0.49805373683081283,0.4988778375303861,0.4984929461221699,0.4985041773241087,0.49872284123903354,0.49835937805676966,0.4986654162808556,0.4985941570791177
ult,0.49887696820102434,0.4986775062526332,0.498638620015473,0.4987641116069408,0.49761925917010047,0.49879211481939917,0.4988341073961012,0.49884037002225895,0.4989434301188494,0.49845360086696927,0.4981705587784941,0.49844382967358625,0.49776674980870794,0.49869494078888194,0.4980634869606218,0.498725839482161,0.49861611794154526,0.49830957684253196,0.4979900112243585,0.49888372167143485
ulv,0.49842950622142906,0.49884551685577305,0.4982042418146429,0.4984261703314541,0.49844362344351323,0.4978140724392389,0.49851526234845467,0.4978615338362053,0.49811554951656956,0.49840806217482175,0.49734147848643495,0.4979518829100418,0.49885864731727814,0.49868930401619355,0.49734927664031275,0.4984859928567838,0.49805045355878735,0.497881940159694,0.498157373663804,0.49816109204916975
umc,0.4984307966492677,0.498153971327962,0.49877161392351366,0.49892806187588007,0.4985198426271186,0.4989280417594049,0.4988472299586502,0.49841112194830345,0.49829136753591696,0.4985469546096046,0.49829122046317365,0.49884048118432356,0.4978973730174124,0.4975318612954762,0.4988565008162142,0.4984540648846917,0.49865548174799457,0.49845928515875654,0.49907951734640715,0.49819950539280294
umg,0.49786171622308245,0.4984702010504837,0.49789017618228737,0.49768881789825953,0.4976439181014234,0.4985368616919256,0.49818888115246557,0.498057520178426,0.4987685576393399,0.49870498976603234,0.49848343688407937,0.49841699711902915,0.4980525359644388,0.4985477498778648,0.49836484672424447,0.4984304206966747,0.4982342431340051,0.4981413192236671,0.49850871915751443,0.49849909681882487
umq,0.49849837918537143,0.49769403438556253,0.49818773541722383,0.4981029166417742,0.4980989020288419,0.4977036716564435,0.49765336180149544,0.4974090447476975,0.49788359162577656,0.4984131390981505,0.4986196320555377,0.4978255608670759,0.498096698477018,0.4983523373342366,0.4982945615625892,0.4984603107959492,0.49783409355826314,0.4982909026251183,0.4978952611132218,0.49792707632522304
umw,0.49823877899104774,0.49817730474221017,0.4984976935891316,0.49804938545980043,0.49816850482996355,0.4985269981023192,0.49836299616885005,0.49863897287235476,0.4980669083650111,0.4984007080796324,0.4982951990268516,0.4982795191659304,0.4985547773554966,0.498501603767632,0.4985923880272639,0.498359899144768,0.4984693119065235,0.49818611031795274,0.4979543581004455,0.4980443195893313
une,0.4988418225796486,0.4985826908759797,0.49896703993709707,0.498825176136051,0.49868022748369173,0.4982545723885769,0.4988105045347554,0.4978881402729193,0.49887849869157996,0.49865696961819284,0.49888043471522453,0.4987936204984558,0.49906686496292235,0.49846367321115753,0.4984813106569772,0.49846590910931565,0.49872883385110317,0.498533583464598,0.49863682414085714,0.4986629038140005
unk,0.4990669306023087,0.4984767260591369,0.49836325514825597,0.49870427436608517,0.49840966284134736,0.49851306087034103,0.49830429667660536,0.4989673422803676,0.4985678752187339,0.4988056059548629,0.49874593908298237,0.49883320476317355,0.49900642153271996,0.4988038815278382,0.49847842179555923,0.4990727045587703,0.4985120641404897,0.4975351019211505,0.49811261864887146,0.4985184714342932
uno,0.4986725258725015,0.49846034074699924,0.4982780156565835,0.49784645503292524,0.49888285979257063,0.49771893906630454,0.49815276971471384,0.49883234124558823,0.4989737461762552,0.49847381425030585,0.49811235713721924,0.4989725575156401,0.49865680898483433,0.49889740884214373,0.4983679367450559,0.4977055668951927,0.49886608623645895,0.49854717797612463,0.4985053197859202,0.49884207172572714
uod,0.498498002487415,0.49840755107017565,0.49866810472924283,0.4987543192946601,0.49873429136626707,0.4986810655191623,0.49869226917792975,0.49857927600437396,0.49858185537458893,0.4985861380829788,0.49842550962051574,0.49868936719668294,0.4986903374046268,0.49870404325062734,0.4983396010041087,0.4981106687107312,0.4980668024193387,0.4984620859544684,0.4985460843891446,0.49852696368093563
uos,0.4981927059324426,0.498298005478978,0.49861454856328435,0.49820527087556865,0.4980198084529522,0.498583276784932,0.49842927808690224,0.4981441140468972,0.4985295874546663,0.4985908490475464,0.4986105474833011,0.49772008345167756,0.4979509028771223,0.4985264846127626,0.498244232152546,0.4985173809768981,0.4985187509776234,0.49873712271780235,0.49868234343386253,0.4983753867996022
upc,0.4986557422184091,0.4985574939635399,0.49851616654294767,0.49850261361026293,0.4986579659026475,0.49869350015444325,0.4986294683866167,0.4984265586518683,0.49869736385022656,0.49851738604324825,0.4980677478838894,0.49862224689141227,0.498414708174635,0.4983110389277708,0.49847812854342316,0.49860999316438703,0.498235461139741,0.49821004946754643,0.49833828524609675,0.49852465372300797
upd,0.49842792894909355,0.4987038534111094,0.4985698221885043,0.49861848005555337,0.4985816790952703,0.4986463964271437,0.49852741503319187,0.498609237532346,0.49878586985388285,0.4984613634040013,0.4984012133728404,0.49854196946837337,0.49832028812257445,0.4985447298850558,0.4985064275283515,0.4984723310025535,0.4985984150523687,0.4988703390060733,0.4987258314355862,0.49852490599747085
ups,0.4980927647765933,0.4986569958440474,0.49850025611872756,0.4980727192842435,0.49846870945822486,0.49846883894810123,0.4981820305828435,0.49850200415823837,0.49844327744190353,0.4982419153486099,0.49864929661893675,0.49849400394599946,0.49860876308304564,0.49833177172274196,0.4985746753081213,0.49863323865017195,0.4981896135349327,0.4983584361645175,0.4980849864840896,0.4987877618431809
upy,0.4987357331933952,0.49868930297311953,0.4986344785665383,0.4986623593294659,0.4985954740333424,0.49818043245445165,0.49861352441434464,0.4986368274190882,0.49807277158654206,0.498433133575394,0.49845442712845817,0.49839378238909704,0.4984797459004912,0.49858915017966887,0.49856717680704127,0.4986483097222381,0.49843211121677095,0.49810974634202976,0.49835334032051143,0.4987112283935403
uqg,0.49814171901629845,0.4981467348270712,0.49794210567796504,0.4978245169114766,0.4978958684737927,0.4980973131410134,0.49818635841902176,0.4977681861029997,0.498220110007327,0.49819298785872945,0.4980941808133529,0.49783430351168495,0.4978569197762266,0.49786394196886474,0.49824247294317014,0.498098906946154,0.498087611434192,0.49861178829342023,0.4979088929025223,0.49808006261680027
uql,0.49833451752919894,0.49843406563387893,0.4982849179419194,0.49847172393491584,0.49846884237533623,0.4980727624969688,0.49845682485143045,0.49765459275932117,0.4982492020757281,0.4986811637171312,0.4982578191630971,0.49802090963150203,0.498796581565507,0.4985385149616189,0.49861422014421375,0.4988760802453119,0.4989161012164142,0.4979613651055972,0.4982127016912872,0.4988729104863641
uqm,0.49839148614388784,0.49856715415746233,0.49835963152279306,0.4981262469090969,0.4976742234187491,0.4981943509991646,0.49864981323842666,0.49747166344829286,0.49801939077995644,0.49859657879672264,0.4978039110855091,0.49872512393304974,0.4980030015500881,0.49821731905525835,0.49823172486921535,0.4981576490335236,0.49819937366824624,0.4981289240141735,0.49814247240860604,0.498524475059641
uqr,0.4982392513519982,0.4985919725861834,0.4983128637031714,0.498366561084524,0.49853487165891247,0.4985941548439612,0.49823865859115934,0.4988556102529771,0.49847066938959705,0.49836247999816086,0.49833909660536646,0.4987675503269584,0.4979425491290117,0.4982497706970695,0.49836946335276994,0.4986606647815585,0.49871949431111245,0.49811479880673654,0.49802423134639995,0.4982819659076692
uqt,0.49814635306456745,0.49768648993963716,0.49834469744322996,0.4981470665223632,0.4984786824144554,0.4985520430153055,0.4986499373641944,0.49844557681783097,0.4983329967335768,0.49784346546849245,0.4985803093915654,0.4984762203184216,0.49853187446513786,0.4985969037884884,0.4986560335340053,0.49837423599508146,0.49836209272113646,0.4982802484201282,0.49815614403669345,0.4983826917190781
uqx,0.49850872899219334,0.49821783865214603,0.4982923483188999,0.498237360716137,0.4980205892615567,0.498402271344475,0.4972660855716751,0.4983416758189412,0.4984210053423032,0.49880911247616433,0.498837528237131,0.49857063876546054,0.4987547014325678,0.4990699245332228,0.4982361789197397,0.4984543214802348,0.49789382198459253,0.49878732643381113,0.49804051299704316,0.49868073054339007
uqz,0.49817956551638015,0.49827614155979316,0.4987792116075025,0.4984399059379248,0.4977719955090884,0.4981279466607047,0.498332989432089,0.4986473727440748,0.4981965447195405,0.49873908638031694,0.49814578876535126,0.49847062289840904,0.49829306609946566,0.4985587714294657,0.49762247625796224,0.4979463564603593,0.4985416018598535,0.49811293842323495,0.498000199729507,0.4981038187450926
urm,0.49875732357367175,0.49873469563218054,0.4986393211099123,0.4988352371215004,0.4986814979478521,0.4984147014691799,0.49884936230350335,0.4985562908538075,0.49839713198662655,0.49844987740051283,0.49827712591880735,0.4986070055047076,0.49842258440262266,0.4985660647425208,0.49871343017451514,0.49871695129565535,0.4985035988662104,0.49873039399260866,0.49853359970672395,0.49881253450847546
urp,0.498225503265472,0.4985452858426722,0.4985891990550885,0.49848579005383975,0.49874576637961066,0.49852525766181494,0.4988267300950782,0.49832360314656626,0.4987335242594074,0.49835362358851387,0.4988012283167994,0.49875896820468724,0.49795742321807335,0.49839267017791133,0.49846704441810724,0.4982277758129784,0.49862733261925485,0.49895942398635623,0.4981334585231894,0.4981572262933215
usc,0.4989213712109425,0.49796717765420084,0.49821864911601144,0.49856599008831726,0.4986710901557515,0.4987768181227822,0.49850909034213853,0.4980788343322056,0.49894062975616404,0.49852456819108737,0.49884908559040586,0.49781098780890143,0.49862734796733515,0.49788433667049187,0.49857098759879387,0.49833738567293695,0.49858433103362865,0.4988456335312433,0.4974504390796001,0.49882412881372373
usd,0.49799322818414427,0.4984915120474574,0.49843425591984103,0.4986588838075688,0.4983308997165012,0.49837990090984846,0.49856150070351646,0.4986576872529411,0.49786725309555496,0.498371525651575,0.4985041728538004,0.4986444452834175,0.49840718003502643,0.4984364189512179,0.498554083712241,0.4984169604625401,0.49818036733723975,0.4984841069831361,0.4981998366413218,0.49852312875146243
usp,0.4987344193664216,0.4986192763675317,0.4983787912320328,0.4985268125844727,0.49861462440961246,0.49854855155357763,0.4984865811492358,0.49828480722759455,0.49850204737121795,0.49865064576023554,0.49847406533253286,0.49869293644736584,0.49866539258817816,0.49859437746554963,0.4985455250042851,0.4982453065130283,0.49848328846987944,0.49809945619501744,0.4986053719031005,0.4981348122748316
utm,0.49867678310434227,0.498260198551668,0.4991121264938802,0.4987510315229151,0.49796913444237473,0.4984369738650361,0.4986679770271977,0.49890262861914114,0.4981106648364844,0.49885251418047283,0.4984121899037489,0.4990378900570891,0.4984676760723952,0.4984703084868502,0.49807256729465765,0.4986859453175999,0.4984165083658427,0.4980479500528054,0.49790727838996857,0.4985085924987711
utn,0.49853906331966746,0.49825855482449743,0.49842994207609503,0.49859096423260757,0.49835149989807614,0.4983380083855803,0.4977400756295752,0.4978064336544791,0.49773135281771486,0.49807581569960724,0.498015879376518,0.498220223254717,0.4983337078090882,0.49872681445881123,0.4981436726805849,0.4980476813889646,0.4979987233460911,0.49859638463612227,0.4979831259564565,0.49817956968864996
utr,0.4983561159297533,0.49848153283124114,0.498173777535308,0.4984629089378192,0.49880361010474067,0.4988750464079768,0.49821301073742214,0.49850435911664837,0.4982634614195026,0.49818908946796603,0.49881064266773784,0.4988315586408734,0.49858725268093074,0.49874642858304935,0.4984104721152287,0.498673703204956,0.49849798579826504,0.4986086093042528,0.4988751459472297,0.49835856133292256
utz,0.49855714960057174,0.4983897296132051,0.4977887980253459,0.4984128012922294,0.49867146953663627,0.4988169418746608,0.4981762335119759,0.498675937767392,0.4984342918312875,0.49836298350299885,0.4985793105747888,0.4986566240627586,0.4982364586110552,0.4986133943282077,0.49872327336988975,0.498618532060209,0.49857083635324334,0.49855979140548085,0.4986959440772351,0.4983989929735451
uuc,0.49888120890117554,0.4980437423271809,0.498271611958798,0.49886291126241816,0.49812408194982705,0.4989253325172668,0.4983427831120571,0.49898961979589096,0.4987512902054596,0.49834700098852663,0.4986880001735577,0.49879538620128755,0.49860376512340415,0.4984017587497657,0.4988697861758164,0.4989130295800272,0.49854496204318083,0.4990008944904626,0.4982717168617193,0.49886703930983134
uug,0.4975334571709778,0.4981663736945177,0.4976606375807136,0.4985589517320183,0.49843966156126085,0.4988316166060739,0.49787123103730435,0.49841556498279516,0.49883532935918773,0.49888273209025685,0.49888197034670273,0.49821433528473397,0.4977298123674062,0.4985725474396203,0.4978506833081392,0.49895073471017953,0.4988464993586029,0.4987511463356458,0.49839039911543637,0.49794723695512644
uuq,0.49817848355741695,0.4978543219555678,0.4987206121888996,0.49743831014928735,0.49709909028394916,0.4980315368250456,0.4975941392191039,0.49806519058484827,0.49735004879678985,0.49780871661749043,0.497132760721535,0.4979998860650823,0.4974878254331348,0.49783007821784364,0.49711731707263723,0.4978077717530151,0.4969394431300508,0.4981413517077497,0.497883192132804,0.49790009272931895
uvb,0.4986775245809331,0.49727038621644015,0.49811611158038815,0.4989409420831009,0.4984091186564477,0.4984344755608036,0.49847654650181134,0.497856871795369,0.498162963162697,0.49852624098089343,0.49841541716476057,0.4981491578716474,0.4984880354892567,0.4985189795594303,0.49785224149379304,0.49872582890240524,0.49840828077264077,0.4989907577929295,0.4987605738694325,0.4985068623403564
uvf,0.4984821574821596,0.4988240589276643,0.4984626964492691,0.4975783218561206,0.4986692080033956,0.49813647104903286,0.49872822931490285,0.49851817400972764,0.49780762095616304,0.4984873245613601,0.49861687968307333,0.4988095975807162,0.49841684676782,0.49853064587499885,0.498455929002158,0.49883751594373954,0.49842559604639364,0.4981592203396557,0.49839582606229116,0.4979078523726453
uvp,0.4986920337411938,0.4986675358069472,0.49867073208337803,0.49881664720584823,0.4986009445046412,0.4985572889252688,0.4980912784074083,0.4984794182269865,0.49837454802209863,0.4983471619193087,0.4984539656439069,0.49884701143428306,0.4985737733481684,0.4987329913973034,0.49795793640550257,0.49821339875870424,0.498457581078161,0.4983797915364736,0.4987311189294292,0.4987004613336298
uvt,0.49851445173243747,0.49861806819060334,0.4987830325405492,0.49870590022087796,0.49866000034355085,0.49888405523226625,0.49893722753836217,0.4989880462397045,0.49819499531697453,0.49895059605548536,0.49879578093075716,0.4990207901449962,0.49889898701646235,0.4989968349833935,0.49846585859485476,0.4988654141975475,0.49856580278226187,0.49788950117170816,0.49859659205865164,0.4983369381960155
uxp,0.497955915990791,0.4974581672175053,0.49849276298856277,0.49821792686589966,0.4984043561446775,0.49846501221687145,0.49802852445306073,0.49835537847926087,0.49833979918736737,0.4983412451801212,0.49837901802532214,0.49835506973054194,0.4985907247728492,0.49832982982505775,0.4980263447451269,0.4982602451917378,0.49826629707632875,0.49836730077027486,0.4983882764670512,0.4984728948572313
uxt,0.4982882393717447,0.4986588294187217,0.4985423411001743,0.49869074003124075,0.498639411559291,0.49874994195681316,0.4983905040185241,0.498356292804625,0.49802062770594996,0.49883239027014126,0.49879857413725825,0.4987533052769399,0.4984484123324393,0.498596420994669,0.49898160292966,0.4979128498367967,0.4981557107168201,0.49819297742805285,0.498703628256077,0.49860788079212653
uyy,0.4980388043071551,0.49839485883788026,0.49795893059440205,0.49850558517322985,0.4987711781416857,0.4982617937016778,0.4986849973122773,0.49823181054982063,0.49840784760027607,0.4986775367997999,0.4982444652038337,0.49832211230216283,0.4990878072815706,0.4981818486420709,0.4985781456114198,0.4986398632101434,0.4986745559924145,0.49842229800515553,0.49838349115801595,0.498561379260058
uzc,0.49790358132774526,0.4988149823084468,0.4979508189849938,0.49875675420382126,0.49857892061454956,0.4986874327412482,0.49867320014529504,0.4986252227797675,0.49868230424408083,0.49854827528837764,0.49871437400782065,0.4984101293919856,0.49891005673795147,0.4984902909084216,0.4983730926410797,0.4982264451560137,0.49878945244450046,0.49862893880332826,0.4988593525855648,0.4979283133983747
vbp,0.4987131868401643,0.49790941964935936,0.4981077250284342,0.49855158793766036,0.49858397668685683,0.49845163497560174,0.4986733512420058,0.49863864877450087,0.4983778600682651,0.4984060149250653,0.4985051034229935,0.49851292378087053,0.4985891913065463,0.4987281390144502,0.49866462294868913,0.49833769620970314,0.4986920726329584,0.4985774837071946,0.49829197355906824,0.49832662223695817
vbt,0.49862288659340737,0.49877336956774393,0.49858384168341935,0.49866420318597343,0.49868376275961984,0.49832471356862396,0.498488695008623,0.49864045537790913,0.4984749470260334,0.49847777524016523,0.49811545057426476,0.4986903195233562,0.4987515922501137,0.4981630849035407,0.49836085847120964,0.49822377877582896,0.49841501841369296,0.49848765178786547,0.49822254110101055,0.49858703140045385
vbu,0.4982347569196372,0.4980211170524166,0.4980885700118754,0.4984967816463043,0.4981685301615975,0.4984015006642913,0.4979869854435382,0.4985624273990655,0.49837534001045003,0.49834779461570194,0.49773155770446365,0.4981960078376896,0.4982455260044297,0.49789857537085824,0.49857201085318087,0.49798003476094205,0.4982129176063543,0.4983982096275367,0.4981156590385486,0.497999835401945
vdc,0.49886352675169976,0.49870657434489685,0.49855796230313937,0.49872768229681597,0.4985862365788668,0.49886991469767505,0.49886685908121214,0.4987703044173802,0.49856082345134844,0.4983074679053241,0.49871271820175,0.49824051644490625,0.4989166286405373,0.49860392501161704,0.4983675123645079,0.49901056120803233,0.49849978852449756,0.4989036365288337,0.4984902733252118,0.4989009636459274
vdg,0.4979588282251306,0.498461570677191,0.49847704240785345,0.4986373716054517,0.49812926703410143,0.4985734209385744,0.4985775199167233,0.49780851903188833,0.4985600879361288,0.49860856564418865,0.4982735195826841,0.49847086980834043,0.4983845756531995,0.49858567957791633,0.49867175667998576,0.4985926547559357,0.49815123282994306,0.49871217639912174,0.4981906239694337,0.49850824262261995
vdh,0.49816302336257556,0.4983255201594286,0.4989646426485396,0.4984879822925977,0.4981949340740002,0.4985987047286666,0.49829378537013713,0.4984425985515834,0.49850142927660174,0.4981320195381222,0.4988760736143286,0.49837400309239477,0.49854909454731755,0.49885542249932974,0.4988009706026983,0.498432015850277,0.4985912466073702,0.4986371468976101,0.49820070983805437,0.4984057367232138
vdm,0.49791541458002525,0.49823858855657077,0.4982593587323964,0.4991048375395498,0.49829545636691414,0.4975292235562653,0.4984202069460529,0.4987161193693076,0.4987848132187784,0.49909470299465186,0.4974438618785093,0.49848544807532746,0.4986291326659781,0.4993319778393837,0.49777135521890936,0.4985852161555124,0.49720727874323156,0.49853760018715376,0.49883812927222065,0.49844188166367687
vdp,0.4985727104569952,0.4984448287867723,0.49856645693785856,0.49846090579367575,0.4986311323867999,0.4982205123335821,0.4984934916487269,0.4983644603412681,0.49848336938244026,0.49862642037704663,0.49854171451167373,0.49888518562872913,0.4987006000625034,0.4983353987740993,0.49857874701742405,0.4983365071101926,0.4983999557277047,0.4982562742294781,0.49841857781838,0.49856634994840077
vdu,0.4981646417558669,0.49873786926121844,0.4988218195935703,0.4984601436065062,0.4988163145392885,0.4985370761177993,0.49859994002523533,0.4987850477616705,0.49828168994142275,0.4984736053379726,0.49881176591091897,0.49851314357105425,0.4986247855830044,0.4983117908317888,0.4984950592366682,0.49803840734632954,0.498135844314902,0.49878141316646246,0.4983688165002443,0.49865975060188333
