left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
umg,0.59995997,0.47231758,0.56525993,0.60956717,0.5720477,0.20785041,0.5817809,0.3494672,0.1359621,0.6147405,0.2406366,0.24678145,0.34533465,0.17302123,0.40488416,0.595332,0.6686064,0.5762372,0.43337065,0.22745946
umq,0.4357341,0.48514894,0.29772842,0.38690525,0.42257845,0.4102263,0.48902568,0.5028179,0.3978153,0.41255444,0.5092063,0.48263377,0.5365506,0.5261258,0.44874355,0.5099114,0.443889,0.45337975,0.5218473,0.5192628
umw,0.4926141,0.46044743,0.3976786,0.4440232,0.44940227,0.4479472,0.43893874,0.37293714,0.34173673,0.40587378,0.2741593,0.4755682,0.35131085,0.32261723,0.46499997,0.35337383,0.36010417,0.46177438,0.47221133,0.2784485
une,0.48807007,0.30315542,0.4819453,0.23553973,0.42847902,0.54561174,0.6163374,0.31120127,0.67182195,0.52959687,0.63289964,0.38782984,0.70053184,0.30865896,0.58004254,0.6576969,0.2569154,0.47890788,0.27253473,0.65880346
unk,0.3484007,0.4712913,0.38226047,0.58647144,0.3974284,0.36122885,0.39721817,0.42763084,0.27392256,0.3478727,0.5574342,0.375435,0.27916634,0.38443965,0.5462835,0.39959875,0.3642915,0.32840735,0.45214403,0.43908876
uno,0.42264864,0.402443,0.3940523,0.4745031,0.42164192,0.35747045,0.47234505,0.41111994,0.46470898,0.4218688,0.38562548,0.41914022,0.4212214,0.46266675,0.46343282,0.4412216,0.43128866,0.42061636,0.44327003,0.48134977
uod,0.32796156,0.3977204,0.4686653,0.4237075,0.38064468,0.2941737,0.52608645,0.52198404,0.36219782,0.3246757,0.26840922,0.5348288,0.49613398,0.32443935,0.1771764,0.36427367,0.28440258,0.43782803,0.4669661,0.4799827
uos,0.46555695,0.47924432,0.43735784,0.34840122,0.34317523,0.42934692,0.54732895,0.36916777,0.50653124,0.4044843,0.37265542,0.24785641,0.37632546,0.37691402,0.63938904,0.54127634,0.559296,0.6500331,0.4090606,0.38426077
upc,0.65932894,0.52586347,0.28161597,0.2520481,0.68726754,0.28061044,0.613395,0.35852012,0.2827182,0.5586735,0.6628295,0.32038832,0.5381845,0.71665525,0.40373427,0.4388982,0.2810621,0.33215415,0.31657776,0.63229185
upd,0.5724581,0.29512092,0.4621216,0.56891257,0.22370127,0.43780255,0.26827097,0.35529804,0.6759195,0.3460011,0.34545565,0.60152256,0.6124004,0.34106252,0.66506433,0.3279844,0.2901581,0.39936745,0.65729547,0.3271262
ups,0.44284254,0.52587116,0.65730935,0.40136018,0.48218244,0.43190083,0.3210533,0.5986167,0.58319324,0.45993018,0.53137654,0.5123266,0.36656845,0.41263866,0.313693,0.51388264,0.44659066,0.42384043,0.4826842,0.5857321
upy,0.23324633,0.5632644,0.69532275,0.6845536,0.31046462,0.45503196,0.33806148,0.703636,0.20781082,0.18022367,0.26882908,0.5288243,0.37358713,0.2630002,0.3010475,0.25526425,0.5839616,0.19305964,0.45053875,0.6390328
uqg,0.5294325,0.4446022,0.2943775,0.21817055,0.29837543,0.53790355,0.21059838,0.33762538,0.4288785,0.30654973,0.18493164,0.22860408,0.29023775,0.3251203,0.509461,0.46791843,0.55804634,0.56307673,0.29862994,0.30327663
uql,0.27141345,0.18041644,0.818151,0.6302811,0.5093006,0.3822423,0.7349334,0.2556551,0.6254952,0.1980285,0.48916927,0.2761805,0.26085955,0.5672274,0.37660167,0.3044471,0.28671643,0.35624504,0.39219588,0.5391364
uqm,0.5643643,0.5926615,0.31332722,0.36752468,0.29800546,0.5425183,0.5440387,0.43177745,0.3591419,0.21669528,0.6929597,0.23450007,0.4341917,0.5969506,0.45938486,0.52842647,0.31955463,0.45289603,0.6380304,0.64609975
uqr,0.31921905,0.5318266,0.27468047,0.6312746,0.47898027,0.65501666,0.3906901,0.52206343,0.6384523,0.69665337,0.6283649,0.44076347,0.27022743,0.21748014,0.55404085,0.77549803,0.5365362,0.29634255,0.25364012,0.47003877
uqt,0.5231422,0.5211985,0.55075705,0.49791625,0.26619714,0.38875797,0.3452608,0.4928536,0.54575676,0.55480206,0.44792855,0.4525482,0.54579955,0.3668955,0.36945203,0.35217816,0.5269032,0.3847059,0.50024056,0.42173183
uqx,0.30417114,0.44487527,0.34323,0.32966822,0.40196055,0.35095835,0.27991012,0.40945324,0.27521226,0.3361554,0.5526277,0.21268576,0.36895224,0.3435093,0.4325314,0.6700798,0.56708556,0.34870982,0.21495792,0.33331627
uqz,0.6515893,0.49445763,0.4923398,0.5140573,0.324683,0.3769348,0.32628006,0.50641775,0.41517696,0.30833855,0.27218086,0.21909298,0.21135944,0.2674374,0.67029357,0.65793276,0.31556022,0.269312,0.55142945,0.6880894
urm,0.5542755,0.53211564,0.2775455,0.7925163,0.7122986,0.23091558,0.19716367,0.638242,0.40074676,0.26581067,0.1448222,0.56243396,0.22138536,0.24107559,0.60997164,0.23411009,0.17372972,0.17969947,0.58400935,0.21821368
urp,0.31748638,0.3946461,0.43496457,0.48844936,0.34482267,0.5234076,0.5096386,0.3881629,0.3172422,0.6350589,0.47468287,0.34863883,0.44329637,0.41162425,0.48016465,0.35832304,0.4366347,0.26513588,0.46516627,0.36299378
usc,0.7795033,0.17617631,0.40730077,0.65379167,0.761045,0.73743594,0.6115443,0.56078905,0.7107979,0.28909656,0.24611685,0.27447444,0.6762508,0.44718492,0.24634959,0.61712444,0.62901336,0.7240013,0.2084157,0.33836564
usd,0.434097,0.7875978,0.605776,0.43536043,0.46098563,0.8342283,0.87662745,0.83901703,0.27391267,0.28992122,0.30195957,0.7751262,0.34211522,0.5648609,0.8070713,0.5226183,0.299193,0.77447605,0.26373416,0.25463188
usp,0.54106665,0.37221634,0.47642747,0.40938756,0.4753404,0.3122213,0.51240104,0.4250266,0.48118034,0.3101387,0.38746077,0.4820193,0.42436647,0.44087508,0.24585733,0.44792217,0.4480209,0.50782084,0.3551957,0.50195706
utm,0.27633676,0.1518441,0.2521503,0.6512983,0.5507658,0.37328267,0.20459427,0.39592966,0.52375454,0.2131397,0.3293982,0.4889674,0.26933777,0.32410383,0.21073198,0.5745285,0.5360854,0.34571704,0.4835403,0.5651588
utn,0.5754008,0.35611063,0.2558654,0.554403,0.6136278,0.45523566,0.56291544,0.2548682,0.5237458,0.36008343,0.35767353,0.3789742,0.3161958,0.45150158,0.3603935,0.47550547,0.38394612,0.37506202,0.49725115,0.5551087
utr,0.22982164,0.59317076,0.22905436,0.40657204,0.55209374,0.568058,0.2381981,0.3932776,0.28070068,0.3487369,0.2834202,0.32980326,0.25901902,0.6144359,0.3005913,0.2728312,0.47688666,0.34080112,0.5061717,0.46440166
utz,0.27008557,0.45048878,0.5946158,0.41984752,0.50004935,0.46615627,0.5790012,0.458499,0.4561084,0.63844925,0.47870928,0.35794705,0.35576034,0.30826864,0.22598088,0.4970933,0.30909583,0.4263453,0.36779803,0.32737234
uuc,0.20732774,0.11970638,0.20905235,0.37920722,0.7449548,0.38201636,0.27800497,0.23816064,0.6071951,0.25970015,0.61570364,0.24843067,0.21444243,0.7827341,0.56803066,0.2635221,0.4386685,0.71724975,0.7417135,0.17243381
uug,0.36812103,0.6761452,0.4634912,0.49997532,0.5434171,0.40376398,0.35549176,0.69043666,0.33510327,0.2667913,0.6341897,0.5737985,0.4901135,0.42115134,0.24798962,0.6750654,0.75389224,0.72155035,0.6162225,0.22368793
uuq,0.42919233,0.27369478,0.3111134,0.48500815,0.42112842,0.38818482,0.3235396,0.5739265,0.2532208,0.20063052,0.4319283,0.60641235,0.36805552,0.4329586,0.27573633,0.20440176,0.65987813,0.2746879,0.39634624,0.1987975
uvb,0.27641368,0.57269746,0.5693799,0.4879299,0.47672778,0.39297047,0.4533907,0.27631643,0.20636639,0.24543098,0.24369362,0.46205172,0.62565804,0.31964105,0.47082597,0.57469267,0.25344002,0.638971,0.52467275,0.45504868
uvf,0.44523227,0.465419,0.4089421,0.44580346,0.41010797,0.39170402,0.46439052,0.41804007,0.46954072,0.37786508,0.40254772,0.45489267,0.39683378,0.4631883,0.43275458,0.51453584,0.4884404,0.4926052,0.45605478,0.3592605
uvp,0.4505633,0.5506153,0.44693506,0.61542106,0.33238134,0.5268878,0.44805384,0.29223013,0.34688878,0.3969062,0.30408973,0.5176539,0.5177742,0.51371443,0.3937205,0.31828648,0.3373502,0.25394803,0.39718577,0.45436624
uvt,0.26487774,0.5753257,0.65289485,0.47336417,0.32705176,0.30450097,0.46530634,0.6087789,0.6614611,0.7171205,0.36543423,0.37364936,0.42490628,0.7941324,0.5853522,0.5844202,0.60134053,0.22962418,0.27876425,0.31849566
uxp,0.5674527,0.43628514,0.24870057,0.29158172,0.23770437,0.47660586,0.4052056,0.25291908,0.26509905,0.3199555,0.26488885,0.24129131,0.23693195,0.46819863,0.30713138,0.38796258,0.21389847,0.5056536,0.33678043,0.4657417
uxt,0.39679208,0.51099294,0.347265,0.3958656,0.32985824,0.5017414,0.22276303,0.48033345,0.20274368,0.42009482,0.47919515,0.32623994,0.27229023,0.38754278,0.41738117,0.23372582,0.2515922,0.5220631,0.44742835,0.3183418
uyy,0.43711495,0.4965723,0.3085579,0.33617792,0.50249684,0.27918923,0.3761556,0.29440385,0.4467067,0.5598024,0.40179247,0.35467583,0.6581646,0.3910874,0.49766934,0.39909732,0.47848517,0.36638,0.332119,0.49623352
uzc,0.29527006,0.36647806,0.44020048,0.35611224,0.5491849,0.44297454,0.29443362,0.6901792,0.45128554,0.5084959,0.36138713,0.56127185,0.56340677,0.5619222,0.40361023,0.4749356,0.50995576,0.5626615,0.29837078,0.34495997
vbp,0.42436633,0.27335694,0.3526518,0.4597124,0.42177248,0.36461946,0.40342432,0.49733126,0.3874892,0.42179257,0.38097215,0.39483285,0.36954778,0.4503697,0.32188517,0.40675804,0.3584371,0.22068642,0.36960644,0.4447832
vbt,0.29285938,0.40036047,0.27187955,0.25644207,0.27069062,0.36968094,0.49362063,0.44490337,0.37963086,0.55195916,0.3331058,0.658335,0.47574955,0.51139504,0.51347715,0.5361105,0.5275899,0.37275833,0.30928254,0.41924867
vbu,0.21412686,0.66549,0.43183738,0.73327434,0.3071338,0.71516913,0.19480309,0.79446316,0.29337245,0.33834785,0.1719025,0.3253746,0.16262816,0.57469964,0.7195119,0.1433187,0.3874703,0.5918621,0.58464956,0.15948714
vdc,0.63625926,0.429833,0.34263903,0.6108461,0.55953825,0.32538423,0.32511508,0.59081024,0.4239968,0.3411711,0.2935126,0.2552244,0.33633232,0.5980514,0.645507,0.2955503,0.545445,0.49539405,0.16264871,0.3606137
vdg,0.56122,0.2866698,0.45184433,0.5477209,0.5642092,0.2920727,0.29207963,0.56187415,0.35434496,0.34119776,0.4828992,0.2352247,0.20335269,0.27366015,0.52126646,0.48919797,0.5656622,0.52391577,0.52916527,0.46936333
vdh,0.32330716,0.23084214,0.3717692,0.18708566,0.55262816,0.44330102,0.4019316,0.489865,0.25842968,0.48617905,0.4803229,0.30141833,0.34106332,0.60070205,0.21259233,0.27709898,0.23499276,0.35089213,0.5097586,0.51003873
vdm,0.445854,0.5050481,0.4700564,0.42190984,0.50737745,0.37330097,0.59761685,0.35221973,0.43859917,0.55720836,0.3976079,0.53084767,0.3141268,0.23873451,0.4392979,0.5325235,0.3804469,0.5416037,0.40391392,0.5347296
vdp,0.7934633,0.34241742,0.24791427,0.8072712,0.83091545,0.15420142,0.5252112,0.32783788,0.66117764,0.15052584,0.5687356,0.77035373,0.17156887,0.23233522,0.5068079,0.56021273,0.46170732,0.6958976,0.77385867,0.7333526
vdu,0.18433553,0.64571023,0.63390774,0.2125572,0.5865444,0.48981124,0.58648956,0.5264248,0.54139405,0.5914445,0.74245596,0.17442054,0.16490982,0.51494384,0.6079397,0.66256154,0.46438685,0.23039661,0.59142077,0.20419012
vdv,0.44490874,0.36618227,0.466698,0.25712287,0.5323603,0.45207042,0.5514132,0.53709805,0.31090862,0.365092,0.4517542,0.48622108,0.25192046,0.49843845,0.56798613,0.33755013,0.29970962,0.51648194,0.4421078,0.14803456
vdx,0.2757878,0.27245647,0.4001971,0.46612304,0.17252487,0.680846,0.5775588,0.36534363,0.62438333,0.6235066,0.43300453,0.2777829,0.47196347,0.3450544,0.55393493,0.5713954,0.64659977,0.36110914,0.5102957,0.5318767
vee,0.5048809,0.44499648,0.61792606,0.5119843,0.47420174,0.55293834,0.49957603,0.40362838,0.29959804,0.5721308,0.5984992,0.54675466,0.62549376,0.4929285,0.51919746,0.5616493,0.50957334,0.5629284,0.4664561,0.4295921
veh,0.4638782,0.24236298,0.42323887,0.18712425,0.5783376,0.48125517,0.22756532,0.31096867,0.68442327,0.3890925,0.260653,0.56825805,0.73042226,0.36345065,0.31605744,0.45591193,0.55176055,0.3830912,0.31685388,0.30622476
vem,0.44893768,0.17451452,0.30402756,0.577189,0.54592824,0.69418985,0.46416974,0.28459668,0.43511984,0.41208375,0.47330204,0.5027853,0.35495138,0.3671251,0.30742425,0.41388774,0.24329987,0.51315975,0.36710936,0.6596042
ven,0.39174205,0.35439575,0.55288315,0.6249298,0.13049395,0.20791066,0.5780573,0.7391824,0.5206178,0.26850373,0.19245465,0.4481538,0.6729728,0.24529904,0.26076892,0.811591,0.38081646,0.4892336,0.19268249,0.3591671
ves,0.6310531,0.49398357,0.5627929,0.59271777,0.2629394,0.6087037,0.3138796,0.3342368,0.47429597,0.47862503,0.41920912,0.4389897,0.35137853,0.319394,0.61043847,0.33958894,0.41841376,0.37698963,0.3505796,0.5586562
vex,0.36646283,0.46672755,0.50464875,0.4738106,0.43725896,0.42480594,0.40812472,0.42440155,0.43788287,0.4317764,0.36825502,0.37109455,0.35172528,0.5002591,0.30861744,0.39423084,0.28407484,0.40909794,0.46416745,0.39926282
vez,0.39987832,0.47770777,0.5469096,0.5427976,0.33095697,0.390179,0.44720626,0.32972378,0.45387554,0.31382298,0.28731987,0.24853069,0.4163079,0.4388733,0.50013316,0.45358843,0.2861018,0.23135468,0.4083395,0.49712634
vfd,0.28277978,0.47949642,0.39281616,0.42343727,0.3831359,0.411595,0.52809995,0.4352111,0.43232694,0.42327964,0.49377137,0.28835106,0.35318655,0.41128978,0.2667876,0.55632716,0.3659903,0.3378825,0.47141847,0.500147
vfg,0.4950235,0.45463973,0.42088675,0.44493353,0.44384164,0.46246374,0.47208565,0.45850646,0.47998923,0.5346739,0.45169157,0.44114158,0.448597,0.44939682,0.4559062,0.49298245,0.4477529,0.42015266,0.44675186,0.43903032
vfo,0.66659915,0.42907953,0.5804517,0.34928396,0.22323373,0.2751482,0.3914775,0.4791872,0.2547756,0.5643143,0.3901641,0.3604076,0.29264456,0.26603848,0.26396134,0.46166307,0.42067412,0.59424317,0.62693435,0.6359956
vfx,0.421534,0.42383033,0.41126883,0.40927306,0.37575114,0.42468226,0.4983284,0.4284894,0.45656502,0.41755378,0.41106075,0.3445434,0.34264806,0.44220704,0.44240326,0.38969278,0.3384792,0.37355635,0.37802422,0.3854727
vga,0.33935335,0.31696087,0.41635633,0.42672136,0.37786382,0.37394163,0.4506126,0.4646697,0.40089816,0.4093196,0.4181404,0.40609658,0.38676834,0.43667144,0.46358114,0.43877378,0.23930855,0.42611188,0.47020257,0.37921667
vge,0.3500852,0.52941155,0.35972378,0.5744731,0.22605549,0.43180063,0.26449817,0.38268065,0.6064367,0.48623067,0.47591254,0.24949303,0.57899964,0.53258395,0.38816166,0.5851425,0.48331305,0.56096137,0.49142906,0.2251798
vgl,0.43326947,0.5683516,0.35253197,0.39671534,0.52012736,0.6022151,0.40552628,0.43150032,0.37897477,0.46490178,0.30162507,0.5003841,0.37214884,0.48839217,0.5652209,0.5063591,0.4398905,0.39608535,0.46111822,0.5408933
vgp,0.43640894,0.45945695,0.54198754,0.43570828,0.46680027,0.45815974,0.47415304,0.41207045,0.39172953,0.45682865,0.30324554,0.38803703,0.41076893,0.4579202,0.44910395,0.40470052,0.46850798,0.51308554,0.45438868,0.34245688
vgu,0.27062643,0.4673515,0.5894922,0.4056852,0.5537859,0.5856444,0.35492694,0.19234636,0.6484404,0.6600839,0.5755235,0.6213783,0.47360313,0.28485033,0.3161906,0.20908043,0.6658392,0.6152499,0.41236472,0.62996924
vgv,0.5603291,0.4975837,0.42068008,0.3867839,0.44785988,0.4858523,0.5243551,0.48731887,0.45968735,0.4168538,0.48384172,0.34541667,0.3780178,0.486555,0.36438012,0.46841964,0.39966947,0.43781823,0.45986217,0.42112377
vha,0.2653389,0.7464242,0.3804485,0.27255923,0.28131893,0.34332436,0.4790119,0.2622468,0.2287212,0.559283,0.56503576,0.5957621,0.47728214,0.2757248,0.6277969,0.31211036,0.37976784,0.24793205,0.19660476,0.38338313
vhs,0.2891381,0.2687204,0.5081084,0.1827988,0.360743,0.43776235,0.47182512,0.34667927,0.7881608,0.720111,0.6191448,0.20128804,0.18873568,0.3907004,0.4599483,0.20422181,0.49021924,0.6511928,0.6657867,0.28916734
via,0.3176067,0.22617133,0.38012785,0.4971438,0.4761352,0.58441085,0.4306942,0.24853268,0.31579447,0.48896962,0.46358833,0.46891564,0.51199055,0.49242994,0.485829,0.41463795,0.5042466,0.3540951,0.40986782,0.23029467
vid,0.53200805,0.52989364,0.5521301,0.22062486,0.21410745,0.55025834,0.2557049,0.31131405,0.5769659,0.5304447,0.27414042,0.5981504,0.54881287,0.6058684,0.592979,0.3010003,0.44650584,0.57590437,0.61773694,0.23232526
viu,0.33348376,0.18790156,0.66528404,0.31955302,0.61599076,0.50515443,0.63148654,0.34203732,0.45982546,0.6516013,0.4940951,0.22115302,0.627663,0.4293869,0.26851043,0.19544202,0.69917893,0.29717878,0.47334623,0.22315478
vix,0.4427662,0.4847393,0.33559185,0.551095,0.3265425,0.2865672,0.5414057,0.47892296,0.49137092,0.3763855,0.25939366,0.3997152,0.519938,0.43937907,0.5287517,0.37847883,0.45747387,0.32082313,0.44096458,0.4826616
vjh,0.18834296,0.35141534,0.33328477,0.51925915,0.3338873,0.44635397,0.37667745,0.48783708,0.29044253,0.4385349,0.25697917,0.45347965,0.31967473,0.5590259,0.48323643,0.39863148,0.43023765,0.42949823,0.42278296,0.48189896
vji,0.3013748,0.49876213,0.50725853,0.47659117,0.46655023,0.53365695,0.46949404,0.47727194,0.44929945,0.4412532,0.48748982,0.4841172,0.3421636,0.49318373,0.43696594,0.5365192,0.4680546,0.36375153,0.47647762,0.38467854
vjp,0.35152388,0.6476334,0.54036313,0.6015416,0.41311678,0.20261046,0.24250618,0.25452724,0.57254636,0.62928706,0.27586052,0.5865135,0.6078956,0.4008981,0.36323446,0.2568601,0.59698355,0.2793727,0.22588675,0.24418107
vjw,0.4372467,0.5319105,0.42485082,0.5710962,0.3172593,0.578628,0.26710796,0.5434131,0.63853383,0.5275904,0.50488734,0.212124,0.36922425,0.5981821,0.28537196,0.595042,0.3842234,0.3656999,0.40848997,0.62514496
vki,0.4573593,0.37610158,0.453933,0.47099954,0.41417643,0.46345207,0.4409458,0.4010653,0.43295032,0.39263678,0.44739032,0.43829492,0.40736276,0.31824175,0.4502833,0.4202334,0.45077735,0.46932858,0.43961298,0.40103573
vkj,0.20346707,0.3610081,0.29204613,0.2302556,0.2479803,0.23059683,0.3719254,0.40755045,0.6725638,0.44598573,0.3743714,0.2756431,0.36564627,0.64223576,0.5047992,0.6745049,0.5405321,0.7100174,0.38412184,0.336972
vld,0.5706525,0.22231585,0.30752617,0.25168765,0.35139233,0.3360546,0.22005786,0.52232933,0.1978442,0.25106388,0.26264083,0.51541126,0.5965227,0.46130526,0.24594954,0.27059025,0.18810791,0.31592068,0.57612187,0.54031014
vlh,0.73368526,0.4958173,0.18161684,0.1485749,0.19812796,0.67176366,0.18834978,0.7036358,0.29775685,0.5404395,0.46177214,0.62562674,0.15633982,0.13835275,0.8867033,0.678586,0.47945774,0.7814679,0.10819167,0.12496771
vlj,0.2101917,0.5878098,0.51640916,0.49491757,0.58815956,0.6358174,0.5897624,0.570467,0.26627016,0.38712466,0.62203544,0.34787682,0.6013014,0.473315,0.31260154,0.37009352,0.33944666,0.42999193,0.5703964,0.37476975
vlo,0.26930287,0.45968586,0.6471416,0.40490937,0.45585647,0.5614634,0.36597717,0.6930322,0.5135467,0.5035882,0.2898795,0.5496782,0.5493667,0.46569982,0.56769085,0.28810403,0.4019282,0.51702654,0.26129895,0.4325773
vls,0.4834317,0.54693305,0.4645974,0.39654398,0.48975778,0.47464716,0.42003557,0.42081344,0.5233563,0.41570938,0.46563327,0.47527122,0.44914126,0.3578825,0.37399173,0.4192931,0.41852152,0.40116873,0.4243571,0.4579431
vlu,0.5244527,0.4966457,0.53606504,0.45118326,0.49201906,0.4749803,0.6363386,0.5579838,0.29690936,0.31140083,0.50598437,0.36190444,0.5883958,0.22679658,0.5326625,0.4011011,0.74187565,0.63507414,0.6246695,0.34137177
vmj,0.42425558,0.57713836,0.5252713,0.5093662,0.57354784,0.70101154,0.44852817,0.4904064,0.5661868,0.3564488,0.45753562,0.2908991,0.37388763,0.4354891,0.28193283,0.5589081,0.4978799,0.41754246,0.46524408,0.37573898
vmn,0.22337726,0.4367209,0.28104246,0.25060296,0.21942693,0.7264817,0.25139827,0.53581554,0.63613003,0.18803439,0.162868,0.17115289,0.5445351,0.7603327,0.3976826,0.7911168,0.79738873,0.7527847,0.6024476,0.30970696
vmo,0.56612766,0.52402663,0.5451112,0.50397736,0.3251532,0.28795606,0.5577004,0.5957985,0.64932245,0.61957127,0.52036065,0.22390322,0.21939293,0.23759517,0.3743207,0.29574642,0.4689663,0.5751868,0.5937307,0.42862332
vmr,0.49503976,0.40456122,0.31638798,0.53311706,0.38476193,0.5870789,0.5328473,0.45405477,0.41072726,0.40261757,0.3067791,0.38469446,0.41090614,0.5168265,0.65239376,0.45583302,0.49907228,0.38154295,0.50124776,0.39138705
vmu,0.32879275,0.2937172,0.3659039,0.5942365,0.2677423,0.39225885,0.468583,0.2672348,0.5991164,0.2900619,0.6475578,0.41441917,0.30429667,0.2697376,0.695799,0.5560138,0.2564282,0.42831868,0.5835779,0.20208652
vna,0.5451971,0.29479706,0.44634312,0.42618167,0.32469457,0.34865993,0.6819199,0.388007,0.27524143,0.36653692,0.33550894,0.47363678,0.21470764,0.58874846,0.33580253,0.24960868,0.3284439,0.3999764,0.26192576,0.34114385
vnf,0.23341104,0.26212803,0.82445335,0.39453623,0.23220906,0.7557787,0.34805727,0.6441948,0.64863926,0.7793097,0.5501589,0.3544432,0.20137085,0.6485206,0.688988,0.31691688,0.34239787,0.49984038,0.26627707,0.8223372
vnh,0.601141,0.37303078,0.28935194,0.60923177,0.5091852,0.63591594,0.48988223,0.42453188,0.6072365,0.58485526,0.5338194,0.59950817,0.57814485,0.45841247,0.6267668,0.5839853,0.600085,0.48668343,0.4982562,0.60853165
voc,0.64402896,0.48390812,0.38953108,0.24540736,0.72655743,0.69073963,0.520581,0.25137696,0.2639401,0.54483473,0.23184788,0.49566162,0.23185149,0.81119514,0.6060349,0.32047594,0.7407613,0.5701937,0.70796967,0.4946405
vop,0.45762405,0.27971557,0.46294907,0.21076165,0.47423834,0.3846423,0.31331763,0.48653138,0.38770747,0.4662236,0.16672286,0.4286039,0.36645973,0.26958174,0.4196182,0.37928107,0.46646515,0.30500925,0.3514682,0.21999167
voz,0.4280179,0.24147129,0.26526505,0.6226282,0.3157575,0.62238044,0.31464815,0.33910504,0.4071461,0.40601563,0.2459335,0.46485645,0.5344824,0.6312438,0.63229,0.22937214,0.2584566,0.53772986,0.3916254,0.36255255
vqe,0.39706466,0.79915184,0.2609384,0.7971842,0.75186753,0.14498572,0.46039522,0.24374345,0.5042702,0.6458456,0.80389935,0.19153467,0.7087696,0.25369674,0.4277398,0.71554214,0.69416606,0.5694397,0.3895257,0.57543135
vqn,0.38262102,0.3825829,0.5040448,0.36503774,0.43803227,0.37036473,0.383902,0.4183885,0.4030456,0.3096899,0.43812016,0.42555594,0.34761196,0.523258,0.33807394,0.41633594,0.4254489,0.40415755,0.39322418,0.41954023
vqp,0.34806246,0.717397,0.20507908,0.47535598,0.16744591,0.33148426,0.27159774,0.14590365,0.5932661,0.13909787,0.49351507,0.55974257,0.2512746,0.27775547,0.31201726,0.37718156,0.20668262,0.5790291,0.29034364,0.14517437
vqs,0.49358284,0.49368852,0.6196839,0.30464047,0.27371985,0.2903087,0.7270251,0.29700276,0.21828198,0.59703666,0.32082033,0.47465318,0.18341397,0.38996363,0.46888107,0.25677407,0.74759465,0.6337049,0.3210385,0.4997167
vrc,0.37099278,0.333032,0.3597045,0.48805687,0.39234987,0.41546476,0.34898353,0.45438966,0.42111805,0.38455778,0.37441117,0.32987922,0.43745553,0.35913938,0.5036875,0.44154412,0.35827506,0.40076038,0.4053803,0.43493587
vrn,0.6877753,0.46572572,0.3460989,0.3826779,0.24612904,0.2127302,0.2659797,0.35926092,0.16803592,0.2837251,0.55509615,0.5093734,0.20521751,0.22359136,0.18867028,0.32978845,0.29061326,0.55414224,0.3367694,0.2625168
vro,0.69266343,0.20724618,0.648705,0.37287986,0.6942967,0.5267556,0.48932517,0.69202435,0.41324753,0.51282126,0.38359532,0.6749541,0.6068691,0.34445363,0.29418117,0.49652493,0.31558082,0.24405003,0.4158609,0.67702067
vrq,0.20065042,0.20619413,0.3486464,0.62999016,0.30633414,0.6722292,0.3205582,0.44635957,0.28709316,0.4174297,0.40276957,0.22013621,0.514222,0.5632903,0.32944655,0.30269676,0.4394383,0.58360034,0.57304144,0.60692286
vrt,0.7047523,0.3411178,0.44985682,0.50137293,0.37675387,0.66498697,0.699589,0.4709994,0.24624646,0.3531248,0.5741327,0.6791768,0.5510755,0.4955185,0.27663636,0.32314125,0.63196146,0.5839604,0.71089226,0.3065646
vrv,0.45297152,0.27201527,0.3199289,0.39055613,0.5213585,0.5764853,0.49153757,0.53884184,0.4665774,0.5832294,0.4262368,0.44393355,0.48839253,0.4004668,0.52423936,0.44364202,0.39238623,0.43129444,0.49853742,0.30016056
vsa,0.46117023,0.45916283,0.36214596,0.45241782,0.45797536,0.45667213,0.4529906,0.4506154,0.40623808,0.28425753,0.41078714,0.29390755,0.45651937,0.5006075,0.4687633,0.46506554,0.39906347,0.41608357,0.4502355,0.44471288
vtc,0.32719478,0.3914367,0.26797083,0.49637228,0.3212391,0.32207647,0.32511905,0.3486837,0.42591622,0.3183408,0.65015864,0.46224523,0.85687137,0.44201928,0.3123045,0.4682827,0.42112976,0.3576995,0.5110462,0.32013816
vtd,0.19786985,0.6139015,0.67522043,0.5532398,0.34278738,0.4055544,0.6661055,0.3092363,0.5147358,0.68634915,0.41321027,0.3240624,0.33418643,0.39792383,0.41852802,0.24082787,0.3024463,0.20953621,0.6368232,0.2268829
vtf,0.61136293,0.41323495,0.8205061,0.20395249,0.5845992,0.26617587,0.6481923,0.50415397,0.42850164,0.19655445,0.28068006,0.25536254,0.4451263,0.79561317,0.6767441,0.2873446,0.25791442,0.8332962,0.10203988,0.56992733
vti,0.28164387,0.3574995,0.4128675,0.41216946,0.5662777,0.52636796,0.5666207,0.18893766,0.28404692,0.21705797,0.5060061,0.3656458,0.27696848,0.34202975,0.35649714,0.54429305,0.23757263,0.18944994,0.22384992,0.44215572
vtr,0.78104687,0.61309695,0.46027052,0.39436084,0.20376584,0.49431074,0.13263151,0.13326825,0.15207464,0.53699297,0.19584914,0.17677072,0.17273682,0.24584287,0.43170875,0.4202489,0.4900506,0.4223553,0.30113044,0.17075992
vtz,0.2521795,0.30663973,0.2994607,0.5821998,0.60802954,0.31839752,0.633658,0.4883944,0.5949198,0.17825904,0.6309407,0.46331102,0.5411971,0.33548117,0.42664444,0.4611771,0.711612,0.6445757,0.22427867,0.5826485
